,S1,S2,S3,S4,S5,S6,set_point,power,time
823,66.2109,60.9375,76.9531,94.9219,119.922,22.4609,119.922,"[23, 97]",982.1174166202545
824,66.2109,60.9375,77.3438,94.9219,119.922,22.2656,119.922,"[23, 97]",983.2774181365967
825,66.2109,61.1328,77.3438,95.1172,119.922,22.4609,119.922,"[23, 97]",984.4174196720123
826,66.2109,60.9375,76.9531,94.9219,119.922,22.4609,119.922,"[23, 97]",985.667421579361
827,66.2109,60.9375,77.3438,95.1172,119.922,22.2656,119.922,"[23, 97]",986.8274233341217
828,66.2109,60.9375,77.3438,94.9219,119.922,22.4609,119.922,"[23, 97]",988.0674250125885
829,66.2109,60.9375,77.3438,94.9219,119.922,22.2656,119.922,"[23, 97]",989.2274265289307
830,66.4063,60.9375,77.5391,94.9219,120.117,22.4609,119.922,"[23, 97]",990.3874282836914
831,66.2109,60.9375,77.3438,94.7266,119.922,22.2656,119.922,"[21, 99]",991.527429819107
832,66.2109,60.9375,77.3438,94.9219,119.922,22.4609,119.922,"[21, 99]",992.8174314498901
833,66.2109,60.9375,77.3438,95.1172,119.922,22.4609,119.922,"[21, 99]",994.0174334049225
834,66.2109,60.9375,77.3438,95.1172,119.922,22.4609,119.922,"[21, 99]",995.1574349403381
835,66.2109,60.9375,77.3438,95.1172,120.117,22.2656,119.922,"[21, 99]",996.2874364852905
836,66.2109,60.9375,77.3438,95.1172,120.117,22.4609,119.922,"[21, 99]",997.437438249588
837,66.2109,61.1328,77.7344,94.9219,120.117,22.4609,119.922,"[21, 99]",998.5874397754669
838,66.0156,61.1328,77.3438,94.9219,119.922,22.2656,119.922,"[21, 99]",999.7374413013458
839,66.2109,61.3281,77.3438,94.9219,120.117,22.4609,119.922,"[21, 99]",1000.87744307518
840,66.2109,61.1328,77.3438,94.9219,119.922,22.2656,119.922,"[21, 99]",1002.0174446105957
841,66.0156,61.1328,77.3438,94.7266,119.922,22.2656,119.922,"[21, 99]",1003.3474462032318
842,66.2109,61.1328,77.3438,94.7266,119.727,22.2656,119.922,"[21, 99]",1004.5074479579926
843,66.0156,61.1328,77.3438,94.7266,119.922,22.2656,119.922,"[21, 99]",1005.6674494743347
844,66.2109,61.1328,77.3438,94.7266,119.922,22.4609,119.922,"[21, 99]",1006.8074514865875
845,66.2109,61.1328,77.3438,94.7266,119.922,22.4609,119.922,"[21, 99]",1007.9474530220032
846,66.2109,61.1328,77.5391,94.7266,119.922,22.4609,119.922,"[21, 99]",1009.2874546051025
847,66.2109,61.1328,77.3438,94.7266,119.922,22.4609,119.922,"[21, 99]",1010.7074568271637
848,66.2109,61.3281,77.3438,94.9219,119.727,22.4609,119.922,"[21, 99]",1011.9074583053589
849,66.2109,61.1328,77.3438,94.9219,119.727,22.4609,119.922,"[21, 99]",1013.0474598407745
850,66.2109,61.3281,77.3438,94.9219,119.727,22.2656,119.922,"[21, 99]",1014.2274615764618
851,66.2109,61.1328,76.9531,94.9219,119.727,22.4609,119.922,"[21, 99]",1015.3774633407593
852,66.2109,61.1328,77.3438,95.1172,119.922,22.4609,119.922,"[21, 99]",1016.5474648475647
853,66.2109,61.3281,77.3438,95.1172,119.727,22.2656,119.922,"[21, 99]",1017.6974663734436
854,66.2109,61.1328,77.3438,94.9219,119.922,22.2656,119.922,"[21, 99]",1018.8374681472778
855,66.2109,61.1328,77.3438,94.9219,119.922,22.2656,119.922,"[21, 99]",1019.9874696731567
856,66.2109,61.3281,77.3438,94.7266,119.727,22.4609,119.922,"[23, 97]",1021.127471446991
857,66.2109,61.3281,77.3438,94.7266,119.922,22.2656,119.922,"[23, 97]",1022.3374729156494
858,66.2109,61.1328,77.3438,94.7266,119.922,22.2656,119.922,"[23, 97]",1023.4774744510651
859,66.0156,61.1328,77.3438,94.5313,119.727,22.4609,119.922,"[23, 97]",1024.6174759864807
860,66.0156,61.1328,77.3438,94.5313,119.922,22.4609,119.922,"[23, 97]",1025.8474776744843
861,66.0156,60.9375,77.3438,94.5313,119.922,22.4609,119.922,"[23, 97]",1026.9874794483185
862,66.0156,61.1328,77.3438,94.5313,119.922,22.2656,119.922,"[23, 97]",1028.217481136322
863,66.0156,61.1328,77.3438,94.5313,119.922,22.2656,119.922,"[23, 97]",1029.3674829006195
864,66.0156,61.1328,77.3438,94.7266,119.922,22.4609,119.922,"[23, 97]",1030.5274844169617
865,66.2109,61.3281,77.3438,94.9219,119.922,22.2656,119.922,"[23, 97]",1031.9074864387512
866,65.8203,60.9375,77.3438,94.9219,119.922,22.2656,119.922,"[23, 97]",1033.1874883174896
867,66.0156,61.1328,77.3438,94.9219,120.117,22.2656,119.922,"[23, 97]",1034.3674898147583
868,66.0156,61.1328,76.9531,95.1172,119.922,22.4609,119.922,"[23, 97]",1035.5474915504456
869,66.0156,61.1328,77.3438,95.1172,119.922,22.4609,119.922,"[23, 97]",1036.6974930763245
870,66.0156,61.1328,76.9531,95.1172,119.922,22.2656,119.922,"[23, 97]",1038.0274949073792
871,66.0156,61.1328,76.9531,95.3125,119.922,22.2656,119.922,"[23, 97]",1039.417496919632
872,66.0156,61.1328,77.3438,95.3125,119.922,22.2656,119.922,"[23, 97]",1040.5574984550476
873,66.0156,61.1328,76.9531,95.3125,119.922,22.2656,119.922,"[23, 97]",1041.6975002288818
874,66.0156,61.1328,76.9531,95.1172,119.727,22.2656,119.922,"[23, 97]",1043.0775020122528
875,66.0156,61.3281,77.3438,95.3125,119.922,22.4609,119.922,"[23, 97]",1044.2175035476685
876,66.0156,61.3281,77.3438,95.3125,119.727,22.4609,119.922,"[23, 97]",1045.3575053215027
877,66.0156,61.5234,77.3438,95.3125,119.922,22.2656,119.922,"[23, 97]",1046.5375068187714
878,65.8203,61.3281,77.3438,95.3125,119.922,22.2656,119.922,"[23, 97]",1047.7075085639954
879,66.0156,61.1328,77.3438,95.1172,119.922,22.4609,119.922,"[23, 97]",1048.8575100898743
880,66.0156,61.3281,77.3438,95.3125,119.727,22.2656,119.922,"[23, 97]",1049.9875116348267
881,66.0156,61.3281,77.3438,95.3125,119.727,22.2656,119.922,"[23, 97]",1051.127513408661
882,66.0156,61.3281,77.3438,95.3125,119.727,22.2656,119.922,"[23, 97]",1052.2675149440765
883,66.0156,61.1328,77.3438,95.3125,119.531,22.4609,119.922,"[23, 97]",1053.647516965866
884,66.0156,61.3281,77.3438,95.3125,119.727,22.2656,119.922,"[23, 97]",1054.7875185012817
885,66.0156,61.3281,77.3438,95.3125,119.922,22.2656,119.922,"[23, 97]",1055.947520017624
886,66.0156,61.3281,77.3438,95.3125,119.727,22.4609,119.922,"[23, 97]",1057.297521829605
887,66.0156,61.3281,77.3438,95.3125,119.727,22.4609,119.922,"[23, 97]",1058.4375233650208
888,66.0156,61.3281,77.3438,95.1172,119.727,22.4609,119.922,"[23, 97]",1059.577525138855
889,66.0156,61.3281,77.3438,95.3125,119.727,22.2656,119.922,"[23, 97]",1061.1275272369385
890,66.0156,61.3281,76.9531,95.3125,119.727,22.4609,119.922,"[23, 97]",1063.4875304698944
891,66.0156,61.3281,77.3438,95.3125,119.727,22.4609,119.922,"[23, 97]",1064.637532234192
892,65.8203,61.3281,77.3438,95.3125,119.922,22.4609,119.922,"[23, 97]",1065.7875337600708
893,66.2109,61.1328,77.3438,95.3125,119.727,22.4609,119.922,"[23, 97]",1066.9575355052948
894,66.2109,61.1328,77.3438,95.3125,119.922,22.4609,119.922,"[23, 97]",1068.0875370502472
895,66.0156,61.3281,77.3438,95.3125,119.727,22.4609,119.922,"[23, 97]",1069.2175385951996
896,65.8203,61.1328,77.3438,95.3125,119.727,22.2656,119.922,"[23, 97]",1070.3575401306152
897,66.0156,61.1328,77.3438,95.5078,119.922,22.2656,119.922,"[23, 97]",1071.4975419044495
898,66.0156,61.1328,77.3438,95.7031,119.727,22.2656,119.922,"[23, 97]",1072.727543592453
899,66.0156,61.1328,77.3438,95.7031,119.727,22.2656,119.922,"[23, 97]",1073.877545118332
900,66.2109,61.3281,77.3438,96.0938,119.727,22.4609,119.922,"[23, 97]",1075.0275468826294
901,65.8203,61.3281,77.3438,95.7031,119.727,22.4609,119.922,"[23, 97]",1076.167548418045
902,66.0156,61.3281,77.3438,96.0938,119.727,22.4609,119.922,"[23, 97]",1077.3075499534607
903,66.0156,61.3281,77.3438,96.0938,119.727,22.4609,119.922,"[23, 97]",1078.5475516319275
904,66.0156,61.3281,76.9531,96.0938,119.727,22.4609,119.922,"[23, 97]",1079.7275533676147
905,66.0156,61.5234,77.3438,96.0938,119.922,22.4609,119.922,"[23, 97]",1081.0875554084778
906,66.2109,61.1328,77.3438,96.2891,119.727,22.4609,119.922,"[23, 97]",1082.2275569438934
907,66.2109,61.3281,77.3438,96.0938,119.727,22.4609,119.922,"[23, 97]",1083.3875584602356
908,66.0156,61.3281,77.3438,96.2891,119.727,22.4609,119.922,"[23, 97]",1084.5375599861145
909,66.0156,61.5234,77.3438,96.4844,119.727,22.4609,119.922,"[23, 97]",1085.7075617313385
910,66.0156,61.3281,77.3438,96.2891,119.727,22.4609,119.922,"[23, 97]",1086.857563495636
911,66.2109,61.1328,77.3438,96.4844,119.727,22.4609,119.922,"[23, 97]",1088.1175651550293
912,66.0156,61.3281,77.3438,96.4844,119.922,22.4609,119.922,"[23, 97]",1089.2875666618347
913,66.0156,61.3281,77.3438,96.4844,119.922,22.4609,119.922,"[23, 97]",1090.427568435669
914,66.2109,61.3281,77.3438,96.2891,119.922,22.4609,119.922,"[23, 97]",1091.5775699615479
915,66.0156,61.3281,77.3438,96.2891,119.922,22.4609,119.922,"[23, 97]",1092.7275714874268
916,66.0156,61.3281,77.3438,96.2891,119.922,22.4609,119.922,"[23, 97]",1093.8575730323792
917,66.2109,61.3281,77.3438,96.2891,119.727,22.4609,119.922,"[23, 97]",1095.077574968338
918,66.2109,61.5234,77.3438,96.2891,119.922,22.2656,119.922,"[23, 97]",1096.2175765037537
919,66.2109,61.5234,77.3438,96.2891,119.727,22.4609,119.922,"[23, 97]",1097.3675780296326
920,66.2109,61.3281,77.3438,95.7031,119.727,22.2656,119.922,"[23, 97]",1098.5775797367096
921,66.0156,61.5234,77.3438,95.7031,119.922,22.4609,119.922,"[23, 97]",1099.7175812721252
922,66.2109,61.5234,77.3438,95.7031,119.922,22.2656,119.922,"[23, 97]",1100.8475830554962
923,66.2109,61.3281,77.3438,95.7031,119.922,22.4609,119.922,"[23, 97]",1101.9875845909119
924,66.2109,61.3281,77.3438,95.5078,119.922,22.2656,119.922,"[23, 97]",1103.147586107254
925,66.2109,61.3281,77.3438,95.7031,119.922,22.4609,119.922,"[23, 97]",1104.2875876426697
926,66.2109,61.5234,77.5391,95.7031,119.922,22.4609,119.922,"[23, 97]",1105.427589416504
927,66.2109,61.5234,77.5391,95.7031,119.922,22.4609,119.922,"[23, 97]",1106.717591047287
928,66.2109,61.3281,77.5391,95.7031,119.727,22.8516,119.922,"[23, 97]",1107.8675928115845
929,66.2109,61.5234,77.3438,96.0938,119.922,22.4609,119.922,"[23, 97]",1108.9975943565369
930,66.2109,61.5234,77.3438,96.0938,119.922,22.4609,119.922,"[21, 99]",1110.1275956630707
931,66.2109,61.5234,77.3438,96.2891,119.922,22.4609,119.922,"[21, 99]",1111.2675976753235
932,66.4063,61.3281,77.3438,96.2891,119.727,22.4609,119.922,"[21, 99]",1112.4475991725922
933,66.2109,61.5234,76.9531,96.2891,119.922,22.4609,119.922,"[21, 99]",1113.597600698471
934,66.2109,61.3281,77.5391,96.2891,119.727,22.4609,119.922,"[21, 99]",1114.7776021957397
935,66.2109,61.7188,77.3438,96.2891,119.922,22.4609,119.922,"[21, 99]",1115.9476039409637
936,66.0156,61.5234,77.3438,96.0938,119.922,22.4609,119.922,"[21, 99]",1117.1176056861877
937,66.2109,61.3281,77.5391,95.7031,119.922,22.4609,119.922,"[21, 99]",1118.337607383728
938,66.0156,61.3281,77.3438,96.0938,119.922,22.4609,119.922,"[21, 99]",1119.4876091480255
939,66.2109,61.5234,76.9531,96.2891,119.922,22.4609,119.922,"[21, 99]",1120.6876106262207
940,66.2109,61.5234,77.3438,96.0938,119.922,22.4609,119.922,"[21, 99]",1121.8776123523712
941,66.2109,61.5234,77.5391,96.0938,119.922,22.4609,119.922,"[21, 99]",1123.247614145279
942,66.2109,61.5234,77.3438,96.0938,119.922,22.4609,119.922,"[21, 99]",1124.417615890503
943,66.2109,61.3281,77.5391,96.0938,119.922,22.4609,119.922,"[21, 99]",1125.5776176452637
944,66.2109,61.3281,77.3438,96.2891,119.922,22.4609,119.922,"[21, 99]",1126.7276191711426
945,66.2109,61.5234,77.3438,95.7031,119.922,22.4609,119.922,"[21, 99]",1128.0876212120056
946,66.2109,61.5234,77.3438,95.5078,119.922,22.4609,119.922,"[21, 99]",1129.2876226902008
947,66.0156,61.5234,77.3438,95.5078,119.922,22.2656,119.922,"[21, 99]",1130.4376242160797
948,66.2109,61.5234,77.5391,95.5078,119.922,22.4609,119.922,"[21, 99]",1131.6276259422302
949,66.2109,61.5234,77.3438,95.5078,120.117,22.4609,119.922,"[21, 99]",1132.8376276493073
950,66.2109,61.5234,77.5391,95.5078,119.922,22.4609,119.922,"[21, 99]",1133.9976291656494
951,66.2109,61.5234,77.3438,95.7031,119.922,22.4609,119.922,"[21, 99]",1135.1376309394836
952,66.0156,61.7188,77.7344,95.7031,119.922,22.4609,119.922,"[21, 99]",1136.2776324748993
953,66.2109,61.5234,77.3438,95.7031,119.922,22.2656,119.922,"[21, 99]",1137.6376342773438
954,66.0156,61.5234,77.3438,96.2891,119.922,22.4609,119.922,"[23, 97]",1138.7676360607147
955,66.2109,61.5234,77.3438,96.2891,119.922,22.4609,119.922,"[23, 97]",1139.987637758255
956,66.2109,61.5234,77.3438,96.4844,119.922,22.4609,119.922,"[23, 97]",1141.1176390647888
957,66.2109,61.5234,77.5391,96.6797,119.922,22.4609,119.922,"[23, 97]",1142.3976409435272
958,66.2109,61.5234,77.5391,96.4844,119.922,22.4609,119.922,"[23, 97]",1143.5476427078247
959,66.2109,61.5234,77.5391,96.6797,119.922,22.4609,119.922,"[23, 97]",1144.6976442337036
960,66.2109,61.5234,77.5391,96.4844,119.922,22.4609,119.922,"[23, 97]",1145.9476459026337
961,66.2109,61.5234,77.5391,96.4844,119.922,22.2656,119.922,"[23, 97]",1147.087647676468
962,66.0156,61.5234,77.3438,96.4844,120.117,22.4609,119.922,"[23, 97]",1148.2376492023468
963,66.2109,61.3281,77.5391,96.4844,119.922,22.4609,119.922,"[23, 97]",1149.377650976181
964,66.0156,61.7188,77.5391,96.4844,119.922,22.4609,119.922,"[23, 97]",1150.6176524162292
965,66.2109,61.5234,77.3438,96.4844,119.922,22.4609,119.922,"[23, 97]",1151.8676543235779
966,66.2109,61.5234,77.5391,96.6797,119.922,22.4609,119.922,"[23, 97]",1153.0076558589935
967,66.2109,61.5234,77.5391,96.4844,119.922,22.4609,119.922,"[23, 97]",1154.1776576042175
968,66.0156,61.5234,77.3438,96.4844,119.922,22.4609,119.922,"[23, 97]",1155.3476593494415
969,66.2109,61.5234,77.5391,96.4844,120.117,22.4609,119.922,"[23, 97]",1156.4876608848572
970,66.2109,61.5234,77.5391,96.4844,120.117,22.4609,119.922,"[23, 97]",1157.6576623916626
971,66.2109,61.3281,77.3438,96.2891,119.922,22.4609,119.922,"[23, 97]",1158.80766415596
972,66.2109,61.3281,77.7344,96.0938,119.922,22.4609,119.922,"[23, 97]",1160.017665863037
973,66.2109,61.5234,77.5391,96.2891,119.922,22.4609,119.922,"[23, 97]",1161.167667388916
974,66.2109,61.3281,77.3438,96.2891,119.922,22.4609,119.922,"[23, 97]",1162.3276689052582
975,66.2109,61.5234,77.5391,96.2891,120.117,22.4609,119.922,"[23, 97]",1163.4776706695557
976,66.2109,61.5234,77.5391,96.0938,119.922,22.4609,119.922,"[23, 97]",1164.627671957016
977,66.2109,61.5234,77.5391,96.0938,119.922,22.4609,119.922,"[23, 97]",1165.7876739501953
978,66.2109,61.5234,77.5391,96.0938,120.117,22.2656,119.922,"[23, 97]",1166.9376754760742
979,66.2109,61.5234,77.5391,96.2891,119.922,22.4609,119.922,"[23, 97]",1168.0876772403717
980,66.2109,61.3281,77.5391,96.4844,120.117,22.4609,119.922,"[23, 97]",1169.2276787757874
981,66.2109,61.3281,77.3438,96.0938,119.922,22.2656,119.922,"[23, 97]",1170.3576800823212
982,66.2109,61.5234,77.5391,96.0938,120.117,22.4609,119.922,"[23, 97]",1171.5676817893982
983,66.2109,61.5234,77.5391,95.7031,119.922,22.4609,119.922,"[23, 97]",1172.7076835632324
984,66.0156,61.5234,77.5391,95.7031,120.117,22.4609,119.922,"[23, 97]",1173.8576850891113
985,66.2109,61.5234,77.5391,95.7031,119.922,22.4609,119.922,"[23, 97]",1175.0876870155334
986,66.2109,61.5234,77.5391,95.7031,120.117,22.4609,119.922,"[23, 97]",1176.3076884746552
987,66.2109,61.5234,77.5391,96.2891,120.117,22.4609,119.922,"[23, 97]",1177.4876902103424
988,66.2109,61.5234,77.5391,95.7031,120.117,22.4609,119.922,"[23, 97]",1178.8876922130585
989,66.2109,61.5234,77.5391,96.0938,120.117,22.4609,119.922,"[23, 97]",1180.0276937484741
990,66.2109,61.3281,77.5391,95.7031,120.117,22.4609,119.922,"[23, 97]",1181.1876952648163
991,66.2109,61.5234,77.7344,96.0938,120.117,22.4609,119.922,"[23, 97]",1182.3476967811584
992,66.2109,61.5234,77.5391,96.2891,120.117,22.4609,119.922,"[23, 97]",1183.6276986598969
993,66.2109,61.5234,77.5391,96.2891,120.117,22.4609,119.922,"[23, 97]",1184.7977004051208
994,66.2109,61.5234,77.5391,96.0938,120.117,22.2656,119.922,"[23, 97]",1185.9477019309998
995,66.2109,61.5234,77.5391,96.2891,120.117,22.4609,119.922,"[23, 97]",1187.0877034664154
996,66.2109,61.3281,77.5391,96.2891,120.117,22.4609,119.922,"[23, 97]",1188.337705373764
997,66.2109,61.5234,77.5391,96.2891,120.117,22.4609,119.922,"[23, 97]",1189.597707271576
998,66.2109,61.5234,77.5391,96.2891,120.117,22.4609,119.922,"[23, 97]",1190.807708978653
999,66.2109,61.3281,77.5391,96.4844,119.922,22.4609,119.922,"[23, 97]",1191.9877104759216
1000,66.2109,61.3281,77.7344,96.4844,120.117,22.4609,119.922,"[23, 97]",1193.26771235466
1001,66.2109,61.5234,77.5391,96.4844,120.117,22.4609,119.922,"[23, 97]",1194.4077138900757
1002,66.6016,61.5234,77.5391,96.2891,120.117,22.4609,119.922,"[23, 97]",1195.5677156448364
1003,66.2109,61.3281,77.5391,96.2891,119.922,22.2656,119.922,"[23, 97]",1196.79771733284
1004,66.4063,61.3281,77.5391,96.2891,120.117,22.4609,119.922,"[21, 99]",1197.9577188491821
1005,66.2109,61.3281,77.7344,96.2891,120.117,22.4609,119.922,"[21, 99]",1199.0977206230164
1006,66.4063,61.5234,77.7344,96.4844,120.117,22.2656,119.922,"[21, 99]",1200.3877222537994
1007,66.4063,61.3281,77.7344,96.4844,120.117,22.4609,119.922,"[21, 99]",1201.5577239990234
1008,66.2109,61.3281,77.5391,96.4844,119.922,22.4609,119.922,"[21, 99]",1202.7177255153656
1009,66.2109,61.3281,77.5391,96.2891,120.117,22.6563,119.922,"[21, 99]",1203.847727060318
1010,66.2109,61.3281,77.5391,96.2891,120.117,22.4609,119.922,"[21, 99]",1205.0477285385132
1011,66.2109,61.3281,77.7344,96.2891,120.117,22.4609,119.922,"[21, 99]",1206.227730512619
1012,66.2109,61.1328,77.7344,96.2891,120.117,22.4609,119.922,"[21, 99]",1207.3787319660187
1013,66.2109,61.3281,77.5391,96.2891,120.117,22.4609,119.922,"[21, 99]",1208.5287337303162
1014,66.2109,61.3281,77.5391,96.2891,120.117,22.4609,119.922,"[21, 99]",1209.678735256195
1015,66.2109,61.3281,77.7344,96.2891,120.117,22.2656,119.922,"[21, 99]",1210.9287369251251
1016,66.2109,61.1328,77.5391,96.2891,120.117,22.4609,119.922,"[21, 99]",1212.0987386703491
1017,66.2109,61.5234,77.7344,96.2891,120.117,22.4609,119.922,"[21, 99]",1213.2587404251099
1018,66.2109,61.5234,77.7344,96.2891,120.117,22.4609,119.922,"[21, 99]",1214.4087419509888
1019,66.2109,61.5234,77.7344,96.0938,120.117,22.6563,119.922,"[21, 99]",1215.6987438201904
1020,66.6016,61.3281,77.5391,95.5078,120.117,22.4609,119.922,"[21, 99]",1216.838745355606
1021,66.2109,61.3281,77.5391,95.7031,120.117,22.2656,119.922,"[21, 99]",1217.988746881485
1022,66.2109,61.3281,77.5391,96.0938,120.117,22.4609,119.922,"[21, 99]",1219.1287486553192
1023,66.2109,61.3281,77.5391,96.0938,120.117,22.2656,119.922,"[21, 99]",1220.2687501907349
1024,66.2109,61.3281,77.5391,96.0938,119.922,22.4609,119.922,"[21, 99]",1221.3987517356873
1025,66.2109,61.3281,77.5391,96.0938,120.117,22.4609,119.922,"[21, 99]",1222.5487534999847
1026,66.2109,61.3281,77.5391,95.7031,120.117,22.4609,119.922,"[21, 99]",1223.6987550258636
1027,66.2109,61.3281,77.7344,95.7031,120.117,22.4609,119.922,"[21, 99]",1224.978756904602
1028,66.2109,61.5234,77.7344,95.7031,120.117,22.4609,119.922,"[21, 99]",1226.1287581920624
1029,66.2109,61.3281,77.5391,95.5078,120.117,22.2656,119.922,"[21, 99]",1227.3687601089478
1030,66.4063,61.3281,77.5391,95.3125,120.117,22.4609,119.922,"[22, 98]",1228.5187616348267
1031,66.2109,61.5234,77.5391,95.1172,120.117,22.2656,119.922,"[22, 98]",1229.6787631511688
1032,66.2109,61.5234,77.5391,95.1172,120.117,22.2656,119.922,"[22, 98]",1230.968765258789
1033,66.2109,61.5234,77.5391,95.1172,120.117,22.4609,119.922,"[22, 98]",1232.1087667942047
1034,66.2109,61.5234,77.5391,95.1172,120.117,22.4609,119.922,"[22, 98]",1233.2487683296204
1035,66.2109,61.5234,77.5391,95.1172,120.117,22.4609,119.922,"[22, 98]",1234.5187702178955
1036,66.2109,61.3281,77.5391,95.1172,120.117,22.4609,119.922,"[22, 98]",1235.7187716960907
1037,66.2109,61.3281,77.3438,95.1172,119.922,22.2656,119.922,"[22, 98]",1236.9087734222412
1038,66.2109,61.3281,77.5391,95.1172,120.117,22.4609,119.922,"[22, 98]",1238.0587749481201
1039,66.2109,61.3281,77.5391,95.1172,120.313,22.4609,119.922,"[22, 98]",1239.2087767124176
1040,66.2109,61.5234,77.5391,95.1172,120.117,22.2656,119.922,"[22, 98]",1240.3687782287598
1041,66.2109,61.3281,77.5391,95.3125,120.313,22.2656,119.922,"[22, 98]",1241.5587799549103
1042,66.2109,61.5234,77.5391,95.5078,120.313,22.4609,119.922,"[22, 98]",1242.7187814712524
1043,66.2109,61.5234,77.5391,95.3125,120.313,22.4609,119.922,"[22, 98]",1243.8887829780579
1044,66.2109,61.5234,77.7344,95.3125,120.313,22.4609,119.922,"[22, 98]",1245.0587847232819
1045,66.2109,61.5234,77.5391,95.3125,120.313,22.2656,119.922,"[22, 98]",1246.2187864780426
1046,66.2109,61.5234,77.5391,95.1172,120.313,22.4609,119.922,"[22, 98]",1247.3987879753113
1047,66.2109,61.5234,77.7344,95.1172,120.313,22.2656,119.922,"[22, 98]",1248.5587899684906
1048,66.2109,61.3281,77.5391,95.1172,120.117,22.4609,119.922,"[22, 98]",1249.7187914848328
1049,66.2109,61.3281,77.5391,95.1172,120.313,22.2656,119.922,"[22, 98]",1251.0887932777405
1050,66.2109,61.3281,77.5391,95.3125,120.117,22.2656,119.922,"[22, 98]",1252.2987949848175
1051,66.2109,61.3281,77.5391,95.3125,120.313,22.2656,119.922,"[22, 98]",1253.488796710968
1052,66.2109,61.3281,77.5391,95.3125,120.117,22.2656,119.922,"[22, 98]",1254.7187983989716
1053,66.2109,61.3281,77.5391,95.3125,120.117,22.2656,119.922,"[22, 98]",1255.9288001060486
1054,66.2109,61.3281,77.5391,95.3125,120.117,22.2656,119.922,"[22, 98]",1257.1288018226624
1055,66.2109,61.3281,77.5391,95.3125,120.117,22.4609,119.922,"[22, 98]",1258.3388035297394
1056,66.2109,61.5234,77.7344,95.3125,120.117,22.4609,119.922,"[22, 98]",1259.568805217743
1057,66.2109,61.5234,77.5391,95.1172,120.117,22.4609,119.922,"[22, 98]",1260.7088067531586
1058,66.2109,61.5234,77.7344,95.1172,119.922,22.4609,119.922,"[22, 98]",1261.898808479309
1059,66.2109,61.5234,77.5391,95.1172,120.117,22.6563,119.922,"[22, 98]",1263.2188103199005
1060,66.2109,61.5234,77.7344,95.1172,120.117,22.4609,119.922,"[22, 98]",1264.448812007904
1061,66.2109,61.5234,77.7344,95.1172,120.117,22.2656,119.922,"[22, 98]",1265.6088135242462
1062,66.2109,61.5234,77.7344,95.1172,120.117,22.2656,119.922,"[22, 98]",1266.7988152503967
1063,66.2109,61.7188,77.7344,95.3125,120.117,22.4609,119.922,"[22, 98]",1267.978816986084
1064,66.2109,61.7188,77.7344,95.3125,120.313,22.4609,119.922,"[22, 98]",1269.1788184642792
1065,66.2109,61.5234,77.5391,95.3125,120.117,22.4609,119.922,"[22, 98]",1270.398820400238
1066,66.2109,61.5234,77.3438,95.5078,120.117,22.4609,119.922,"[22, 98]",1271.7188222408295
1067,66.2109,61.5234,77.3438,95.3125,120.117,22.4609,119.922,"[22, 98]",1272.9388239383698
1068,66.0156,61.5234,77.5391,95.1172,120.117,22.4609,119.922,"[22, 98]",1274.1488256454468
1069,66.2109,61.5234,77.5391,95.3125,120.117,22.6563,119.922,"[22, 98]",1275.308827161789
1070,66.2109,61.5234,77.5391,95.1172,120.117,22.2656,119.922,"[22, 98]",1276.4688289165497
1071,66.0156,61.3281,77.5391,95.1172,120.117,22.2656,119.922,"[22, 98]",1277.6488304138184
1072,66.2109,61.3281,77.5391,95.1172,120.117,22.2656,119.922,"[22, 98]",1278.8088319301605
1073,66.2109,61.5234,77.5391,95.1172,120.117,22.2656,119.922,"[22, 98]",1280.0188336372375
1074,66.0156,61.3281,77.7344,95.1172,120.117,22.2656,119.922,"[22, 98]",1281.2188353538513
1075,66.2109,61.3281,77.5391,95.3125,120.117,22.4609,119.922,"[22, 98]",1282.358836889267
1076,66.2109,61.3281,77.7344,95.3125,120.117,22.4609,119.922,"[22, 98]",1283.5388388633728
1077,66.2109,61.3281,77.5391,95.3125,120.117,22.4609,119.922,"[22, 98]",1284.7188403606415
1078,66.2109,61.3281,77.5391,95.3125,120.117,22.4609,119.922,"[22, 98]",1285.8688418865204
1079,66.2109,61.3281,77.5391,95.3125,120.117,22.4609,119.922,"[22, 98]",1287.2788438796997
1080,66.2109,61.1328,77.5391,95.5078,120.117,22.2656,119.922,"[22, 98]",1288.4388453960419
1081,66.0156,61.1328,77.5391,95.5078,120.117,22.2656,119.922,"[22, 98]",1289.628847360611
1082,66.2109,61.3281,77.5391,95.5078,120.117,22.4609,119.922,"[22, 98]",1290.878849029541
1083,66.2109,61.5234,77.5391,95.5078,120.117,22.2656,119.922,"[22, 98]",1292.0588505268097
1084,66.4063,61.3281,77.5391,95.3125,120.117,22.2656,119.922,"[22, 98]",1293.238852262497
1085,66.2109,61.3281,77.5391,95.3125,120.117,22.4609,119.922,"[22, 98]",1294.6088542938232
1086,66.2109,61.3281,77.5391,95.3125,120.117,22.2656,119.922,"[22, 98]",1295.748855829239
1087,66.2109,61.3281,77.7344,95.3125,120.117,22.2656,119.922,"[22, 98]",1296.908857345581
1088,66.2109,61.1328,77.5391,95.3125,120.117,22.4609,119.922,"[22, 98]",1298.0488591194153
1089,66.0156,61.5234,77.5391,95.3125,120.117,22.2656,119.922,"[22, 98]",1299.2088606357574
1090,66.2109,61.3281,77.5391,95.3125,119.922,22.4609,119.922,"[22, 98]",1300.3788623809814
