,S1,S2,S3,S4,S5,S6,set_point,power,time
796,37.8906,34.7656,42.3828,51.9531,58.2031,22.2656,59.9609,"[8, 112]",948.971348285675
797,39.8438,36.9141,40.8203,51.1719,60.5469,20.3125,59.9609,"[8, 112]",950.2193505764008
798,36.5234,31.8359,40.0391,45.7031,58.7891,23.6328,59.9609,"[8, 112]",951.3893525600433
799,36.5234,36.1328,38.8672,51.1719,60.3516,23.4375,59.9609,"[8, 112]",952.5437545776367
800,38.4766,35.9375,37.8906,50.7813,59.5703,19.1406,59.9609,"[8, 112]",953.6981570720673
801,40.0391,33.5938,46.2891,50.1953,58.0078,15.8203,59.9609,"[8, 112]",954.8681588172913
802,37.1094,33.3984,43.5547,47.0703,60.1563,19.7266,59.9609,"[8, 112]",956.0381610393524
803,39.2578,35.5469,39.4531,50.5859,61.9141,20.1172,59.9609,"[8, 112]",957.1925628185272
804,38.6719,36.1328,42.1875,50.3906,62.3047,19.5313,59.9609,"[8, 112]",958.4249651432037
805,38.8672,36.1328,43.3594,50.1953,62.8906,20.5078,59.9609,"[8, 112]",959.6573672294617
806,41.6016,36.3281,44.9219,47.0703,60.3516,22.2656,59.9609,"[8, 112]",960.811769247055
807,35.5469,35.5469,40.0391,50.1953,60.3516,19.7266,59.9609,"[8, 112]",962.044171333313
808,36.5234,35.5469,37.6953,46.875,60.9375,23.4375,59.9609,"[8, 112]",963.198573589325
809,38.2813,37.1094,38.0859,48.6328,57.6172,22.4609,59.9609,"[8, 112]",964.5713758468628
810,36.7188,35.7422,43.9453,50.5859,58.7891,20.7031,59.9609,"[8, 112]",965.7257778644562
811,38.2813,35.5469,41.4063,50.7813,58.0078,18.1641,59.9609,"[8, 112]",967.020580291748
812,36.5234,31.8359,41.7969,48.2422,61.5234,17.9688,59.9609,"[8, 112]",968.1749823093414
813,36.7188,35.3516,37.1094,49.4141,58.5938,21.875,59.9609,"[8, 112]",969.5477845668793
814,36.7188,36.3281,44.1406,47.4609,56.25,20.7031,59.9609,"[8, 112]",970.7333867549896
815,37.8906,31.4453,40.0391,51.5625,59.1797,21.4844,59.9609,"[8, 112]",971.9033887386322
816,38.8672,34.1797,43.1641,48.6328,59.375,19.9219,59.9609,"[5, 115]",973.1513907909393
817,38.4766,33.2031,43.3594,52.5391,62.1094,22.2656,59.9609,"[5, 115]",974.3837931156158
818,38.8672,37.1094,42.7734,50.7813,61.1328,20.7031,59.9609,"[5, 115]",975.553795337677
819,37.6953,35.3516,43.1641,48.0469,56.4453,20.5078,59.9609,"[5, 115]",976.8641974925995
820,37.8906,37.6953,40.625,51.7578,60.5469,22.4609,59.9609,"[5, 115]",978.0185995101929
821,35.7422,36.3281,40.8203,49.2188,61.9141,20.3125,59.9609,"[5, 115]",979.1730015277863
822,36.9141,34.7656,40.0391,49.4141,62.5,21.2891,59.9609,"[5, 115]",980.3274033069611
823,37.5,38.8672,44.1406,48.2422,59.5703,23.4375,59.9609,"[5, 115]",981.4818058013916
824,37.8906,38.8672,40.8203,50.5859,59.5703,21.875,59.9609,"[5, 115]",982.6362075805664
825,34.1797,31.8359,43.75,47.6563,59.9609,21.0938,59.9609,"[5, 115]",983.7906095981598
826,39.2578,35.3516,40.8203,47.0703,60.1563,22.6563,59.9609,"[5, 115]",985.0542118549347
827,38.8672,36.5234,45.3125,45.8984,56.8359,20.3125,59.9609,"[5, 115]",986.2086141109467
828,38.0859,38.2813,43.75,53.3203,61.5234,21.2891,59.9609,"[5, 115]",987.3786158561707
829,38.0859,35.7422,38.6719,48.8281,61.9141,20.7031,59.9609,"[5, 115]",988.6890182495117
830,37.6953,36.1328,40.2344,50.7813,61.5234,21.2891,59.9609,"[5, 115]",989.9214203357697
831,35.9375,33.5938,43.3594,48.2422,62.3047,18.9453,59.9609,"[5, 115]",991.0758225917816
832,37.1094,36.9141,39.2578,48.8281,59.1797,20.5078,59.9609,"[5, 115]",992.2458243370056
833,38.0859,35.5469,40.8203,49.6094,62.3047,23.0469,59.9609,"[5, 115]",993.400226354599
834,38.0859,36.3281,43.75,51.9531,60.1563,21.875,59.9609,"[5, 115]",994.554628610611
835,36.7188,36.9141,42.7734,50.5859,59.7656,21.0938,59.9609,"[5, 115]",995.7090306282043
836,37.8906,36.3281,42.1875,52.3438,60.5469,21.0938,59.9609,"[5, 115]",996.8634326457977
837,39.8438,36.5234,38.2813,51.5625,60.5469,22.4609,59.9609,"[5, 115]",998.0178346633911
838,37.5,34.5703,43.1641,49.4141,60.3516,21.2891,59.9609,"[5, 115]",999.1722366809845
839,34.5703,32.8125,37.6953,49.2188,60.9375,21.875,59.9609,"[5, 115]",1000.3266386985779
840,37.5,36.3281,42.7734,47.8516,57.4219,19.7266,59.9609,"[5, 115]",1001.4966406822205
841,35.7422,37.8906,38.2813,47.6563,62.5,21.6797,59.9609,"[6, 114]",1002.6822426319122
842,39.4531,36.5234,38.0859,46.4844,61.1328,23.0469,59.9609,"[6, 114]",1003.8522448539734
843,36.1328,32.2266,43.1641,50.1953,61.3281,19.3359,59.9609,"[6, 114]",1005.0066468715668
844,36.7188,35.3516,41.7969,50.7813,58.7891,22.4609,59.9609,"[6, 114]",1006.1610488891602
845,33.9844,35.5469,43.9453,50.0,60.5469,19.3359,59.9609,"[6, 114]",1007.2998509407043
846,38.6719,35.3516,44.1406,47.4609,60.5469,22.6563,59.9609,"[6, 114]",1008.54785323143
847,38.6719,37.1094,41.0156,51.5625,62.8906,21.875,59.9609,"[6, 114]",1009.7022550106049
848,36.1328,33.5938,43.3594,52.9297,61.1328,21.2891,59.9609,"[6, 114]",1010.8566570281982
849,36.3281,36.5234,41.7969,49.6094,61.5234,21.875,59.9609,"[6, 114]",1012.0110590457916
850,38.4766,33.7891,40.0391,49.4141,59.375,22.4609,59.9609,"[6, 114]",1013.165461063385
851,38.4766,37.6953,40.8203,50.1953,59.5703,19.7266,59.9609,"[6, 114]",1014.319863319397
852,36.9141,36.7188,44.1406,51.5625,60.5469,19.5313,59.9609,"[6, 114]",1015.4742653369904
853,34.7656,35.3516,42.1875,48.6328,62.5,20.7031,59.9609,"[6, 114]",1016.6442673206329
854,38.2813,33.5938,42.9688,51.7578,60.1563,20.3125,59.9609,"[6, 114]",1017.8142693042755
855,39.8438,34.5703,44.1406,50.5859,60.3516,20.5078,59.9609,"[6, 114]",1018.9686713218689
856,33.5938,35.9375,40.8203,48.6328,61.7188,17.9688,59.9609,"[6, 114]",1020.1230733394623
857,38.4766,35.1563,42.7734,51.9531,62.3047,23.6328,59.9609,"[6, 114]",1021.402275800705
858,37.1094,34.375,39.2578,48.2422,58.2031,18.9453,59.9609,"[6, 114]",1022.5410776138306
859,39.4531,38.0859,41.2109,46.0938,60.9375,22.0703,59.9609,"[6, 114]",1023.695479631424
860,40.4297,36.3281,42.5781,49.8047,59.5703,21.875,59.9609,"[6, 114]",1024.865481853485
861,37.6953,38.2813,41.6016,48.4375,62.3047,19.7266,59.9609,"[6, 114]",1026.0198838710785
862,38.2813,34.7656,41.4063,47.8516,60.1563,21.6797,59.9609,"[6, 114]",1027.2366859912872
863,36.3281,32.0313,43.9453,49.8047,59.9609,20.5078,59.9609,"[6, 114]",1028.3910880088806
864,38.6719,36.3281,46.875,48.8281,56.25,17.9688,59.9609,"[6, 114]",1029.545490026474
865,36.9141,37.8906,40.625,49.6094,58.5938,20.7031,59.9609,"[6, 114]",1030.6998920440674
866,37.5,34.375,42.7734,49.4141,61.1328,19.3359,59.9609,"[6, 114]",1031.8542938232422
867,33.9844,35.3516,41.6016,50.5859,60.9375,21.6797,59.9609,"[7, 113]",1033.0242960453033
868,34.1797,36.9141,43.5547,48.8281,58.7891,20.3125,59.9609,"[7, 113]",1034.1786980628967
869,38.2813,34.7656,40.0391,48.6328,60.1563,18.75,59.9609,"[7, 113]",1035.3799002170563
870,40.8203,34.1797,45.3125,49.6094,59.5703,20.1172,59.9609,"[7, 113]",1036.534301996231
871,39.4531,35.7422,43.1641,49.8047,60.3516,21.2891,59.9609,"[7, 113]",1037.6887044906616
872,38.2813,36.5234,41.4063,50.9766,57.0313,21.0938,59.9609,"[7, 113]",1038.8431062698364
873,37.6953,32.2266,42.1875,47.8516,58.5938,21.2891,59.9609,"[7, 113]",1039.9975082874298
874,41.4063,36.1328,43.5547,47.8516,61.1328,23.6328,59.9609,"[7, 113]",1041.1987104415894
875,36.9141,35.1563,41.7969,50.0,60.5469,19.7266,59.9609,"[7, 113]",1042.3531124591827
876,33.7891,34.7656,41.0156,50.7813,62.1094,19.7266,59.9609,"[7, 113]",1043.523114681244
877,39.2578,38.4766,41.0156,50.0,59.5703,20.5078,59.9609,"[7, 113]",1044.6775164604187
878,34.5703,38.2813,39.2578,50.1953,60.9375,20.7031,59.9609,"[7, 113]",1045.8475186824799
879,39.0625,35.5469,42.3828,52.1484,61.1328,22.4609,59.9609,"[7, 113]",1047.1111207008362
880,36.9141,36.3281,41.4063,48.8281,58.0078,24.0234,59.9609,"[7, 113]",1048.2655229568481
881,33.7891,39.2578,41.7969,46.2891,60.9375,19.1406,59.9609,"[7, 113]",1049.4199249744415
882,38.6719,33.2031,40.2344,48.6328,59.7656,22.4609,59.9609,"[7, 113]",1050.5587267875671
883,36.1328,33.5938,39.2578,48.2422,60.3516,19.9219,59.9609,"[7, 113]",1051.7755291461945
884,38.0859,36.7188,44.7266,47.6563,59.375,21.2891,59.9609,"[7, 113]",1052.945531129837
885,35.7422,35.7422,41.2109,50.9766,59.9609,21.2891,59.9609,"[7, 113]",1054.0999331474304
886,38.4766,35.7422,41.7969,51.5625,59.5703,23.6328,59.9609,"[7, 113]",1055.2543351650238
887,32.8125,32.0313,37.6953,50.1953,60.5469,24.2188,59.9609,"[7, 113]",1056.4087371826172
888,38.2813,34.7656,40.625,50.7813,62.6953,20.5078,59.9609,"[7, 113]",1057.5787391662598
889,39.4531,37.1094,43.3594,50.9766,59.375,24.4141,59.9609,"[7, 113]",1058.8111414909363
890,35.3516,33.9844,42.1875,48.0469,59.1797,22.6563,59.9609,"[7, 113]",1059.9811434745789
891,38.4766,33.0078,40.2344,49.6094,60.5469,20.3125,59.9609,"[7, 113]",1061.1355454921722
892,39.8438,33.5938,42.9688,48.0469,62.1094,21.0938,59.9609,"[10, 110]",1062.2899475097656
893,35.7422,38.6719,41.0156,49.4141,60.9375,22.8516,59.9609,"[10, 110]",1063.444349527359
894,37.6953,36.1328,41.6016,48.0469,60.5469,21.4844,59.9609,"[10, 110]",1064.8327519893646
895,34.7656,37.1094,43.1641,50.0,59.9609,23.0469,59.9609,"[10, 110]",1066.0339541435242
896,40.8203,32.4219,42.5781,50.5859,59.375,21.6797,59.9609,"[10, 110]",1067.2039561271667
897,35.1563,37.1094,41.4063,46.0938,63.2813,21.2891,59.9609,"[10, 110]",1068.4987585544586
898,36.3281,36.1328,40.8203,49.4141,61.1328,21.0938,59.9609,"[10, 110]",1069.6687605381012
899,36.5234,36.7188,39.8438,47.2656,60.1563,21.6797,59.9609,"[10, 110]",1070.8855624198914
900,38.6719,36.3281,44.5313,51.9531,62.8906,19.3359,59.9609,"[10, 110]",1072.1491649150848
901,36.9141,32.0313,39.2578,50.5859,59.7656,21.875,59.9609,"[10, 110]",1073.3035666942596
902,37.6953,35.5469,40.4297,49.2188,59.9609,22.4609,59.9609,"[10, 110]",1074.4579689502716
903,37.5,33.9844,40.4297,48.8281,60.3516,21.0938,59.9609,"[10, 110]",1075.6123707294464
904,33.0078,33.7891,46.875,50.3906,59.9609,21.875,59.9609,"[10, 110]",1076.7979731559753
905,36.7188,36.1328,41.6016,49.8047,58.0078,22.4609,59.9609,"[10, 110]",1077.9991750717163
906,38.0859,34.5703,40.4297,50.7813,61.7188,22.2656,59.9609,"[10, 110]",1079.1691772937775
907,40.4297,38.2813,40.8203,47.2656,58.7891,21.4844,59.9609,"[10, 110]",1080.33917927742
908,37.8906,32.0313,45.7031,50.5859,59.7656,21.2891,59.9609,"[10, 110]",1081.6495814323425
909,36.7188,37.1094,40.625,50.5859,57.2266,21.4844,59.9609,"[10, 110]",1083.1159839630127
910,40.4297,33.3984,43.9453,48.8281,59.7656,22.0703,59.9609,"[10, 110]",1084.2547862529755
911,36.5234,33.7891,43.75,50.5859,59.7656,20.7031,59.9609,"[10, 110]",1085.4091882705688
912,40.0391,35.9375,40.625,49.8047,59.1797,21.4844,59.9609,"[10, 110]",1086.5791902542114
913,39.2578,38.6719,42.3828,49.6094,59.1797,23.0469,59.9609,"[10, 110]",1087.7335922718048
914,37.8906,38.8672,44.1406,50.9766,60.5469,21.4844,59.9609,"[10, 110]",1088.8879942893982
915,36.7188,31.4453,42.3828,48.6328,58.9844,18.75,59.9609,"[10, 110]",1090.1203963756561
916,37.5,35.3516,39.8438,48.6328,59.9609,20.3125,59.9609,"[9, 111]",1091.2747983932495
917,38.2813,36.5234,43.5547,50.7813,58.7891,20.5078,59.9609,"[9, 111]",1092.5384006500244
918,38.8672,34.7656,43.5547,46.2891,58.5938,22.0703,59.9609,"[9, 111]",1093.6928026676178
919,35.3516,33.7891,38.2813,48.6328,60.5469,21.0938,59.9609,"[9, 111]",1094.8472046852112
920,39.4531,35.5469,44.1406,45.8984,59.375,20.1172,59.9609,"[9, 111]",1096.0328068733215
921,33.3984,38.0859,44.7266,47.4609,59.5703,20.1172,59.9609,"[9, 111]",1097.2652089595795
922,38.0859,38.4766,41.2109,50.7813,61.3281,19.3359,59.9609,"[9, 111]",1098.4196109771729
923,37.8906,37.6953,44.1406,50.3906,61.7188,19.9219,59.9609,"[9, 111]",1099.558413028717
924,41.0156,30.6641,39.0625,49.4141,58.7891,21.4844,59.9609,"[9, 111]",1100.6972148418427
925,39.4531,37.6953,38.6719,49.2188,60.1563,22.0703,59.9609,"[9, 111]",1101.882817029953
926,38.2813,30.8594,40.2344,45.5078,62.3047,21.6797,59.9609,"[9, 111]",1103.2400193214417
927,37.6953,37.6953,41.6016,45.8984,59.7656,21.875,59.9609,"[9, 111]",1104.394421339035
928,37.8906,37.6953,43.75,48.8281,58.5938,22.2656,59.9609,"[9, 111]",1105.5332233905792
929,35.1563,35.7422,38.2813,53.125,60.9375,20.7031,59.9609,"[9, 111]",1106.7500257492065
930,34.7656,36.5234,43.9453,50.5859,61.5234,22.4609,59.9609,"[9, 111]",1107.9044277668
931,39.4531,36.3281,39.0625,48.2422,59.9609,22.4609,59.9609,"[9, 111]",1109.0588297843933
932,33.3984,34.7656,39.8438,46.875,61.3281,22.6563,59.9609,"[9, 111]",1110.2132318019867
933,37.8906,37.1094,41.0156,50.0,60.5469,20.3125,59.9609,"[9, 111]",1111.36763381958
934,35.7422,34.7656,42.5781,50.1953,60.5469,22.0703,59.9609,"[9, 111]",1112.5220355987549
935,36.7188,35.5469,42.7734,48.0469,59.7656,22.4609,59.9609,"[9, 111]",1113.8948380947113
936,39.8438,32.4219,41.2109,49.6094,60.3516,22.2656,59.9609,"[9, 111]",1115.0492401123047
937,35.7422,35.9375,43.5547,50.5859,59.375,20.1172,59.9609,"[9, 111]",1116.2036423683167
938,39.0625,35.9375,43.9453,47.4609,59.375,20.5078,59.9609,"[9, 111]",1117.35804438591
939,40.0391,38.4766,41.6016,47.4609,60.3516,22.8516,59.9609,"[9, 111]",1118.528046131134
940,38.2813,36.9141,41.7969,46.2891,59.7656,22.2656,59.9609,"[9, 111]",1119.6980483531952
941,39.2578,35.7422,41.0156,47.0703,60.1563,23.8281,59.9609,"[8, 112]",1120.85245013237
942,39.4531,33.9844,43.1641,49.2188,60.9375,21.0938,59.9609,"[8, 112]",1122.0068526268005
943,38.4766,34.375,39.4531,48.4375,61.3281,17.5781,59.9609,"[8, 112]",1123.1612544059753
944,35.3516,35.5469,47.0703,50.1953,57.6172,23.4375,59.9609,"[8, 112]",1124.3156564235687
945,41.2109,37.5,40.0391,50.9766,56.25,22.0703,59.9609,"[8, 112]",1125.4856586456299
946,38.0859,33.7891,39.0625,48.4375,61.5234,21.2891,59.9609,"[8, 112]",1126.7336609363556
947,35.9375,29.8828,43.1641,50.5859,57.6172,19.9219,59.9609,"[8, 112]",1127.8880627155304
948,37.8906,35.7422,36.7188,50.5859,60.9375,20.3125,59.9609,"[8, 112]",1129.0424647331238
949,34.5703,32.4219,43.9453,46.4844,60.1563,19.9219,59.9609,"[8, 112]",1130.1968667507172
950,34.5703,33.9844,43.1641,47.6563,60.3516,22.6563,59.9609,"[8, 112]",1131.3668689727783
951,36.3281,37.5,40.8203,50.7813,61.1328,22.0703,59.9609,"[8, 112]",1132.5212709903717
952,34.5703,36.1328,43.5547,50.0,60.1563,21.2891,59.9609,"[8, 112]",1133.675673007965
953,42.3828,35.3516,41.4063,48.8281,59.1797,21.875,59.9609,"[8, 112]",1134.8300750255585
954,38.4766,39.2578,42.5781,52.3438,58.0078,19.3359,59.9609,"[8, 112]",1135.9708814620972
955,37.1094,35.3516,41.7969,51.5625,58.5938,19.7266,59.9609,"[8, 112]",1137.1263136863708
956,33.3984,36.7188,39.0625,47.2656,59.375,22.2656,59.9609,"[8, 112]",1138.5007500648499
957,36.9141,34.1797,41.2109,49.4141,61.1328,22.8516,59.9609,"[8, 112]",1139.8735523223877
958,37.8906,35.5469,44.1406,48.8281,59.9609,22.8516,59.9609,"[8, 112]",1141.0435545444489
959,38.6719,38.0859,40.0391,49.8047,62.3047,21.6797,59.9609,"[8, 112]",1142.1863827705383
960,39.2578,37.8906,40.4297,52.5391,61.1328,21.0938,59.9609,"[8, 112]",1143.4784002304077
961,36.3281,33.3984,42.3828,46.4844,61.5234,21.875,59.9609,"[8, 112]",1144.6148056983948
962,37.6953,35.9375,41.7969,47.4609,59.7656,24.4141,59.9609,"[8, 112]",1145.7692077159882
963,38.8672,34.7656,42.3828,47.8516,61.5234,19.3359,59.9609,"[8, 112]",1146.923609495163
964,38.6719,37.1094,38.8672,49.6094,59.7656,19.5313,59.9609,"[8, 112]",1148.078011751175
965,36.7188,37.8906,39.2578,50.3906,59.7656,23.0469,59.9609,"[8, 112]",1149.243414402008
966,38.8672,38.0859,40.2344,50.7813,60.3516,22.8516,59.9609,"[11, 109]",1150.4090194702148
967,37.8906,37.8906,41.7969,50.9766,60.1563,21.6797,59.9609,"[11, 109]",1151.7204220294952
968,39.0625,37.6953,42.3828,49.6094,62.6953,21.0938,59.9609,"[11, 109]",1152.8904240131378
969,35.3516,39.4531,37.8906,50.7813,60.5469,18.3594,59.9609,"[11, 109]",1154.0432572364807
970,36.9141,34.5703,42.7734,49.4141,59.1797,21.2891,59.9609,"[11, 109]",1155.2623052597046
971,37.6953,34.7656,38.6719,48.4375,59.1797,19.5313,59.9609,"[11, 109]",1156.3979122638702
972,38.2813,35.3516,40.0391,51.7578,56.8359,23.4375,59.9609,"[11, 109]",1157.5509152412415
973,35.7422,34.7656,41.6016,49.2188,59.5703,22.8516,59.9609,"[11, 109]",1158.9119172096252
974,38.8672,36.7188,44.7266,50.7813,61.1328,21.875,59.9609,"[11, 109]",1160.0619187355042
975,36.1328,35.1563,41.2109,50.0,61.3281,23.4375,59.9609,"[11, 109]",1161.2339203357697
976,34.5703,33.3984,40.8203,49.2188,60.5469,21.2891,59.9609,"[11, 109]",1162.4139223098755
977,37.1094,33.2031,40.625,50.0,58.9844,21.2891,59.9609,"[11, 109]",1163.6139237880707
978,39.0625,32.8125,40.625,48.6328,61.5234,20.1172,59.9609,"[11, 109]",1164.793925523758
979,35.7422,37.8906,39.8438,47.8516,59.5703,23.4375,59.9609,"[11, 109]",1165.9539270401
980,37.8906,36.7188,41.6016,50.3906,61.1328,19.7266,59.9609,"[11, 109]",1167.0939285755157
981,36.7188,36.3281,41.4063,50.7813,60.9375,21.0938,59.9609,"[11, 109]",1168.2439303398132
982,35.5469,33.5938,42.5781,49.2188,62.8906,21.0938,59.9609,"[11, 109]",1169.3939318656921
983,41.7969,37.5,40.625,49.8047,61.1328,22.0703,59.9609,"[11, 109]",1170.5539333820343
984,40.625,39.0625,38.8672,50.3906,59.375,19.9219,59.9609,"[11, 109]",1171.8239350318909
985,38.6719,36.5234,40.0391,47.8516,58.9844,18.75,59.9609,"[11, 109]",1172.973937034607
986,37.1094,35.7422,40.2344,48.4375,61.5234,21.0938,59.9609,"[11, 109]",1174.183938741684
987,34.1797,32.8125,43.75,50.1953,60.1563,20.7031,59.9609,"[11, 109]",1175.3839402198792
988,36.1328,36.3281,45.3125,47.4609,57.6172,21.4844,59.9609,"[11, 109]",1176.5239417552948
989,35.7422,33.2031,43.75,51.7578,61.3281,22.6563,59.9609,"[11, 109]",1177.6639432907104
990,39.4531,35.7422,43.9453,47.6563,60.5469,19.5313,59.9609,"[11, 109]",1178.813945055008
991,39.0625,36.5234,44.5313,51.1719,58.2031,19.9219,59.9609,"[8, 112]",1179.9539465904236
992,34.1797,34.5703,37.6953,49.6094,59.5703,22.4609,59.9609,"[8, 112]",1181.1039481163025
993,37.1094,35.9375,40.4297,49.6094,59.9609,17.3828,59.9609,"[8, 112]",1182.383949995041
994,39.4531,34.5703,42.1875,51.1719,60.3516,21.875,59.9609,"[8, 112]",1183.7539517879486
995,38.4766,37.1094,38.6719,50.7813,61.1328,20.7031,59.9609,"[8, 112]",1184.903953552246
996,36.9141,34.1797,38.2813,51.5625,60.9375,22.4609,59.9609,"[8, 112]",1186.0639553070068
997,35.9375,36.3281,39.2578,53.3203,63.4766,20.5078,59.9609,"[8, 112]",1187.2139568328857
998,40.4297,38.2813,38.4766,44.9219,58.2031,21.875,59.9609,"[8, 112]",1188.4439585208893
999,36.7188,37.8906,41.7969,47.8516,61.7188,19.7266,59.9609,"[8, 112]",1189.60396027565
1000,39.2578,35.7422,42.7734,48.0469,59.7656,24.2188,59.9609,"[8, 112]",1190.7439618110657
1001,39.2578,35.7422,41.0156,48.2422,59.7656,23.8281,59.9609,"[8, 112]",1191.9039635658264
1002,37.1094,36.3281,40.2344,48.4375,61.7188,22.8516,59.9609,"[8, 112]",1193.0339648723602
1003,37.8906,35.9375,41.6016,46.875,60.3516,22.0703,59.9609,"[8, 112]",1194.1839666366577
1004,36.3281,37.8906,43.75,47.8516,61.7188,21.0938,59.9609,"[8, 112]",1195.3239681720734
1005,36.7188,35.1563,40.625,50.1953,63.2813,19.5313,59.9609,"[8, 112]",1196.4939699172974
1006,36.7188,35.7422,42.3828,47.0703,59.7656,21.2891,59.9609,"[8, 112]",1197.6839714050293
1007,37.1094,37.1094,42.9688,50.3906,60.9375,17.7734,59.9609,"[8, 112]",1198.8339731693268
1008,38.6719,37.6953,42.9688,49.2188,61.9141,22.0703,59.9609,"[8, 112]",1200.0139746665955
1009,36.1328,33.5938,47.0703,52.3438,62.1094,21.2891,59.9609,"[8, 112]",1201.203976392746
1010,36.5234,36.5234,45.8984,52.9297,60.1563,20.7031,59.9609,"[8, 112]",1202.3539779186249
1011,35.9375,36.5234,41.6016,50.1953,59.7656,20.1172,59.9609,"[8, 112]",1203.4839797019958
1012,34.375,38.2813,40.0391,49.2188,60.1563,21.4844,59.9609,"[8, 112]",1204.643981218338
1013,38.0859,33.9844,40.2344,47.2656,61.1328,22.4609,59.9609,"[8, 112]",1206.0139832496643
1014,39.2578,36.9141,40.0391,50.3906,60.9375,20.3125,59.9609,"[8, 112]",1207.1439847946167
1015,35.9375,33.3984,36.7188,50.3906,62.5,23.4375,59.9609,"[8, 112]",1208.2839863300323
1016,37.8906,33.7891,42.3828,50.1953,61.1328,22.0703,59.9609,"[3, 117]",1209.423987865448
1017,39.2578,33.3984,43.3594,46.875,61.3281,17.7734,59.9609,"[3, 117]",1210.5739896297455
1018,37.6953,38.2813,40.8203,46.875,59.7656,23.4375,59.9609,"[3, 117]",1211.8139913082123
1019,34.375,36.7188,42.9688,51.5625,60.3516,21.875,59.9609,"[3, 117]",1212.953992843628
1020,37.1094,35.7422,40.4297,48.8281,60.5469,21.4844,59.9609,"[3, 117]",1214.094994544983
1021,40.0391,36.1328,41.0156,48.6328,62.1094,20.7031,59.9609,"[3, 117]",1215.2249963283539
1022,38.4766,35.9375,40.2344,50.1953,61.1328,19.5313,59.9609,"[3, 117]",1216.4549980163574
1023,37.5,36.5234,42.9688,50.1953,58.0078,20.1172,59.9609,"[3, 117]",1217.5849993228912
1024,41.6016,38.0859,44.1406,48.0469,60.1563,22.8516,59.9609,"[3, 117]",1218.7650010585785
1025,41.2109,35.5469,38.6719,50.7813,60.9375,20.7031,59.9609,"[3, 117]",1219.9050025939941
1026,35.7422,36.1328,40.4297,50.5859,59.1797,22.0703,59.9609,"[3, 117]",1221.0450041294098
1027,40.8203,36.1328,43.5547,51.1719,61.9141,20.3125,59.9609,"[3, 117]",1222.1950058937073
1028,38.8672,33.2031,43.9453,50.3906,59.7656,22.6563,59.9609,"[3, 117]",1223.3450074195862
1029,37.5,35.7422,42.5781,50.3906,60.5469,24.2188,59.9609,"[3, 117]",1224.655009508133
1030,36.3281,33.7891,40.8203,48.8281,60.5469,21.4844,59.9609,"[3, 117]",1225.8250107765198
1031,38.4766,35.5469,40.625,50.9766,61.1328,22.8516,59.9609,"[3, 117]",1227.0050127506256
1032,38.8672,35.9375,42.7734,50.9766,60.1563,21.875,59.9609,"[3, 117]",1228.2750144004822
1033,36.1328,33.3984,44.9219,49.4141,57.4219,19.3359,59.9609,"[3, 117]",1229.435016155243
1034,40.0391,35.1563,40.625,50.9766,60.5469,18.75,59.9609,"[3, 117]",1230.5850176811218
1035,34.375,34.375,38.6719,49.6094,59.1797,20.5078,59.9609,"[3, 117]",1231.7250192165375
1036,37.8906,38.0859,44.1406,50.0,59.9609,20.5078,59.9609,"[3, 117]",1232.8750207424164
1037,37.6953,35.3516,41.2109,52.1484,61.1328,21.2891,59.9609,"[3, 117]",1234.0150225162506
1038,37.8906,38.4766,39.8438,48.2422,60.3516,20.5078,59.9609,"[3, 117]",1235.1650240421295
1039,39.2578,34.7656,40.4297,50.1953,62.5,20.7031,59.9609,"[3, 117]",1236.3150255680084
1040,40.0391,37.5,38.4766,51.1719,62.1094,19.1406,59.9609,"[3, 117]",1237.465027332306
1041,39.0625,33.7891,42.9688,51.9531,59.9609,21.0938,59.9609,"[9, 111]",1238.6050288677216
1042,37.8906,36.9141,41.2109,50.1953,58.0078,20.7031,59.9609,"[9, 111]",1239.7550303936005
1043,41.2109,37.6953,42.3828,46.2891,59.5703,19.7266,59.9609,"[9, 111]",1241.1350321769714
1044,38.2813,36.7188,41.2109,52.7344,62.6953,21.2891,59.9609,"[9, 111]",1242.2750339508057
1045,36.5234,35.5469,43.5547,50.7813,61.7188,21.0938,59.9609,"[9, 111]",1243.4150354862213
1046,36.9141,36.1328,40.625,46.4844,59.5703,22.6563,59.9609,"[9, 111]",1244.5650372505188
1047,34.375,34.5703,44.9219,48.6328,59.9609,22.4609,59.9609,"[9, 111]",1245.6950385570526
1048,36.7188,30.8594,45.1172,50.9766,60.1563,23.0469,59.9609,"[9, 111]",1246.9650404453278
1049,36.7188,34.1797,37.1094,51.7578,59.9609,16.6016,59.9609,"[9, 111]",1248.1050419807434
1050,35.7422,39.4531,45.7031,50.3906,60.5469,19.7266,59.9609,"[9, 111]",1249.255043745041
1051,37.6953,38.4766,43.1641,51.7578,61.9141,19.9219,59.9609,"[9, 111]",1250.3950452804565
1052,33.9844,34.5703,42.1875,51.5625,62.1094,17.9688,59.9609,"[9, 111]",1251.62504696846
1053,38.0859,35.5469,42.1875,46.2891,60.5469,19.9219,59.9609,"[9, 111]",1252.775048494339
1054,36.3281,33.3984,41.6016,50.0,62.3047,23.0469,59.9609,"[9, 111]",1253.9350504875183
1055,37.1094,34.375,39.8438,48.6328,60.5469,21.2891,59.9609,"[9, 111]",1255.1050517559052
1056,36.3281,36.3281,43.5547,50.7813,60.1563,23.0469,59.9609,"[9, 111]",1256.2450535297394
