,S1,S2,S3,S4,S5,S6,set_point,power,time
796,52.1484,48.8281,60.3516,73.2422,90.8203,22.0703,89.8438,"[14, 106]",942.2797021865845
797,52.1484,48.6328,60.5469,73.0469,90.625,22.0703,89.8438,"[14, 106]",943.4397039413452
798,52.1484,48.6328,60.3516,73.2422,90.8203,22.0703,89.8438,"[14, 106]",944.6897056102753
799,52.1484,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",945.8397073745728
800,52.3438,48.6328,60.1563,73.0469,90.625,22.0703,89.8438,"[14, 106]",946.9797089099884
801,51.9531,48.6328,60.1563,73.2422,90.625,22.0703,89.8438,"[14, 106]",948.1297104358673
802,52.1484,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",949.2797122001648
803,51.9531,48.4375,60.3516,73.2422,90.625,22.0703,89.8438,"[14, 106]",950.4097135066986
804,52.1484,48.6328,60.3516,73.0469,90.625,21.875,89.8438,"[14, 106]",951.5597152709961
805,52.1484,48.8281,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",952.7097170352936
806,52.1484,48.6328,60.3516,73.4375,90.625,22.0703,89.8438,"[14, 106]",953.9797189235687
807,52.1484,48.8281,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",955.1397204399109
808,52.1484,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",956.2897219657898
809,52.1484,48.6328,60.1563,73.0469,90.625,22.0703,89.8438,"[14, 106]",957.639723777771
810,52.3438,48.6328,60.3516,73.0469,90.625,21.875,89.8438,"[14, 106]",958.7997255325317
811,51.9531,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",959.9497268199921
812,51.9531,48.6328,60.3516,73.2422,90.8203,22.0703,89.8438,"[14, 106]",961.1797287464142
813,52.1484,48.6328,60.3516,73.2422,90.625,22.0703,89.8438,"[14, 106]",962.3197302818298
814,52.1484,48.4375,60.3516,73.2422,90.625,22.0703,89.8438,"[14, 106]",963.4597318172455
815,51.9531,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",964.6697335243225
816,52.1484,48.6328,60.1563,73.2422,90.625,22.0703,89.8438,"[14, 106]",965.8097350597382
817,52.1484,48.4375,60.3516,73.2422,90.4297,22.0703,89.8438,"[14, 106]",966.9797370433807
818,52.1484,48.8281,60.3516,73.2422,90.625,22.0703,89.8438,"[14, 106]",968.1297383308411
819,51.9531,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",969.259740114212
820,52.1484,48.6328,60.3516,73.2422,90.625,22.0703,89.8438,"[14, 106]",970.3897416591644
821,52.1484,48.6328,59.9609,73.2422,90.625,22.0703,89.8438,"[14, 106]",971.5297431945801
822,52.3438,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",972.6797449588776
823,52.1484,48.6328,60.1563,73.0469,90.4297,22.0703,89.8438,"[14, 106]",973.8197464942932
824,52.1484,48.6328,60.3516,73.2422,90.625,22.0703,89.8438,"[14, 106]",975.0197479724884
825,52.1484,48.4375,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",976.1797497272491
826,52.1484,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",977.4197516441345
827,52.1484,48.6328,60.3516,73.0469,90.625,22.2656,89.8438,"[14, 106]",978.5597531795502
828,51.9531,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",979.6997547149658
829,52.1484,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",980.9397563934326
830,51.9531,48.8281,60.1563,73.0469,90.625,22.0703,89.8438,"[14, 106]",982.0997579097748
831,51.9531,48.8281,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",983.2797598838806
832,52.1484,48.8281,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",984.4197614192963
833,52.1484,48.8281,60.1563,73.0469,90.4297,21.875,89.8438,"[14, 106]",985.7297630310059
834,52.1484,49.2188,60.1563,73.0469,90.625,22.2656,89.8438,"[14, 106]",986.919764995575
835,52.1484,48.8281,60.3516,73.0469,90.625,22.0703,89.8438,"[15, 105]",988.0697662830353
836,51.9531,48.8281,60.3516,73.0469,90.625,22.0703,89.8438,"[15, 105]",989.2097680568695
837,52.1484,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[15, 105]",990.3497695922852
838,52.1484,48.6328,60.3516,73.2422,90.625,22.0703,89.8438,"[15, 105]",991.6197712421417
839,52.1484,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[15, 105]",992.8697731494904
840,52.1484,48.6328,60.3516,73.2422,90.4297,22.0703,89.8438,"[15, 105]",994.009774684906
841,52.1484,48.8281,60.3516,73.2422,90.625,22.0703,89.8438,"[15, 105]",995.1597764492035
842,52.1484,48.6328,60.3516,73.2422,90.625,22.0703,89.8438,"[15, 105]",996.4297780990601
843,52.1484,48.6328,60.3516,73.0469,90.4297,22.0703,89.8438,"[15, 105]",997.5897796154022
844,51.9531,48.8281,60.3516,73.4375,90.4297,22.0703,89.8438,"[15, 105]",998.7297813892365
845,52.1484,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[15, 105]",999.8697829246521
846,52.1484,48.8281,60.3516,73.0469,90.625,22.0703,89.8438,"[15, 105]",1001.0097844600677
847,52.1484,48.4375,60.3516,73.0469,90.625,22.0703,89.8438,"[15, 105]",1002.3597865104675
848,52.1484,48.8281,60.3516,73.0469,90.625,22.0703,89.8438,"[15, 105]",1003.7397882938385
849,52.1484,48.8281,60.1563,72.8516,90.625,22.0703,89.8438,"[15, 105]",1004.8797900676727
850,51.9531,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[15, 105]",1006.0197916030884
851,52.1484,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[15, 105]",1007.159793138504
852,52.1484,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[15, 105]",1008.369794845581
853,52.1484,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[15, 105]",1009.5897965431213
854,51.9531,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[15, 105]",1010.7397983074188
855,51.9531,48.6328,59.9609,73.0469,90.625,21.875,89.8438,"[15, 105]",1011.8897998332977
856,52.1484,48.8281,60.3516,73.0469,90.625,22.0703,89.8438,"[15, 105]",1013.0298013687134
857,51.9531,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[15, 105]",1014.1898028850555
858,52.1484,48.6328,60.3516,72.8516,90.625,22.0703,89.8438,"[15, 105]",1015.3298046588898
859,51.9531,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[15, 105]",1016.4798061847687
860,52.1484,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",1017.699807882309
861,52.1484,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",1018.8398094177246
862,52.1484,48.6328,60.1563,72.8516,90.625,21.875,89.8438,"[14, 106]",1019.9898111820221
863,51.9531,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",1021.1298127174377
864,51.9531,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",1022.2698142528534
865,52.1484,48.4375,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",1023.4498159885406
866,52.1484,48.6328,60.3516,73.0469,90.4297,22.0703,89.8438,"[14, 106]",1024.6098175048828
867,52.1484,48.6328,60.3516,73.2422,90.625,21.875,89.8438,"[14, 106]",1025.8298194408417
868,52.1484,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",1026.9798209667206
869,52.1484,48.6328,60.5469,73.0469,90.625,22.2656,89.8438,"[14, 106]",1028.1198225021362
870,51.9531,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",1029.2598240375519
871,51.9531,48.6328,60.3516,73.0469,90.4297,22.0703,89.8438,"[14, 106]",1030.4498257637024
872,52.1484,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",1031.5998272895813
873,52.1484,48.6328,60.1563,73.0469,90.625,22.0703,89.8438,"[14, 106]",1032.739828824997
874,52.1484,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",1033.8898305892944
875,52.1484,48.6328,60.3516,73.0469,90.8203,22.0703,89.8438,"[14, 106]",1035.1098322868347
876,52.1484,48.6328,60.3516,73.2422,90.4297,22.2656,89.8438,"[14, 106]",1036.2698338031769
877,52.1484,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",1037.4098353385925
878,51.9531,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",1038.5698373317719
879,52.5391,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",1039.7198386192322
880,51.9531,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",1040.8698403835297
881,52.1484,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",1042.0098419189453
882,52.1484,48.8281,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",1043.1498436927795
883,51.9531,48.6328,60.3516,73.0469,90.4297,22.0703,89.8438,"[14, 106]",1044.3998453617096
884,52.1484,48.4375,60.3516,73.0469,90.4297,22.0703,89.8438,"[14, 106]",1045.6198470592499
885,52.1484,48.6328,60.3516,73.0469,90.4297,22.0703,89.8438,"[15, 105]",1046.7898485660553
886,52.1484,48.6328,60.3516,73.0469,90.4297,22.0703,89.8438,"[15, 105]",1047.9398500919342
887,52.1484,48.4375,60.3516,73.0469,90.4297,22.2656,89.8438,"[15, 105]",1049.0798516273499
888,52.1484,48.6328,60.3516,73.0469,90.4297,22.0703,89.8438,"[15, 105]",1050.349853515625
889,52.1484,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[15, 105]",1051.4998552799225
890,52.1484,48.6328,60.3516,73.0469,90.4297,22.0703,89.8438,"[15, 105]",1052.689857006073
891,52.1484,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[15, 105]",1053.839858531952
892,52.1484,48.6328,60.3516,73.0469,90.4297,22.0703,89.8438,"[15, 105]",1054.999860048294
893,51.9531,48.6328,60.3516,73.2422,90.625,21.875,89.8438,"[15, 105]",1056.1798617839813
894,52.1484,48.6328,60.3516,73.0469,90.4297,22.0703,89.8438,"[15, 105]",1057.3298633098602
895,52.1484,48.6328,60.3516,73.0469,90.4297,22.2656,89.8438,"[15, 105]",1058.5098650455475
896,52.1484,48.6328,60.5469,73.0469,90.4297,22.0703,89.8438,"[15, 105]",1059.6498665809631
897,52.1484,48.6328,60.3516,72.8516,90.4297,22.0703,89.8438,"[15, 105]",1060.7898681163788
898,51.9531,48.6328,60.3516,73.0469,90.4297,22.0703,89.8438,"[15, 105]",1061.9898700714111
899,52.3438,48.6328,60.3516,73.0469,90.4297,22.0703,89.8438,"[15, 105]",1063.159871339798
900,52.1484,48.6328,60.3516,72.8516,90.4297,22.0703,89.8438,"[15, 105]",1064.4398732185364
901,52.1484,48.6328,60.3516,72.8516,90.4297,21.875,89.8438,"[15, 105]",1065.5898749828339
902,52.1484,48.6328,60.3516,72.8516,90.4297,22.0703,89.8438,"[15, 105]",1066.7398765087128
903,52.1484,48.6328,60.3516,72.6563,90.625,22.0703,89.8438,"[15, 105]",1067.8798780441284
904,52.1484,48.6328,60.5469,72.8516,90.4297,22.0703,89.8438,"[15, 105]",1069.069879770279
905,52.1484,48.6328,60.3516,72.8516,90.625,22.2656,89.8438,"[15, 105]",1070.2098815441132
906,52.1484,48.6328,60.3516,72.8516,90.4297,22.0703,89.8438,"[15, 105]",1071.5598831176758
907,51.9531,48.6328,60.3516,72.8516,90.625,22.0703,89.8438,"[15, 105]",1072.9898853302002
908,52.1484,48.4375,60.3516,72.8516,90.4297,22.0703,89.8438,"[15, 105]",1074.209886789322
909,52.1484,48.6328,60.3516,72.8516,90.625,22.0703,89.8438,"[15, 105]",1075.4198887348175
910,52.1484,48.6328,60.3516,72.6563,90.4297,22.0703,89.8438,"[15, 105]",1076.609890460968
911,51.9531,48.6328,60.3516,72.8516,90.625,22.0703,89.8438,"[15, 105]",1077.759891986847
912,52.1484,48.4375,60.5469,72.8516,90.4297,21.875,89.8438,"[15, 105]",1078.9098935127258
913,52.1484,48.6328,60.3516,73.0469,90.4297,22.0703,89.8438,"[15, 105]",1080.0898950099945
914,52.1484,48.4375,60.5469,72.8516,90.625,21.875,89.8438,"[15, 105]",1081.2298967838287
915,52.1484,48.6328,60.3516,72.8516,90.625,22.0703,89.8438,"[15, 105]",1082.6098990440369
916,52.1484,48.6328,60.5469,72.8516,90.625,22.0703,89.8438,"[15, 105]",1083.9699008464813
917,52.1484,48.6328,60.5469,72.6563,90.4297,22.0703,89.8438,"[15, 105]",1085.1599023342133
918,52.1484,48.6328,60.3516,72.6563,90.625,22.0703,89.8438,"[15, 105]",1086.299903869629
919,51.9531,48.6328,60.3516,72.6563,90.625,22.0703,89.8438,"[15, 105]",1087.4499056339264
920,52.1484,48.6328,60.5469,72.6563,90.625,22.0703,89.8438,"[15, 105]",1088.6099071502686
921,52.1484,48.8281,60.3516,72.8516,90.625,22.0703,89.8438,"[15, 105]",1089.9699091911316
922,52.1484,48.8281,60.3516,72.6563,90.625,21.875,89.8438,"[15, 105]",1091.3199110031128
923,52.1484,48.8281,60.3516,72.8516,90.625,22.0703,89.8438,"[15, 105]",1092.4499125480652
924,51.9531,48.8281,60.3516,72.8516,90.625,22.0703,89.8438,"[15, 105]",1093.6699142456055
925,52.1484,48.6328,60.3516,72.6563,90.625,22.0703,89.8438,"[15, 105]",1094.8399159908295
926,52.1484,49.2188,60.3516,72.8516,90.625,22.0703,89.8438,"[15, 105]",1095.9899175167084
927,52.1484,48.8281,60.5469,73.0469,90.625,22.0703,89.8438,"[15, 105]",1097.1399190425873
928,52.1484,48.8281,60.3516,72.8516,90.4297,22.0703,89.8438,"[15, 105]",1098.299920797348
929,51.9531,48.8281,60.5469,72.8516,90.625,21.875,89.8438,"[15, 105]",1099.4399223327637
930,52.1484,48.8281,60.5469,72.8516,90.625,22.0703,89.8438,"[15, 105]",1100.6199238300323
931,52.1484,48.8281,60.5469,72.8516,90.625,22.0703,89.8438,"[15, 105]",1101.7999258041382
932,52.1484,48.8281,60.5469,72.8516,90.625,22.0703,89.8438,"[15, 105]",1103.039927482605
933,52.1484,48.4375,60.5469,72.8516,90.625,22.0703,89.8438,"[15, 105]",1104.1999289989471
934,52.3438,49.2188,60.5469,72.8516,90.625,22.2656,89.8438,"[15, 105]",1105.3499307632446
935,52.1484,48.8281,60.5469,72.8516,90.625,22.0703,89.8438,"[14, 106]",1106.5199320316315
936,52.1484,48.8281,60.3516,72.6563,90.625,22.0703,89.8438,"[14, 106]",1107.7499339580536
937,52.1484,48.8281,60.3516,72.8516,90.625,22.0703,89.8438,"[14, 106]",1108.899935722351
938,52.1484,48.8281,60.3516,73.0469,90.8203,22.0703,89.8438,"[14, 106]",1110.2599375247955
939,52.3438,48.8281,60.5469,72.8516,90.625,22.0703,89.8438,"[14, 106]",1111.5699393749237
940,52.3438,48.6328,60.5469,72.6563,90.625,22.0703,89.8438,"[14, 106]",1112.7199409008026
941,52.3438,48.6328,60.3516,72.8516,90.625,22.0703,89.8438,"[14, 106]",1113.8799426555634
942,52.5391,48.6328,60.5469,72.8516,90.625,22.0703,89.8438,"[14, 106]",1115.019944190979
943,51.9531,48.6328,60.9375,72.8516,90.625,22.0703,89.8438,"[14, 106]",1116.229945898056
944,52.1484,48.6328,60.3516,72.8516,90.625,22.0703,89.8438,"[14, 106]",1117.3899476528168
945,52.1484,48.6328,60.5469,72.6563,90.625,22.0703,89.8438,"[14, 106]",1118.5299491882324
946,52.1484,48.6328,60.5469,72.8516,90.8203,22.0703,89.8438,"[14, 106]",1119.7299506664276
947,52.1484,48.6328,60.5469,72.6563,90.625,22.0703,89.8438,"[14, 106]",1121.0799524784088
948,52.1484,48.6328,60.3516,72.8516,90.625,22.0703,89.8438,"[14, 106]",1122.2299542427063
949,52.1484,48.6328,61.1328,72.8516,90.625,22.0703,89.8438,"[14, 106]",1123.3799560070038
950,52.1484,48.8281,60.5469,72.8516,90.625,22.0703,89.8438,"[14, 106]",1124.529957294464
951,52.1484,48.8281,60.5469,72.8516,90.625,22.0703,89.8438,"[14, 106]",1125.6699590682983
952,52.1484,48.8281,60.3516,72.8516,90.8203,22.0703,89.8438,"[14, 106]",1126.7999606132507
953,52.1484,48.8281,60.3516,72.8516,90.8203,22.0703,89.8438,"[14, 106]",1127.939962387085
954,52.1484,48.8281,60.9375,72.6563,90.625,22.0703,89.8438,"[14, 106]",1129.0799639225006
955,52.1484,49.2188,60.5469,72.8516,90.625,22.0703,89.8438,"[14, 106]",1130.2299654483795
956,52.1484,48.8281,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",1131.3799669742584
957,52.1484,48.8281,60.5469,72.6563,90.625,22.0703,89.8438,"[14, 106]",1132.679969072342
958,52.1484,48.8281,60.3516,72.8516,90.625,22.0703,89.8438,"[14, 106]",1133.8199706077576
959,52.1484,48.8281,60.3516,72.8516,90.625,22.0703,89.8438,"[14, 106]",1134.9499719142914
960,52.1484,48.8281,60.5469,72.6563,90.8203,22.4609,89.8438,"[14, 106]",1136.0899736881256
961,52.5391,48.8281,60.5469,72.6563,90.625,22.0703,89.8438,"[14, 106]",1137.2499752044678
962,52.1484,48.8281,60.5469,72.6563,90.8203,21.875,89.8438,"[14, 106]",1138.6099772453308
963,52.1484,48.6328,60.3516,72.6563,90.8203,22.0703,89.8438,"[14, 106]",1140.0199792385101
964,52.1484,48.6328,60.3516,72.6563,90.8203,22.0703,89.8438,"[14, 106]",1141.2199807167053
965,52.1484,48.6328,60.1563,72.6563,90.8203,22.0703,89.8438,"[14, 106]",1142.3999824523926
966,52.1484,48.6328,60.3516,72.6563,90.625,22.0703,89.8438,"[14, 106]",1143.529983997345
967,52.5391,48.8281,60.3516,72.6563,90.8203,22.0703,89.8438,"[14, 106]",1144.6699857711792
968,52.1484,48.8281,60.3516,72.8516,90.8203,22.0703,89.8438,"[14, 106]",1146.0599875450134
969,52.1484,48.8281,60.3516,72.6563,90.625,22.0703,89.8438,"[14, 106]",1147.2599895000458
970,52.1484,48.8281,60.5469,72.6563,90.625,22.0703,89.8438,"[14, 106]",1148.499990940094
971,52.1484,48.8281,60.3516,72.8516,90.8203,22.0703,89.8438,"[14, 106]",1149.6399924755096
972,52.1484,48.6328,60.3516,72.8516,90.625,21.875,89.8438,"[14, 106]",1150.9099943637848
973,52.1484,48.8281,60.3516,72.6563,90.8203,22.0703,89.8438,"[14, 106]",1152.0499958992004
974,52.1484,48.8281,60.3516,72.6563,90.8203,22.0703,89.8438,"[14, 106]",1153.199997663498
975,52.1484,48.8281,60.9375,72.6563,90.8203,22.0703,89.8438,"[14, 106]",1154.3499991893768
976,52.1484,48.6328,60.5469,72.6563,90.8203,22.2656,89.8438,"[14, 106]",1155.530000925064
977,52.1484,48.8281,60.5469,72.6563,90.625,22.0703,89.8438,"[14, 106]",1156.680002450943
978,52.1484,48.8281,60.5469,72.6563,90.625,22.0703,89.8438,"[14, 106]",1157.8300042152405
979,52.1484,48.6328,60.3516,72.6563,90.625,22.0703,89.8438,"[14, 106]",1159.0200057029724
980,52.1484,48.8281,60.3516,72.6563,90.625,22.0703,89.8438,"[14, 106]",1160.1700072288513
981,52.1484,48.8281,60.3516,72.2656,90.625,22.0703,89.8438,"[14, 106]",1161.3200089931488
982,52.1484,48.8281,60.5469,72.6563,90.8203,22.0703,89.8438,"[14, 106]",1162.5600106716156
983,52.1484,48.6328,60.3516,72.6563,90.625,22.0703,89.8438,"[14, 106]",1163.7200121879578
984,52.1484,48.8281,60.3516,72.6563,90.8203,22.0703,89.8438,"[14, 106]",1164.860013961792
985,52.1484,48.6328,60.5469,72.6563,90.8203,22.2656,89.8438,"[14, 106]",1166.0300154685974
986,52.1484,48.6328,60.5469,72.8516,90.625,22.0703,89.8438,"[14, 106]",1167.1700172424316
987,52.1484,48.8281,60.3516,72.6563,90.625,22.0703,89.8438,"[14, 106]",1168.3200187683105
988,52.1484,48.8281,60.3516,72.6563,90.625,22.0703,89.8438,"[14, 106]",1169.4600203037262
989,52.1484,48.8281,60.3516,72.6563,90.625,21.875,89.8438,"[14, 106]",1170.6100220680237
990,52.1484,48.8281,60.5469,72.6563,90.8203,22.0703,89.8438,"[14, 106]",1171.9600238800049
991,52.1484,48.8281,60.5469,72.8516,90.8203,22.0703,89.8438,"[14, 106]",1173.3300259113312
992,52.1484,48.6328,60.5469,72.2656,90.8203,22.0703,89.8438,"[14, 106]",1174.5800275802612
993,52.1484,48.6328,60.5469,72.6563,90.625,22.0703,89.8438,"[14, 106]",1175.7400290966034
994,52.1484,48.6328,60.5469,72.2656,90.8203,22.0703,89.8438,"[14, 106]",1176.8900308609009
995,51.9531,48.8281,60.5469,72.2656,90.8203,22.0703,89.8438,"[14, 106]",1178.0300323963165
996,52.1484,48.6328,60.5469,72.6563,90.625,22.0703,89.8438,"[14, 106]",1179.1700339317322
997,52.1484,48.8281,60.3516,72.6563,90.625,22.0703,89.8438,"[14, 106]",1180.3100357055664
998,52.1484,48.8281,60.5469,72.6563,90.8203,22.0703,89.8438,"[14, 106]",1181.450037240982
999,52.3438,48.6328,60.5469,72.6563,90.8203,22.0703,89.8438,"[14, 106]",1182.8700392246246
1000,52.1484,48.6328,60.5469,72.6563,90.8203,22.0703,89.8438,"[14, 106]",1184.0100407600403
1001,52.1484,48.6328,60.5469,72.6563,90.625,22.0703,89.8438,"[14, 106]",1185.1600425243378
1002,52.1484,48.8281,60.5469,72.6563,90.625,22.0703,89.8438,"[14, 106]",1186.310043811798
1003,52.1484,48.8281,60.3516,72.6563,90.625,22.0703,89.8438,"[14, 106]",1187.4900455474854
1004,52.1484,48.8281,60.5469,72.2656,90.8203,22.0703,89.8438,"[14, 106]",1188.6400473117828
1005,52.3438,48.6328,60.5469,72.2656,90.8203,22.0703,89.8438,"[14, 106]",1189.7800488471985
1006,52.1484,48.8281,60.5469,72.2656,90.625,22.0703,89.8438,"[14, 106]",1191.0400505065918
1007,52.1484,48.8281,60.3516,72.2656,90.625,22.0703,89.8438,"[14, 106]",1192.1800520420074
1008,52.1484,48.8281,60.5469,72.6563,90.8203,22.2656,89.8438,"[14, 106]",1193.330053806305
1009,51.9531,48.8281,60.9375,72.2656,90.625,22.0703,89.8438,"[14, 106]",1194.4800555706024
1010,52.1484,48.8281,60.5469,72.2656,90.8203,22.0703,89.8438,"[14, 106]",1195.6800570487976
1011,51.9531,48.8281,60.3516,72.6563,90.625,22.0703,89.8438,"[14, 106]",1196.8900589942932
1012,52.1484,48.8281,60.5469,72.2656,90.625,22.0703,89.8438,"[14, 106]",1198.1200606822968
1013,52.1484,48.8281,60.3516,72.2656,90.8203,22.0703,89.8438,"[14, 106]",1199.2600622177124
1014,52.1484,48.8281,60.5469,72.2656,90.8203,22.0703,89.8438,"[14, 106]",1200.3900637626648
1015,52.1484,48.8281,60.1563,72.6563,90.625,22.0703,89.8438,"[14, 106]",1201.6400654315948
1016,52.1484,48.8281,60.5469,72.2656,90.625,22.0703,89.8438,"[14, 106]",1202.9400672912598
1017,52.1484,48.8281,60.3516,72.2656,90.625,22.0703,89.8438,"[14, 106]",1204.0800688266754
1018,52.1484,48.8281,60.5469,72.2656,90.8203,22.2656,89.8438,"[14, 106]",1205.2300703525543
1019,52.1484,49.2188,60.3516,72.2656,90.625,22.0703,89.8438,"[14, 106]",1206.430072069168
1020,52.1484,48.8281,60.5469,72.0703,90.625,22.2656,89.8438,"[14, 106]",1207.6000735759735
1021,52.1484,48.8281,60.5469,72.2656,90.625,22.0703,89.8438,"[14, 106]",1208.7600755691528
1022,52.1484,48.8281,60.3516,72.2656,90.625,22.0703,89.8438,"[14, 106]",1209.9000771045685
1023,52.1484,48.8281,60.5469,72.2656,90.625,22.0703,89.8438,"[14, 106]",1211.0400786399841
1024,52.1484,48.6328,60.3516,72.0703,90.8203,22.2656,89.8438,"[14, 106]",1212.2100801467896
1025,52.1484,48.8281,60.5469,72.0703,90.625,22.0703,89.8438,"[14, 106]",1213.3700816631317
1026,52.1484,48.6328,60.3516,72.0703,90.625,22.0703,89.8438,"[14, 106]",1214.510083436966
1027,51.7578,48.8281,60.3516,72.2656,90.625,22.0703,89.8438,"[14, 106]",1215.6500849723816
1028,52.1484,48.6328,60.5469,72.2656,90.625,22.0703,89.8438,"[14, 106]",1216.8800866603851
1029,52.1484,48.6328,60.3516,72.2656,90.625,22.0703,89.8438,"[14, 106]",1218.140088558197
1030,52.1484,48.8281,60.3516,72.6563,90.625,22.0703,89.8438,"[14, 106]",1219.4200901985168
1031,52.1484,48.8281,60.5469,72.2656,90.625,22.0703,89.8438,"[14, 106]",1220.5700919628143
1032,52.1484,48.8281,60.3516,71.875,90.625,21.875,89.8438,"[14, 106]",1221.71009349823
1033,52.1484,48.8281,60.5469,72.0703,90.625,22.0703,89.8438,"[14, 106]",1222.8500950336456
1034,51.9531,48.8281,60.5469,72.2656,90.625,21.875,89.8438,"[14, 106]",1224.0100967884064
1035,52.1484,48.6328,60.5469,72.0703,90.625,22.0703,89.8438,"[14, 106]",1225.1600983142853
1036,52.1484,48.6328,60.5469,72.0703,90.625,22.0703,89.8438,"[14, 106]",1226.2900998592377
1037,52.1484,48.6328,60.5469,72.0703,90.8203,22.0703,89.8438,"[14, 106]",1227.4401016235352
1038,52.1484,48.6328,60.5469,72.0703,90.8203,22.0703,89.8438,"[14, 106]",1228.590103149414
1039,52.1484,48.6328,60.5469,72.0703,90.8203,22.0703,89.8438,"[14, 106]",1229.740104675293
1040,52.1484,48.6328,60.5469,72.0703,90.625,22.0703,89.8438,"[14, 106]",1230.9001064300537
1041,52.1484,48.6328,60.5469,72.0703,90.625,22.0703,89.8438,"[14, 106]",1232.0901081562042
1042,52.1484,48.8281,60.5469,72.2656,90.625,22.2656,89.8438,"[14, 106]",1233.2301096916199
1043,52.1484,48.6328,60.5469,71.875,90.625,22.0703,89.8438,"[14, 106]",1234.4201111793518
1044,52.1484,48.6328,60.5469,72.2656,90.8203,21.875,89.8438,"[14, 106]",1235.5601127147675
1045,52.1484,48.8281,60.1563,72.0703,90.625,22.0703,89.8438,"[14, 106]",1236.710114479065
1046,52.1484,48.8281,60.5469,72.0703,90.8203,22.0703,89.8438,"[14, 106]",1237.98011636734
1047,52.1484,48.8281,60.9375,72.0703,90.625,22.0703,89.8438,"[14, 106]",1239.130117893219
1048,52.1484,48.8281,60.5469,72.0703,90.625,22.0703,89.8438,"[14, 106]",1240.2701196670532
1049,52.1484,48.6328,60.5469,72.0703,90.625,22.0703,89.8438,"[14, 106]",1241.4601213932037
1050,51.9531,48.6328,60.5469,72.0703,90.625,22.2656,89.8438,"[14, 106]",1242.8201229572296
1051,52.1484,48.6328,60.3516,72.0703,90.625,22.0703,89.8438,"[14, 106]",1243.9801247119904
1052,52.3438,48.6328,60.5469,72.0703,90.625,22.0703,89.8438,"[14, 106]",1245.1201264858246
1053,52.3438,48.6328,60.9375,72.0703,90.625,22.0703,89.8438,"[14, 106]",1246.2901277542114
1054,52.1484,48.6328,60.5469,72.0703,90.625,22.0703,89.8438,"[14, 106]",1247.6401298046112
1055,52.1484,48.6328,60.5469,71.875,90.625,22.0703,89.8438,"[14, 106]",1248.9801318645477
1056,52.1484,48.4375,60.9375,71.875,90.625,22.0703,89.8438,"[14, 106]",1250.2101335525513
1057,52.1484,48.6328,60.5469,71.875,90.625,22.0703,89.8438,"[14, 106]",1251.3601350784302
1058,52.1484,48.6328,60.5469,71.875,90.625,22.0703,89.8438,"[14, 106]",1252.510136604309
