,S1,S2,S3,S4,S5,S6,set_point,time
933,29.6875,28.7109,33.2031,1.5625,42.5781,1.36719,39.8438,1102.9063371419907
934,29.6875,28.9063,33.2031,1.5625,42.7734,1.36719,39.8438,1104.060739159584
935,29.4922,28.7109,33.0078,0.78125,42.7734,0.976563,39.8438,1105.2151412963867
936,29.6875,28.5156,33.0078,0.976563,42.5781,0.390625,39.8438,1106.3695431947708
937,29.4922,28.7109,33.0078,0.78125,42.7734,0.585938,39.8438,1107.5239453315735
938,29.4922,28.9063,33.2031,0.976563,42.7734,0.78125,39.8438,1108.693947315216
939,29.6875,28.9063,33.0078,0.976563,42.7734,0.585938,39.8438,1109.8483494520187
940,29.6875,28.9063,33.2031,1.17188,42.7734,1.17188,39.8438,1111.0027513504028
941,29.4922,28.9063,33.2031,0.78125,42.9688,0.390625,39.8438,1112.1571533679962
942,29.2969,28.3203,33.0078,0.78125,42.7734,0.976563,39.8438,1113.311555504799
943,29.4922,28.9063,32.8125,0.78125,42.7734,0.976563,39.8438,1114.5595576763153
944,29.4922,28.9063,33.3984,0.78125,42.9688,0.585938,39.8438,1115.7607597112656
945,29.6875,28.7109,33.0078,0.390625,42.7734,1.36719,39.8438,1117.0555620193481
946,29.4922,28.9063,33.0078,0.976563,42.9688,0.78125,39.8438,1118.2567640542984
947,29.4922,28.9063,33.2031,1.17188,42.7734,0.390625,39.8438,1119.5359663963318
948,29.4922,28.9063,33.0078,0.78125,42.5781,0.585938,39.8438,1120.674768447876
949,29.4922,28.7109,33.0078,0.78125,42.7734,1.17188,39.8438,1121.8291704654694
950,29.8828,28.5156,33.2031,0.78125,42.7734,0.0,39.8438,1122.9835723638535
951,29.6875,28.7109,33.2031,0.585938,42.9688,0.78125,39.8438,1124.1223744153976
952,29.2969,29.1016,32.8125,0.78125,42.5781,0.976563,39.8438,1125.2611764669418
953,29.6875,28.5156,33.2031,0.585938,42.7734,0.976563,39.8438,1126.4155784845352
954,29.6875,28.9063,33.0078,0.390625,42.5781,0.78125,39.8438,1127.5699805021286
955,29.4922,28.7109,33.0078,1.36719,42.7734,0.78125,39.8438,1128.724382519722
956,29.6875,29.1016,33.0078,0.976563,42.7734,1.17188,39.8438,1129.8787845373154
957,29.4922,28.9063,33.0078,1.17188,42.5781,0.78125,39.8438,1131.0331865549088
958,29.6875,28.9063,33.2031,0.585938,42.5781,0.976563,39.8438,1132.1875885725021
959,29.6875,28.5156,33.2031,0.976563,42.7734,1.17188,39.8438,1133.3419907093048
960,29.6875,28.9063,33.3984,0.585938,42.9688,1.95313,39.8438,1134.496392607689
961,29.4922,28.9063,33.2031,0.78125,42.7734,0.976563,39.8438,1135.6507947444916
962,29.6875,28.9063,33.2031,0.585938,42.7734,0.78125,39.8438,1136.9767971038818
963,29.6875,28.9063,32.8125,0.585938,42.5781,0.585938,39.8438,1138.162399172783
964,29.6875,29.1016,33.2031,0.78125,42.5781,0.585938,39.8438,1139.4260013103485
965,29.6875,28.9063,33.0078,1.17188,42.5781,0.78125,39.8438,1140.580403327942
966,29.4922,28.9063,33.0078,0.78125,42.7734,0.585938,39.8438,1141.7348053455353
967,29.6875,28.9063,33.2031,1.5625,42.7734,0.585938,39.8438,1142.9672075510025
968,29.6875,28.9063,33.0078,0.976563,42.9688,0.585938,39.8438,1144.1840097904205
969,29.6875,28.9063,33.2031,0.976563,42.7734,0.78125,39.8438,1145.3384116888046
970,29.6875,28.5156,33.2031,1.17188,42.7734,0.976563,39.8438,1146.5552138090134
971,29.4922,28.9063,33.0078,1.17188,42.7734,0.78125,39.8438,1147.7096158266068
972,29.4922,28.9063,33.3984,0.976563,42.9688,0.78125,39.8438,1148.8640179634094
973,29.6875,28.9063,33.2031,1.75781,42.9688,0.78125,39.8438,1150.0184198617935
974,29.4922,28.9063,33.0078,0.976563,42.5781,0.78125,39.8438,1151.172821879387
975,29.6875,28.5156,33.2031,0.78125,42.7734,1.36719,39.8438,1152.358423948288
976,29.6875,28.9063,33.2031,0.78125,42.7734,0.976563,39.8438,1153.5908262729645
977,29.2969,28.7109,33.5938,0.976563,42.7734,0.78125,39.8438,1154.807628273964
978,29.8828,29.1016,32.8125,0.585938,42.9688,0.78125,39.8438,1155.9620302915573
979,30.0781,28.9063,33.2031,0.976563,42.9688,0.78125,39.8438,1157.1320323944092
980,29.6875,28.9063,33.2031,0.78125,42.9688,0.78125,39.8438,1158.2864344120026
981,29.1016,28.9063,33.2031,1.5625,42.7734,1.17188,39.8438,1159.4564365148544
982,29.8828,28.9063,33.2031,0.390625,42.7734,0.585938,39.8438,1160.5952385663986
983,29.4922,28.7109,33.2031,0.585938,42.7734,0.976563,39.8438,1161.7496404647827
984,29.6875,29.1016,33.0078,0.585938,42.9688,1.36719,39.8438,1162.888442516327
985,29.8828,28.9063,33.2031,1.17188,42.7734,0.78125,39.8438,1164.027244567871
986,29.6875,28.7109,32.4219,0.976563,42.7734,0.976563,39.8438,1165.1816464662552
987,29.4922,29.1016,33.2031,0.585938,42.9688,0.78125,39.8438,1166.3360486030579
988,29.8828,28.9063,33.2031,0.585938,43.1641,0.78125,39.8438,1167.4904506206512
989,30.0781,28.9063,33.2031,1.36719,42.9688,0.78125,39.8438,1168.6292526721954
990,29.4922,28.7109,33.2031,0.78125,42.7734,0.390625,39.8438,1169.8616547584534
991,29.6875,28.9063,33.0078,0.0,42.7734,0.0,39.8438,1171.016056895256
992,29.4922,29.1016,33.2031,1.17188,42.7734,0.78125,39.8438,1172.3108592033386
993,29.6875,29.1016,33.2031,1.75781,42.7734,0.390625,39.8438,1173.4652611017227
994,29.6875,28.5156,33.2031,0.78125,42.7734,1.17188,39.8438,1174.6352630853653
995,29.6875,28.9063,33.0078,0.976563,42.7734,0.78125,39.8438,1175.8520653247833
996,29.6875,28.9063,33.0078,1.17188,42.7734,0.976563,39.8438,1177.0064673423767
997,29.6875,28.5156,33.2031,0.585938,42.7734,1.17188,39.8438,1178.1608692407608
998,29.4922,28.7109,33.0078,0.585938,42.9688,0.976563,39.8438,1179.299671292305
999,29.6875,28.9063,33.0078,0.976563,42.7734,0.585938,39.8438,1180.4540733098984
1000,29.4922,28.7109,33.2031,0.976563,42.9688,1.75781,39.8438,1181.608475446701
1001,29.6875,28.9063,33.2031,0.0,42.7734,0.0,39.8438,1182.840877532959
1002,29.8828,28.9063,33.2031,0.78125,42.7734,0.390625,39.8438,1184.02647960186
1003,29.6875,28.9063,33.2031,1.36719,42.7734,0.585938,39.8438,1185.196481704712
1004,29.6875,29.1016,33.2031,0.976563,42.7734,0.78125,39.8438,1186.569284081459
1005,29.4922,28.7109,33.2031,0.78125,42.9688,0.585938,39.8438,1187.8640863895416
1006,29.4922,28.9063,33.0078,0.976563,42.7734,0.78125,39.8438,1189.0028884410858
1007,29.6875,28.5156,33.0078,1.36719,42.9688,0.976563,39.8438,1190.1728904247284
1008,29.2969,28.9063,33.2031,0.78125,42.7734,0.78125,39.8438,1191.327292561531
1009,29.4922,28.9063,33.2031,0.976563,42.9688,0.976563,39.8438,1192.466094493866
1010,29.8828,28.9063,33.2031,0.78125,42.9688,0.976563,39.8438,1193.7764967679977
1011,29.4922,28.7109,33.2031,0.976563,42.9688,0.78125,39.8438,1195.0244989395142
1012,29.6875,28.9063,33.2031,0.195313,42.9688,0.78125,39.8438,1196.1789009571075
1013,29.6875,28.9063,33.2031,0.0,42.7734,0.0,39.8438,1197.3333030939102
1014,29.6875,28.7109,33.2031,0.78125,42.7734,0.976563,39.8438,1198.4877049922943
1015,29.8828,28.9063,33.0078,0.78125,42.9688,1.5625,39.8438,1199.642107129097
1016,29.8828,28.5156,33.2031,0.585938,42.9688,1.17188,39.8438,1200.796509027481
1017,29.2969,28.5156,33.2031,0.976563,42.7734,0.585938,39.8438,1201.9509111642838
1018,29.6875,28.7109,33.3984,0.976563,42.9688,1.36719,39.8438,1203.1365131139755
1019,29.6875,28.7109,33.2031,0.976563,42.7734,0.976563,39.8438,1204.2909152507782
1020,29.6875,28.9063,33.0078,0.585938,42.7734,0.585938,39.8438,1205.4765173196793
1021,29.6875,28.5156,33.2031,2.34375,42.9688,0.585938,39.8438,1206.6465194225311
1022,29.8828,28.9063,33.0078,0.78125,42.7734,0.585938,39.8438,1207.8009213209152
1023,29.4922,29.1016,33.2031,0.78125,42.7734,1.17188,39.8438,1209.0333236455917
1024,29.8828,28.7109,33.2031,0.585938,42.9688,0.585938,39.8438,1210.1877255439758
1025,29.4922,28.7109,33.2031,0.976563,42.9688,1.17188,39.8438,1211.3577276468277
1026,29.6875,28.9063,33.2031,0.585938,42.9688,0.976563,39.8438,1212.512129664421
1027,29.6875,28.9063,33.2031,0.585938,42.9688,0.976563,39.8438,1213.682131767273
1028,29.6875,28.9063,33.2031,0.78125,42.9688,1.17188,39.8438,1214.8365337848663
1029,29.4922,28.7109,33.0078,0.976563,42.7734,0.78125,39.8438,1215.9909358024597
1030,29.6875,28.7109,33.0078,0.78125,43.1641,0.585938,39.8438,1217.145337820053
1031,29.8828,28.9063,33.3984,0.78125,42.9688,0.78125,39.8438,1218.4401401281357
1032,29.6875,28.9063,33.3984,0.78125,42.9688,0.390625,39.8438,1219.594542145729
1033,29.6875,28.9063,33.2031,0.78125,42.9688,0.390625,39.8438,1220.7489441633224
1034,29.6875,28.9063,33.2031,0.976563,42.9688,1.75781,39.8438,1221.9033461809158
1035,29.4922,28.9063,33.0078,0.390625,42.7734,1.17188,39.8438,1223.0577481985092
1036,29.6875,28.9063,33.2031,0.585938,42.9688,1.17188,39.8438,1224.2433502674103
1037,29.6875,28.5156,33.2031,0.585938,42.9688,0.0,39.8438,1225.3977522850037
1038,29.8828,28.9063,33.2031,0.585938,42.9688,0.78125,39.8438,1226.552154302597
1039,29.8828,29.1016,33.3984,0.585938,42.9688,0.976563,39.8438,1227.768956542015
1040,29.6875,29.1016,33.2031,0.390625,42.9688,0.78125,39.8438,1228.9389585256577
1041,29.8828,28.9063,33.2031,0.976563,42.9688,0.585938,39.8438,1230.0933606624603
1042,29.6875,28.9063,33.0078,0.585938,43.1641,1.17188,39.8438,1231.356962800026
1043,29.6875,29.1016,33.3984,0.78125,42.9688,0.390625,39.8438,1232.51136469841
1044,29.8828,28.9063,33.2031,0.390625,42.9688,0.976563,39.8438,1233.6657668352127
1045,30.0781,29.1016,33.2031,0.390625,42.7734,0.0,39.8438,1234.9137690067291
1046,29.4922,28.7109,33.2031,1.17188,42.9688,0.78125,39.8438,1236.0681710243225
1047,29.6875,28.7109,33.2031,0.78125,42.9688,0.195313,39.8438,1237.3317732810974
1048,29.2969,28.7109,33.0078,0.78125,43.1641,1.17188,39.8438,1238.4705752134323
1049,29.4922,28.9063,33.2031,1.36719,43.1641,0.78125,39.8438,1239.624977350235
1050,29.6875,28.9063,33.2031,0.976563,43.1641,0.585938,39.8438,1240.7793793678284
1051,29.6875,28.9063,33.2031,0.195313,42.9688,0.0,39.8438,1242.0273815393448
1052,29.6875,28.9063,33.3984,0.78125,42.9688,0.78125,39.8438,1243.1817835569382
1053,29.4922,28.9063,33.2031,0.976563,42.9688,0.976563,39.8438,1244.4297857284546
1054,29.6875,28.7109,33.3984,0.78125,43.1641,0.585938,39.8438,1245.584187746048
1055,29.6875,29.1016,33.0078,0.976563,42.9688,0.976563,39.8438,1246.769789814949
1056,29.8828,28.7109,33.2031,0.390625,42.9688,0.976563,39.8438,1247.986592054367
1057,29.8828,28.9063,33.2031,0.585938,43.1641,0.585938,39.8438,1249.1409940719604
1058,29.6875,28.3203,33.0078,1.36719,42.9688,0.78125,39.8438,1250.2953959703445
1059,29.6875,28.9063,33.2031,1.17188,42.7734,0.976563,39.8438,1251.4497981071472
1060,29.4922,28.7109,33.2031,0.585938,42.7734,0.78125,39.8438,1252.6042001247406
1061,29.2969,28.9063,33.2031,0.976563,42.9688,1.17188,39.8438,1253.7430021762848
1062,29.8828,28.9063,33.2031,0.390625,42.9688,0.976563,39.8438,1254.8974040746689
1063,29.6875,28.9063,33.2031,1.17188,42.9688,0.585938,39.8438,1256.0518060922623
1064,29.8828,28.9063,33.0078,0.976563,42.9688,1.17188,39.8438,1257.206208229065
1065,29.8828,29.1016,33.2031,0.585938,43.1641,1.17188,39.8438,1258.3450101613998
1066,29.4922,28.9063,33.0078,1.17188,42.9688,0.78125,39.8438,1259.483812212944
1067,29.4922,28.9063,33.2031,1.17188,42.9688,1.17188,39.8438,1260.622614145279
1068,29.8828,28.3203,33.0078,0.78125,43.1641,0.585938,39.8438,1261.9798165559769
1069,29.8828,28.7109,33.2031,1.5625,42.9688,0.78125,39.8438,1263.118618607521
1070,29.6875,28.9063,33.2031,0.78125,42.9688,0.78125,39.8438,1264.257420539856
1071,29.6875,28.9063,33.3984,1.17188,42.9688,0.976563,39.8438,1265.4118225574493
1072,29.6875,28.9063,33.2031,0.78125,42.9688,0.976563,39.8438,1266.566224694252
1073,29.8828,28.7109,33.2031,0.78125,42.9688,0.585938,39.8438,1267.892226934433
1074,29.8828,28.9063,33.2031,1.17188,42.7734,1.17188,39.8438,1269.0622290372849
1075,29.8828,28.9063,33.2031,0.78125,42.9688,0.78125,39.8438,1270.201031088829
1076,29.4922,28.9063,33.3984,0.585938,42.7734,0.585938,39.8438,1271.5114333629608
1077,29.8828,28.9063,33.3984,0.976563,42.7734,0.390625,39.8438,1272.665835261345
1078,29.4922,28.9063,33.3984,0.78125,42.9688,0.78125,39.8438,1273.8202373981476
1079,29.8828,28.9063,33.2031,1.5625,42.9688,0.78125,39.8438,1274.9590393304825
1080,29.6875,28.9063,33.2031,0.585938,42.9688,1.17188,39.8438,1276.1134414672852
1081,29.6875,29.1016,33.0078,0.78125,42.9688,0.78125,39.8438,1277.3146435022354
1082,29.8828,28.9063,33.2031,0.976563,42.9688,1.5625,39.8438,1278.4690455198288
1083,29.8828,29.1016,33.2031,0.78125,42.9688,0.78125,39.8438,1279.6234475374222
1084,29.6875,28.9063,33.2031,0.585938,42.9688,0.976563,39.8438,1280.7778495550156
1085,29.8828,29.1016,33.2031,0.585938,43.1641,1.5625,39.8438,1281.9322516918182
1086,29.6875,29.2969,33.3984,1.17188,42.9688,0.976563,39.8438,1283.1022536754608
1087,29.6875,28.5156,32.8125,0.78125,42.7734,0.976563,39.8438,1284.2566558122635
1088,29.6875,28.9063,33.2031,0.0,42.9688,0.0,39.8438,1285.4110577106476
1089,29.6875,28.7109,33.2031,0.976563,42.9688,0.390625,39.8438,1286.565459728241
1090,29.8828,28.7109,33.2031,0.585938,43.1641,0.976563,39.8438,1287.7354618310928
1091,29.6875,28.9063,33.2031,1.17188,43.1641,1.5625,39.8438,1288.8898638486862
1092,29.4922,28.5156,33.3984,0.78125,42.9688,0.585938,39.8438,1290.0442658662796
1093,30.4688,29.1016,33.2031,0.976563,42.9688,0.585938,39.8438,1291.2142679691315
1094,29.8828,28.9063,33.0078,0.585938,42.9688,0.585938,39.8438,1292.3686699867249
1095,29.6875,28.7109,33.2031,1.17188,42.9688,0.585938,39.8438,1293.5230720043182
1096,29.8828,28.9063,33.2031,0.390625,43.3594,0.78125,39.8438,1294.6618740558624
1097,29.6875,28.9063,33.2031,0.585938,43.1641,1.17188,39.8438,1295.8162759542465
1098,29.6875,28.9063,33.3984,0.390625,42.9688,1.17188,39.8438,1296.97067797184
1099,29.4922,28.9063,33.2031,0.390625,42.9688,1.17188,39.8438,1298.1250799894333
1100,29.8828,28.5156,33.3984,0.78125,42.9688,0.390625,39.8438,1299.4822824001312
1101,29.4922,28.7109,33.0078,1.5625,43.1641,0.78125,39.8438,1300.7614847421646
1102,29.8828,28.9063,33.2031,0.78125,43.1641,1.17188,39.8438,1301.9002866744995
1103,29.6875,28.7109,33.2031,0.976563,42.9688,1.36719,39.8438,1303.054688692093
1104,29.8828,28.9063,33.2031,1.95313,42.9688,1.17188,39.8438,1304.2090907096863
1105,29.8828,29.1016,33.2031,0.78125,42.9688,0.78125,39.8438,1305.3634927272797
1106,29.8828,28.7109,33.2031,1.36719,43.1641,0.976563,39.8438,1306.5334948301315
1107,29.8828,28.7109,33.2031,0.976563,42.7734,0.976563,39.8438,1307.8126970529556
1108,29.6875,28.7109,33.2031,1.17188,42.9688,1.17188,39.8438,1308.9670991897583
1109,29.6875,28.9063,33.0078,0.976563,42.9688,0.78125,39.8438,1310.1683012247086
1110,29.8828,28.9063,33.3984,0.78125,43.1641,0.976563,39.8438,1311.369503378868
1111,29.6875,28.125,33.2031,1.17188,43.1641,0.585938,39.8438,1312.5551054477692
1112,29.6875,29.1016,33.3984,1.36719,43.1641,0.976563,39.8438,1313.8187075853348
1113,29.8828,28.9063,33.2031,1.5625,42.9688,0.390625,39.8438,1314.9731096029282
1114,29.8828,29.1016,33.2031,0.195313,42.9688,1.36719,39.8438,1316.1275117397308
1115,29.8828,29.1016,33.2031,1.17188,42.9688,1.75781,39.8438,1317.3599138259888
1116,29.4922,28.9063,33.2031,0.78125,43.1641,0.78125,39.8438,1318.592316031456
1117,29.6875,28.7109,33.2031,0.585938,43.1641,0.976563,39.8438,1319.74671792984
1118,29.8828,28.9063,33.2031,0.78125,42.9688,0.585938,39.8438,1321.1195204257965
1119,29.6875,28.7109,33.2031,1.36719,42.9688,1.17188,39.8438,1322.27392244339
1120,29.8828,28.9063,33.3984,0.976563,43.1641,1.36719,39.8438,1323.4283244609833
1121,29.8828,28.9063,33.2031,0.585938,42.9688,0.78125,39.8438,1324.5983265638351
1122,29.4922,29.2969,33.5938,0.78125,42.9688,0.976563,39.8438,1325.7527285814285
1123,29.6875,29.1016,33.3984,0.976563,42.9688,0.585938,39.8438,1326.907130599022
1124,29.8828,29.1016,33.2031,1.17188,42.9688,0.585938,39.8438,1328.061532497406
1125,29.6875,29.1016,33.0078,0.390625,42.9688,0.78125,39.8438,1329.2315347194672
1126,29.6875,28.7109,33.2031,0.976563,43.1641,1.17188,39.8438,1330.3859366178513
1127,29.6875,28.9063,33.2031,0.78125,42.9688,0.78125,39.8438,1331.5247386693954
1128,29.8828,28.9063,32.8125,0.585938,42.9688,0.390625,39.8438,1332.6635407209396
1129,29.4922,29.1016,33.0078,1.17188,43.1641,0.585938,39.8438,1333.8023426532745
1130,29.8828,28.9063,33.2031,1.17188,42.9688,0.78125,39.8438,1334.987944841385
1131,29.6875,29.1016,33.2031,0.585938,42.9688,0.585938,39.8438,1336.142346739769
1132,29.8828,28.5156,33.2031,0.585938,42.9688,0.390625,39.8438,1337.2967487573624
1133,29.8828,28.9063,33.2031,0.78125,42.9688,1.36719,39.8438,1338.4355508089066
1134,29.6875,29.2969,33.2031,0.78125,42.9688,0.976563,39.8438,1339.5899529457092
1135,29.8828,28.5156,33.5938,1.17188,43.1641,0.585938,39.8438,1340.7443549633026
1136,29.8828,28.9063,33.2031,0.976563,43.1641,1.5625,39.8438,1341.8987568616867
1137,29.6875,28.9063,33.3984,0.976563,43.1641,0.976563,39.8438,1343.0531589984894
1138,29.6875,28.7109,33.2031,0.78125,43.1641,0.78125,39.8438,1344.2855610847473
1139,29.6875,28.9063,33.3984,1.17188,42.9688,0.0,39.8438,1345.4243631362915
1140,29.8828,29.1016,33.2031,0.78125,43.1641,1.17188,39.8438,1346.6255651712418
1141,29.6875,29.1016,33.3984,1.17188,42.9688,0.78125,39.8438,1347.7799674272537
1142,29.8828,28.9063,33.3984,0.976563,43.1641,1.17188,39.8438,1348.9187692403793
1143,29.6875,28.7109,33.2031,0.0,42.9688,0.0,39.8438,1350.073171377182
1144,29.6875,29.2969,33.2031,0.976563,42.9688,1.17188,39.8438,1351.227573275566
1145,29.8828,28.7109,33.3984,0.390625,42.9688,0.78125,39.8438,1352.4599756002426
1146,29.8828,28.9063,33.3984,1.17188,43.1641,0.585938,39.8438,1353.6143774986267
1147,29.8828,28.9063,33.2031,0.78125,42.9688,0.78125,39.8438,1354.89357984066
1148,29.6875,28.5156,33.3984,0.585938,42.9688,0.976563,39.8438,1356.0479818582535
1149,29.8828,28.5156,33.2031,0.585938,43.1641,0.585938,39.8438,1357.4051842689514
1150,29.8828,28.9063,33.2031,1.17188,42.9688,1.17188,39.8438,1358.5439862012863
1151,29.6875,29.1016,33.3984,0.585938,43.3594,1.17188,39.8438,1359.7763884067535
1152,29.8828,28.9063,33.2031,0.78125,43.1641,0.78125,39.8438,1360.930790424347
1153,29.6875,29.1016,33.0078,0.78125,42.9688,0.78125,39.8438,1362.0851924419403
1154,29.6875,29.1016,33.2031,0.585938,42.7734,0.78125,39.8438,1363.2395943403244
1155,30.0781,28.9063,33.2031,1.36719,42.9688,0.585938,39.8438,1364.4095965623856
1156,29.8828,28.9063,33.3984,0.78125,43.1641,1.5625,39.8438,1365.5483984947205
1157,29.8828,28.9063,33.2031,0.78125,42.9688,0.976563,39.8438,1366.6872005462646
1158,29.4922,28.7109,33.3984,1.17188,42.9688,0.976563,39.8438,1367.8416024446487
1159,29.8828,29.1016,33.2031,0.976563,42.7734,0.78125,39.8438,1368.9960044622421
1160,29.8828,28.9063,33.0078,1.5625,43.1641,0.976563,39.8438,1370.1504065990448
1161,29.4922,28.9063,33.3984,0.585938,43.1641,1.17188,39.8438,1371.4608088731766
1162,29.6875,28.7109,33.3984,0.78125,42.9688,0.0,39.8438,1372.9116114377975
1163,29.6875,29.2969,33.2031,0.585938,42.9688,0.585938,39.8438,1374.0816134214401
1164,29.8828,28.9063,33.3984,0.78125,42.9688,0.390625,39.8438,1375.2360155582428
1165,29.6875,28.9063,33.2031,0.585938,42.9688,0.976563,39.8438,1376.3904175758362
1166,29.6875,28.9063,33.2031,1.17188,43.1641,0.390625,39.8438,1377.5448194742203
1167,29.8828,29.1016,33.2031,1.17188,43.1641,1.17188,39.8438,1378.699221611023
1168,29.6875,29.1016,33.3984,0.78125,43.1641,0.78125,39.8438,1379.853623509407
1169,29.8828,29.1016,33.3984,0.976563,43.1641,0.976563,39.8438,1381.3200262784958
1170,29.8828,28.9063,33.2031,1.17188,42.9688,0.976563,39.8438,1382.5524282455444
1171,29.2969,28.9063,33.3984,0.78125,42.9688,0.976563,39.8438,1383.706830382347
1172,29.6875,29.1016,33.3984,1.17188,42.9688,0.78125,39.8438,1385.0952327251434
1173,29.6875,28.9063,33.3984,1.17188,42.9688,0.78125,39.8438,1386.249634861946
1174,29.4922,29.1016,33.2031,0.78125,42.9688,0.78125,39.8438,1387.388436794281
1175,30.0781,29.1016,33.3984,0.976563,42.9688,2.34375,39.8438,1388.5428389310837
1176,29.2969,28.9063,33.3984,0.585938,42.9688,0.976563,39.8438,1389.712840795517
1177,30.0781,29.1016,33.2031,0.78125,42.9688,0.976563,39.8438,1390.8672429323196
1178,29.6875,29.1016,33.3984,2.53906,43.1641,1.5625,39.8438,1392.0216450691223
1179,29.8828,29.1016,33.2031,1.5625,42.9688,0.390625,39.8438,1393.1604470014572
1180,30.0781,28.9063,33.3984,0.976563,43.1641,0.78125,39.8438,1394.3928492069244
1181,29.8828,28.9063,33.5938,0.585938,42.9688,0.390625,39.8438,1395.7188514471054
1182,29.8828,29.1016,33.3984,0.195313,42.9688,0.976563,39.8438,1396.8576534986496
1183,29.6875,29.2969,33.2031,0.585938,42.9688,1.17188,39.8438,1398.0588555335999
1184,29.8828,28.7109,33.2031,0.976563,42.9688,0.78125,39.8438,1399.2288576364517
1185,30.0781,29.1016,33.2031,1.17188,42.9688,0.195313,39.8438,1400.383259654045
1186,29.8828,29.1016,33.2031,0.585938,42.9688,0.78125,39.8438,1401.5376616716385
1187,29.8828,29.1016,33.3984,1.75781,42.7734,0.390625,39.8438,1402.6764637231827
1188,30.0781,29.1016,33.3984,0.390625,42.9688,0.78125,39.8438,1403.8308656215668
1189,29.6875,28.7109,33.5938,0.78125,43.1641,0.585938,39.8438,1404.9852677583694
1190,30.0781,29.1016,33.2031,1.5625,43.1641,0.976563,39.8438,1406.1396697759628
1191,29.8828,28.7109,33.3984,0.78125,43.1641,0.585938,39.8438,1407.2940717935562
1192,29.8828,28.9063,33.3984,1.95313,42.9688,0.976563,39.8438,1408.4484738111496
1193,29.6875,28.9063,33.2031,0.78125,42.9688,0.585938,39.8438,1409.7120760679245
1194,29.6875,29.1016,33.2031,0.78125,42.9688,1.36719,39.8438,1410.8664780855179
1195,29.4922,29.1016,33.3984,1.36719,42.9688,0.976563,39.8438,1412.0208801031113
1196,29.8828,29.1016,33.2031,0.585938,43.1641,0.78125,39.8438,1413.23768222332
1197,29.6875,28.9063,33.3984,1.17188,42.9688,0.976563,39.8438,1414.4076843261719
1198,29.8828,28.9063,33.2031,0.585938,43.1641,2.34375,39.8438,1415.5776863098145
1199,29.6875,28.9063,33.2031,1.17188,43.1641,1.36719,39.8438,1416.7320884466171
1200,29.6875,29.1016,33.3984,1.95313,42.7734,1.17188,39.8438,1417.8864903450012
1201,29.6875,28.9063,33.3984,0.78125,42.9688,0.78125,39.8438,1419.056492447853
1202,29.6875,29.1016,33.3984,0.976563,42.9688,0.390625,39.8438,1420.2108944654465
1203,29.8828,29.1016,33.3984,1.36719,43.1641,0.585938,39.8438,1421.6460970640182
1204,29.6875,29.1016,33.2031,0.585938,43.1641,0.976563,39.8438,1422.8940992355347
1205,29.8828,29.1016,33.5938,1.36719,43.1641,0.976563,39.8438,1424.0641012191772
1206,30.0781,28.7109,33.2031,1.17188,43.1641,0.78125,39.8438,1425.21850335598
1207,29.8828,28.9063,33.2031,1.17188,42.9688,0.585938,39.8438,1426.513305425644
1208,29.6875,29.1016,33.3984,0.976563,43.1641,1.5625,39.8438,1427.6677076816559
1209,29.4922,28.9063,33.0078,1.36719,42.9688,0.78125,39.8438,1428.82210958004
1210,29.6875,28.9063,33.5938,1.17188,43.1641,0.78125,39.8438,1429.9765115976334
1211,29.8828,28.3203,33.2031,0.390625,43.1641,0.78125,39.8438,1431.1465137004852
1212,29.8828,29.1016,33.2031,0.78125,42.9688,0.976563,39.8438,1432.3165156841278
1213,29.4922,28.9063,33.3984,1.17188,42.9688,1.17188,39.8438,1433.4865177869797
1214,29.6875,28.9063,33.3984,0.78125,42.9688,0.976563,39.8438,1434.6565197706223
1215,29.6875,28.7109,33.3984,0.976563,43.1641,0.78125,39.8438,1435.810921907425
1216,29.6875,28.9063,33.3984,0.976563,43.1641,1.36719,39.8438,1437.152524113655
1217,30.0781,28.9063,33.3984,0.976563,43.1641,0.585938,39.8438,1438.3381263017654
1218,30.0781,29.1016,33.3984,1.36719,43.3594,2.34375,39.8438,1439.4925283193588
1219,29.8828,29.2969,33.2031,0.78125,43.1641,0.976563,39.8438,1440.6469304561615
1220,29.2969,28.9063,33.3984,0.390625,42.9688,0.585938,39.8438,1441.8013323545456
1221,29.8828,28.7109,33.2031,0.585938,42.9688,0.78125,39.8438,1442.955734372139
1222,29.6875,29.1016,33.2031,0.390625,42.9688,0.976563,39.8438,1444.1101365089417
1223,29.8828,28.9063,33.3984,0.585938,43.1641,1.17188,39.8438,1445.264538526535
1224,30.0781,28.9063,33.2031,0.78125,42.9688,0.78125,39.8438,1446.4345405101776
1225,29.8828,28.9063,33.3984,0.976563,43.1641,0.390625,39.8438,1447.5889426469803
1226,29.8828,28.9063,33.3984,0.976563,42.9688,1.36719,39.8438,1448.7433446645737
1227,29.8828,29.1016,33.3984,1.75781,43.1641,0.976563,39.8438,1449.8977465629578
1228,29.8828,29.1016,33.2031,0.585938,43.1641,1.75781,39.8438,1451.0521485805511
1229,29.6875,28.9063,33.2031,1.17188,43.1641,0.78125,39.8438,1452.2065507173538
1230,29.8828,28.9063,33.2031,1.17188,42.9688,0.976563,39.8438,1453.3609527349472
1231,29.8828,29.1016,33.2031,0.390625,43.1641,0.78125,39.8438,1454.5621547698975
1232,29.6875,28.5156,33.3984,0.585938,43.1641,0.976563,39.8438,1455.7165567874908
