,S1,S2,S3,S4,S5,S6,set_point,time
967,51.9531,48.6328,61.5234,0.0,92.7734,0.0,99.8047,4741.890022277832
968,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4743.130023956299
969,51.9531,48.8281,61.5234,0.0,92.7734,0.195313,99.8047,4744.280025720596
970,51.9531,48.8281,61.7188,0.0,92.7734,0.0,99.8047,4745.5100274086
971,52.3438,48.6328,61.7188,0.0,92.7734,0.0,99.8047,4746.720029115677
972,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,4747.880030632019
973,52.1484,48.6328,61.5234,0.0,92.7734,0.0,99.8047,4749.07003235817
974,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,4750.340034008026
975,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,4751.4700355529785
976,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4752.610037088394
977,52.3438,48.6328,61.7188,0.0,92.7734,0.0,99.8047,4753.880038976669
978,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,4755.050040721893
979,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,4756.32004237175
980,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,4757.500044107437
981,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4758.640045642853
982,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4760.000047683716
983,52.1484,48.6328,62.1094,0.0,92.9688,0.0,99.8047,4761.1400492191315
984,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,4762.280050754547
985,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4763.420052289963
986,52.3438,48.6328,62.1094,0.0,92.9688,0.0,99.8047,4764.560053825378
987,51.9531,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4765.830055952072
988,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4766.970057487488
989,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,4768.230059146881
990,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,4769.370060682297
991,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,4770.630062580109
992,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4771.770064115524
993,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4772.920065641403
994,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,4774.080067157745
995,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4775.450069189072
996,51.9531,48.6328,61.7188,0.0,92.7734,0.0,99.8047,4776.680071115494
997,52.3438,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4777.830072402954
998,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4779.210074424744
999,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4780.350075960159
1000,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,4781.490077495575
1001,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4782.620079278946
1002,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4783.82008099556
1003,52.3438,48.8281,61.7188,0.0,92.9688,0.0,99.8047,4784.960082530975
1004,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4786.090084314346
1005,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4787.230085849762
1006,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4788.370087385178
1007,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4789.50008893013
1008,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4790.630090475082
1009,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,4791.770092010498
1010,52.1484,48.6328,61.7188,0.0,92.9688,0.195313,99.8047,4792.920093536377
1011,52.3438,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4794.060095071793
1012,52.3438,49.2188,61.7188,0.0,92.9688,0.0,99.8047,4795.190096855164
1013,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4796.330098390579
1014,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4797.530100107193
1015,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4798.670101642609
1016,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4799.80010342598
1017,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4801.180105447769
1018,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4802.320106983185
1019,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4803.4601085186005
1020,52.1484,48.6328,61.9141,0.0,92.9688,0.195313,99.8047,4804.730110406876
1021,52.3438,48.6328,61.9141,0.0,93.1641,0.0,99.8047,4805.870111942291
1022,52.3438,48.6328,61.7188,0.0,92.9688,0.195313,99.8047,4807.010113477707
1023,52.3438,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4808.250115156174
1024,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4809.390116691589
1025,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4810.540118455887
1026,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4811.6801199913025
1027,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4812.820121526718
1028,52.3438,48.6328,62.1094,0.195313,92.9688,0.0,99.8047,4814.030123233795
1029,52.3438,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4815.170125007629
1030,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4816.380126714706
1031,52.3438,48.6328,61.7188,0.78125,92.9688,0.585938,99.8047,4817.530128002167
1032,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4818.680129766464
1033,52.3438,48.8281,61.7188,0.0,92.9688,0.0,99.8047,4819.810131311417
1034,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4820.950132846832
1035,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4822.10013461113
1036,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4823.250136137009
1037,52.3438,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4824.390137672424
1038,52.3438,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4825.53013920784
1039,52.5391,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4826.7601408958435
1040,52.3438,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4827.950142860413
1041,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4829.090144395828
1042,52.3438,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4830.230145931244
1043,52.3438,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4831.430147647858
1044,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4832.62014913559
1045,52.3438,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4833.750150918961
1046,52.3438,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4835.000152826309
1047,52.3438,48.6328,61.9141,0.0,93.1641,0.0,99.8047,4836.140154361725
1048,51.9531,48.4375,61.7188,0.0,93.1641,0.0,99.8047,4837.31015586853
1049,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4838.450157403946
1050,52.3438,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4839.650159358978
1051,52.3438,48.8281,61.9141,0.0,93.1641,0.0,99.8047,4840.800160646439
1052,52.3438,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4841.940162420273
1053,52.3438,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4843.190164089203
1054,52.3438,48.8281,61.9141,0.0,92.9688,0.0,99.8047,4844.3301656246185
1055,52.1484,48.8281,61.7188,0.0,93.1641,0.0,99.8047,4845.470167160034
1056,52.1484,48.8281,61.7188,0.0,92.7734,0.0,99.8047,4846.750169038773
1057,52.3438,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4847.96017074585
1058,52.1484,48.6328,61.7188,0.0,93.1641,0.0,99.8047,4849.310172557831
1059,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4850.450174331665
1060,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,4851.580175876617
1061,52.3438,48.8281,61.9141,0.0,93.1641,0.0,99.8047,4852.730177402496
1062,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,4853.880179166794
1063,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4855.0601806640625
1064,52.3438,48.8281,61.7188,0.0,93.3594,0.0,99.8047,4856.40018248558
1065,52.3438,48.8281,61.7188,0.0,92.9688,0.0,99.8047,4857.610184431076
1066,52.3438,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4858.750185966492
1067,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4859.930187702179
1068,52.1484,48.8281,61.9141,0.0,93.1641,0.0,99.8047,4861.070189237595
1069,52.1484,48.6328,61.7188,0.0,92.9688,0.195313,99.8047,4862.21019077301
1070,52.3438,48.8281,61.9141,0.0,92.9688,0.0,99.8047,4863.480192422867
1071,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4864.630194187164
1072,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,4865.77019572258
1073,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4867.010197401047
1074,52.3438,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4868.150198936462
1075,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4869.360200881958
1076,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4870.490202188492
1077,52.1484,48.8281,61.7188,0.0,92.9688,0.195313,99.8047,4871.620203971863
1078,52.1484,48.6328,61.5234,0.0,92.9688,0.0,99.8047,4872.760205507278
1079,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,4873.900207042694
1080,52.3438,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4875.04020857811
1081,52.3438,48.8281,61.7188,0.0,92.9688,0.0,99.8047,4876.180210351944
1082,52.3438,48.6328,61.9141,0.0,92.9688,0.390625,99.8047,4877.330211639404
1083,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,4878.480213403702
1084,52.1484,49.2188,61.7188,0.0,92.9688,0.0,99.8047,4879.620214939117
1085,52.3438,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4880.760216712952
1086,52.3438,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4881.900218248367
1087,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4883.2102200984955
1088,52.1484,48.4375,62.1094,0.0,92.9688,0.0,99.8047,4884.430221796036
1089,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4885.57022356987
1090,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4886.710225105286
1091,52.3438,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4887.860226631165
1092,52.3438,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4889.140228509903
1093,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4890.2902302742
1094,52.3438,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4891.450231790543
1095,52.3438,48.6328,61.7188,0.0,92.7734,0.0,99.8047,4892.590233325958
1096,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4893.730234861374
1097,52.3438,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4895.010236501694
1098,52.1484,48.6328,62.1094,0.0,92.9688,0.0,99.8047,4896.210238456726
1099,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,4897.360239982605
1100,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4898.520241498947
1101,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,4899.660243034363
1102,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4900.800244569778
1103,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,4901.980246543884
1104,52.1484,49.2188,61.9141,0.0,92.9688,0.0,99.8047,4903.1202480793
1105,52.3438,48.8281,61.7188,0.0,92.9688,0.0,99.8047,4904.270249605179
1106,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,4905.510251522064
1107,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,4906.830253124237
1108,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4907.980254650116
1109,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4909.12025642395
1110,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,4910.360258102417
1111,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4911.500259637833
1112,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4912.630261182785
1113,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,4913.780263185501
1114,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,4914.940264701843
1115,52.3438,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4916.150266170502
1116,52.1484,48.6328,61.9141,0.0,92.7734,0.0,99.8047,4917.290267705917
1117,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4918.430269241333
1118,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4919.650271177292
1119,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4920.7902727127075
1120,52.1484,48.6328,61.3281,0.0,92.9688,0.0,99.8047,4921.940274238586
1121,52.1484,48.8281,61.9141,0.0,93.1641,0.0,99.8047,4923.090276002884
1122,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,4924.250277519226
1123,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,4925.390279054642
1124,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4926.630280971527
1125,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4927.780282497406
1126,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4929.030284166336
1127,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4930.400286197662
1128,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,4931.750288009644
1129,52.3438,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4932.960289716721
1130,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4934.100291252136
1131,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4935.2402930259705
1132,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4936.380294561386
1133,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4937.6602964401245
1134,52.1484,48.8281,61.7188,0.0,93.1641,0.0,99.8047,4938.80029797554
1135,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,4939.960299491882
1136,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,4941.110301017761
1137,52.1484,48.8281,61.7188,0.0,92.7734,0.0,99.8047,4942.2503027915955
1138,52.1484,49.2188,61.9141,0.0,92.9688,0.0,99.8047,4943.380304336548
1139,51.9531,48.8281,61.9141,0.0,92.9688,0.0,99.8047,4944.610306024551
1140,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,4945.780307769775
1141,52.3438,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4946.930309295654
1142,52.1484,48.6328,61.9141,0.0,92.7734,0.0,99.8047,4948.0703110694885
1143,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4949.440312623978
1144,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4950.590314388275
1145,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,4951.720316171646
1146,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,4952.860317707062
1147,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4954.010319232941
1148,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4955.150320768356
1149,52.3438,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4956.340322494507
1150,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4957.500324249268
1151,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,4958.630325555801
1152,52.1484,48.6328,61.9141,0.0,92.7734,0.0,99.8047,4959.760327339172
1153,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,4960.890328645706
1154,52.5391,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4962.070330619812
1155,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,4963.240332126617
1156,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,4964.430333852768
1157,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4965.570335388184
1158,52.1484,48.6328,61.5234,0.0,92.9688,0.0,99.8047,4966.880337238312
1159,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,4968.100338935852
1160,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4969.240340709686
1161,51.7578,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4970.380342245102
1162,52.3438,48.6328,61.7188,0.0,92.7734,0.0,99.8047,4971.680343866348
1163,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4972.820345401764
1164,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4974.0503470897675
1165,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,4975.190348863602
1166,52.1484,48.8281,61.7188,0.0,92.7734,0.0,99.8047,4976.330350399017
1167,52.3438,48.6328,61.9141,0.78125,92.9688,0.585938,99.8047,4977.470351934433
1168,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,4978.610353469849
1169,52.1484,48.8281,61.7188,0.0,92.7734,0.0,99.8047,4979.900355577469
1170,52.1484,48.8281,61.9141,0.0,92.7734,0.0,99.8047,4981.0403571128845
1171,52.1484,48.6328,61.9141,0.0,92.7734,0.0,99.8047,4982.170358657837
1172,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,4983.390360593796
1173,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,4984.540361881256
1174,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,4985.680363416672
1175,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,4986.820365190506
1176,52.1484,49.2188,61.7188,0.0,92.9688,0.0,99.8047,4987.980366706848
1177,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,4989.280368566513
1178,52.1484,48.8281,61.7188,0.0,92.7734,0.0,99.8047,4990.4603703022
1179,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4991.610371828079
1180,52.3438,48.6328,61.7188,0.0,92.7734,0.0,99.8047,4992.760373353958
1181,52.1484,48.8281,61.7188,0.0,92.7734,0.0,99.8047,4993.900374889374
1182,52.1484,48.8281,61.7188,0.0,92.5781,0.0,99.8047,4995.040376663208
1183,52.3438,48.4375,61.7188,0.0,92.7734,0.0,99.8047,4996.260378360748
1184,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,4997.4003801345825
1185,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,4998.680381774902
1186,52.1484,48.6328,61.9141,0.0,92.7734,0.0,99.8047,5000.02038359642
1187,52.1484,48.6328,61.7188,0.0,93.1641,0.0,99.8047,5001.310385465622
1188,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5002.450387001038
1189,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5003.590388536453
1190,52.1484,49.2188,61.7188,0.195313,92.7734,0.0,99.8047,5004.730390071869
1191,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5005.870392084122
1192,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5007.030393600464
1193,52.1484,48.6328,61.9141,0.0,92.7734,0.0,99.8047,5008.260395050049
1194,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5009.570397138596
1195,51.9531,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5010.710398674011
1196,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5011.9304003715515
1197,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,5013.070401906967
1198,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,5014.20040345192
1199,51.9531,48.8281,61.7188,0.0,92.7734,0.0,99.8047,5015.380405187607
1200,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,5016.5204067230225
1201,52.1484,48.4375,61.9141,0.0,92.9688,0.0,99.8047,5017.660408258438
1202,52.1484,48.6328,61.7188,0.0,92.9688,0.195313,99.8047,5018.860409975052
1203,52.1484,48.6328,61.7188,0.0,92.7734,0.390625,99.8047,5020.220412015915
1204,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5021.350413560867
1205,52.3438,48.8281,61.7188,0.0,92.7734,0.0,99.8047,5022.490415096283
1206,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,5023.630416631699
1207,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5024.780418395996
1208,52.1484,48.6328,61.9141,0.0,92.7734,0.0,99.8047,5025.920419692993
1209,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5027.170421600342
1210,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5028.310423135757
1211,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5029.440424919128
1212,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5030.610426425934
1213,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5031.910428285599
1214,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5033.040429830551
1215,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5034.180431604385
1216,52.3438,48.8281,61.7188,0.0,92.7734,0.0,99.8047,5035.450433254242
1217,51.9531,48.6328,61.5234,0.0,92.7734,0.0,99.8047,5036.620434761047
1218,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,5037.770436525345
1219,52.3438,48.8281,61.7188,0.0,92.7734,0.0,99.8047,5038.9104380607605
1220,52.1484,48.8281,61.7188,0.0,92.7734,0.195313,99.8047,5040.040439605713
1221,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5041.1804411411285
1222,52.1484,48.8281,61.7188,0.0,92.7734,0.0,99.8047,5042.330442905426
1223,52.1484,48.8281,61.7188,0.0,92.7734,0.0,99.8047,5043.610444784164
1224,52.1484,48.8281,61.7188,0.0,92.7734,0.0,99.8047,5044.830446243286
1225,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5045.980448007584
1226,52.1484,48.8281,61.7188,0.0,92.7734,0.0,99.8047,5047.120449542999
1227,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5048.250451087952
1228,52.1484,48.8281,61.9141,0.0,92.7734,0.0,99.8047,5049.390452623367
1229,52.1484,48.8281,61.7188,0.0,92.7734,0.0,99.8047,5050.570454359055
1230,52.1484,48.8281,61.7188,0.0,92.7734,0.0,99.8047,5051.740456104279
1231,52.1484,49.2188,61.9141,0.0,92.7734,0.0,99.8047,5052.910457849503
1232,52.1484,48.8281,61.9141,0.0,92.7734,0.0,99.8047,5054.040459156036
1233,52.1484,48.8281,61.9141,0.0,92.7734,0.0,99.8047,5055.180460929871
1234,52.3438,48.8281,61.9141,0.0,92.7734,0.0,99.8047,5056.320462465286
1235,52.3438,49.2188,61.9141,0.0,92.9688,0.0,99.8047,5057.470464229584
1236,52.1484,49.2188,61.9141,0.0,92.9688,0.0,99.8047,5058.610465764999
1237,52.1484,48.8281,61.7188,0.0,92.7734,0.0,99.8047,5059.770467281342
1238,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5061.000469207764
1239,52.3438,49.2188,61.9141,0.0,92.7734,0.0,99.8047,5062.120470523834
1240,52.1484,48.8281,61.7188,0.0,92.7734,0.0,99.8047,5063.280472278595
1241,52.1484,48.8281,61.9141,0.0,92.7734,0.0,99.8047,5064.420473814011
1242,52.1484,48.6328,61.9141,0.0,92.7734,0.0,99.8047,5065.550475358963
1243,52.1484,48.6328,61.9141,0.0,92.7734,0.0,99.8047,5066.690476894379
1244,52.1484,48.8281,61.9141,0.0,92.7734,0.0,99.8047,5067.830478429794
1245,52.1484,48.6328,61.9141,0.0,92.7734,0.0,99.8047,5068.980480194092
1246,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5070.220481872559
1247,52.1484,48.6328,61.9141,0.0,92.7734,0.0,99.8047,5071.570483922958
1248,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5072.720485448837
1249,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,5073.930487155914
1250,52.3438,48.4375,61.7188,0.0,92.9688,0.0,99.8047,5075.07048869133
1251,52.1484,48.6328,62.1094,0.0,92.9688,0.0,99.8047,5076.210490226746
1252,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5077.350491762161
1253,52.1484,48.6328,61.7188,0.195313,92.9688,0.0,99.8047,5078.490493297577
1254,52.1484,49.2188,61.7188,0.0,92.9688,0.0,99.8047,5079.640495300293
1255,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5080.780496835709
1256,52.1484,49.2188,61.7188,0.0,92.9688,0.0,99.8047,5081.920498371124
1257,52.1484,48.8281,61.7188,0.0,92.7734,0.0,99.8047,5083.050499677658
1258,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5084.190501451492
1259,52.1484,48.8281,62.1094,0.0,92.9688,0.0,99.8047,5085.340502977371
1260,52.1484,48.8281,61.7188,0.0,92.7734,0.0,99.8047,5086.49050450325
1261,51.9531,48.6328,61.7188,0.0,92.9688,0.0,99.8047,5087.630506038666
1262,52.3438,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5088.880507946014
1263,52.1484,48.8281,61.9141,0.0,92.7734,0.0,99.8047,5090.020509719849
1264,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5091.160511255264
1265,52.3438,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5092.33051276207
1266,52.1484,48.8281,61.9141,0.0,92.7734,0.0,99.8047,5093.480514526367
1267,52.3438,49.2188,61.7188,0.0,92.7734,0.0,99.8047,5094.61051607132
1268,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,5095.750517606735
1269,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,5096.910519123077
1270,52.1484,49.2188,62.1094,0.0,92.9688,0.195313,99.8047,5098.060520887375
1271,52.3438,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5099.290522575378
1272,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5100.460524082184
1273,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5101.6005256175995
1274,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5102.740527629852
1275,52.3438,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5103.880529165268
1276,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5105.080530881882
1277,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5106.220532417297
1278,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5107.350533723831
1279,52.1484,48.8281,61.7188,0.0,92.7734,0.0,99.8047,5108.710535764694
1280,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5110.050537586212
1281,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5111.300539493561
1282,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,5112.530541181564
1283,52.1484,48.8281,61.7188,0.0,93.1641,0.0,99.8047,5113.7305426597595
