,Unnamed: 0,S1,S2,S3,S4,S5,S6,set_point,time
905,779,36.7188,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2895.0333243608475
906,780,36.9141,35.3516,42.5781,0.0,59.1797,0.0,59.9609,2896.173325896263
907,781,36.7188,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2897.5133279562
908,782,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2898.6433297395706
909,783,36.9141,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2899.7833312749863
910,784,36.9141,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2900.923332810402
911,785,36.9141,35.3516,42.3828,0.0,59.375,0.0,59.9609,2902.2133346796036
912,786,36.9141,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2903.3433359861374
913,787,36.9141,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2904.5633379220963
914,788,36.7188,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2905.8133395910263
915,789,36.9141,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2907.01334130764
916,790,37.1094,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2908.183343052864
917,791,36.9141,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2909.3233445882797
918,792,36.9141,35.3516,42.5781,0.585938,59.1797,0.585938,59.9609,2910.4633461236954
919,793,36.9141,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2911.5933476686478
920,794,36.9141,35.5469,42.3828,0.0,59.1797,0.0,59.9609,2912.7333492040634
921,795,36.9141,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2913.873350739479
922,796,37.1094,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2915.233352780342
923,797,36.9141,35.3516,42.3828,0.19531300000000001,59.1797,0.0,59.9609,2916.483354449272
924,798,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2917.613356232643
925,799,36.9141,35.3516,42.1875,0.585938,59.1797,0.976563,59.9609,2918.7633575201035
926,800,36.7188,35.7422,42.3828,0.0,59.1797,0.0,59.9609,2919.893359303475
927,801,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2921.03336083889
928,802,36.7188,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2922.1733626127243
929,803,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2923.3233639001846
930,804,36.9141,35.3516,42.3828,0.19531300000000001,59.1797,0.0,59.9609,2924.4633656740193
931,805,36.9141,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2925.6033672094345
932,806,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2926.74336874485
933,807,36.7188,34.7656,42.3828,0.0,59.1797,0.0,59.9609,2927.883370280266
934,808,36.9141,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2929.0333720445637
935,809,36.7188,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2930.313373684883
936,810,36.9141,35.3516,42.5781,0.0,59.1797,0.19531300000000001,59.9609,2931.4533752202988
937,811,36.9141,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2932.5833770036697
938,812,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2933.7233785390854
939,813,36.9141,35.1563,42.5781,0.0,58.9844,0.0,59.9609,2934.973380446434
940,814,36.7188,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2936.11338198185
941,815,36.7188,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2937.263383746147
942,816,36.9141,35.3516,42.5781,0.0,59.1797,0.0,59.9609,2938.403385281563
943,817,36.9141,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2939.533386826515
944,818,36.7188,35.3516,42.3828,0.0,59.375,0.0,59.9609,2940.7633885145187
945,819,36.5234,35.3516,42.1875,0.0,59.1797,0.0,59.9609,2941.913389801979
946,820,36.7188,35.3516,42.5781,0.0,58.9844,0.0,59.9609,2943.053391814232
947,821,36.7188,35.1563,42.3828,0.0,58.9844,0.0,59.9609,2944.403393626213
948,822,36.9141,35.3516,42.5781,0.19531300000000001,59.1797,0.0,59.9609,2945.5333949327473
949,823,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2946.6833966970444
950,824,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2947.833398461342
951,825,36.9141,35.3516,42.5781,0.585938,59.1797,0.585938,59.9609,2948.9733999967575
952,826,36.7188,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2950.273401618004
953,827,36.9141,35.3516,42.3828,0.390625,59.1797,0.0,59.9609,2951.403403401375
954,828,36.7188,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2952.5834051370625
955,829,36.9141,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2953.713406443596
956,830,36.9141,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2954.9634081125264
957,831,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2956.183410048485
958,832,36.9141,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2957.4334119558334
959,833,36.5234,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2958.5634132623677
960,834,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2959.7034147977834
961,835,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2960.843416571617
962,836,36.9141,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2961.983418107033
963,837,36.7188,35.3516,42.5781,0.0,59.1797,0.0,59.9609,2963.133419632912
964,838,36.7188,35.3516,42.5781,0.0,59.375,0.0,59.9609,2964.363421559334
965,839,36.7188,35.3516,42.1875,0.0,59.1797,0.0,59.9609,2965.5034230947495
966,840,36.7188,35.3516,42.1875,0.78125,59.1797,1.17188,59.9609,2966.7634247541428
967,841,36.7188,35.3516,42.3828,0.0,58.9844,0.19531300000000001,59.9609,2967.9434267282486
968,842,36.7188,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2969.0934280157094
969,843,36.7188,35.3516,42.3828,0.0,59.1797,0.19531300000000001,59.9609,2970.233429789543
970,844,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2971.373431324959
971,845,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2972.6134330034256
972,846,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2973.75343477726
973,847,36.7188,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2974.8934363126755
974,848,36.9141,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2976.0434378385544
975,849,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2977.1834393739705
976,850,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2978.323440909386
977,851,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2979.4534426927567
978,852,36.9141,35.5469,42.5781,0.585938,59.1797,0.390625,59.9609,2980.5934442281723
979,853,36.5234,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2981.8034459352493
980,854,37.1094,35.5469,42.3828,0.585938,58.9844,0.0,59.9609,2982.9334474802017
981,855,37.5,35.7422,42.3828,0.0,58.9844,0.0,59.9609,2984.093448996544
982,856,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2985.233450770378
983,857,37.1094,35.3516,42.5781,0.0,58.9844,0.0,59.9609,2986.5134526491165
984,858,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2987.6634539365773
985,859,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2989.0134559869766
986,860,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2990.1634575128555
987,861,36.7188,35.3516,42.3828,0.0,58.9844,0.19531300000000001,59.9609,2991.303459048271
988,862,36.5234,35.3516,42.1875,0.78125,58.9844,0.78125,59.9609,2992.4534608125687
989,863,36.5234,35.3516,42.5781,0.390625,59.1797,0.390625,59.9609,2993.6734625101094
990,864,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2994.8134640455246
991,865,36.7188,35.3516,42.5781,0.585938,58.9844,0.585938,59.9609,2996.173465847969
992,866,36.7188,35.3516,42.3828,0.976563,59.1797,0.585938,59.9609,2997.343467593193
993,867,36.9141,35.3516,42.3828,0.585938,58.9844,0.976563,59.9609,2998.4834691286087
994,868,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2999.6834708452225
995,869,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3000.8134726285934
996,870,36.7188,35.5469,42.3828,0.390625,58.9844,0.0,59.9609,3001.953474164009
997,871,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3003.193475842476
998,872,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3004.343477368355
999,873,36.7188,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3005.5434790849686
1000,874,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3006.6734808683395
1001,875,36.7188,35.1563,42.3828,0.0,58.9844,0.0,59.9609,3007.813482403755
1002,876,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3009.1734842062
1003,877,36.9141,35.3516,42.3828,0.19531300000000001,58.9844,0.0,59.9609,3010.473485827446
1004,878,36.9141,35.3516,42.5781,1.17188,58.9844,0.78125,59.9609,3011.61348760128
1005,879,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3012.903489470482
1006,880,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3014.0634912252426
1007,881,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3015.2034927606583
1008,882,36.9141,35.3516,42.7734,0.0,58.9844,0.0,59.9609,3016.49349462986
1009,883,36.7188,35.3516,42.1875,0.0,58.9844,0.0,59.9609,3017.6334961652756
1010,884,36.7188,35.3516,42.3828,0.0,58.9844,0.19531300000000001,59.9609,3018.7634974718094
1011,885,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3019.9934993982315
1012,886,36.7188,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3021.143501162529
1013,887,37.1094,34.7656,42.3828,0.0,58.9844,0.0,59.9609,3022.303502678871
1014,888,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3023.523504137993
1015,889,36.7188,35.3516,42.7734,0.0,58.9844,0.0,59.9609,3024.7435060739517
1016,890,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3026.0835081338882
1017,891,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3027.2335094213486
1018,892,36.7188,35.3516,42.3828,0.0,58.9844,0.19531300000000001,59.9609,3028.373511195183
1019,893,36.7188,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3029.5135127305984
1020,894,36.7188,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3030.653514266014
1021,895,36.7188,35.1563,41.7969,0.0,59.1797,0.0,59.9609,3031.8035160303116
1022,896,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3033.0235174894337
1023,897,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3034.2035192251205
1024,898,36.9141,35.3516,42.3828,0.0,59.1797,0.0,59.9609,3035.343520760536
1025,899,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3036.473522543907
1026,900,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3037.613524079323
1027,901,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3038.7635256052017
1028,902,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3039.943527340889
1029,903,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3041.083529114723
1030,904,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3042.223530650139
1031,905,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3043.3635321855545
1032,906,36.7188,35.3516,42.3828,0.0,58.9844,0.19531300000000001,59.9609,3045.863535761833
1033,907,36.9141,35.7422,42.3828,0.585938,58.9844,0.390625,59.9609,3047.003537297249
1034,908,37.1094,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3048.1535388231277
1035,909,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3049.3035403490067
1036,910,36.7188,35.3516,42.3828,0.0,59.1797,0.0,59.9609,3050.4635421037674
1037,911,36.7188,35.3516,42.1875,0.0,58.9844,0.0,59.9609,3051.603543639183
1038,912,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3052.733545422554
1039,913,36.9141,35.5469,42.3828,0.0,58.9844,0.0,59.9609,3053.87354695797
1040,914,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3055.0235484838486
1041,915,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3056.3235503435135
1042,916,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3057.463551878929
1043,917,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3058.673553586006
1044,918,36.7188,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3059.8035551309586
1045,919,37.1094,35.3516,42.3828,0.78125,58.9844,0.390625,59.9609,3060.943556666374
1046,920,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3062.093558430672
1047,921,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3063.2435599565506
1048,922,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3064.3935614824295
1049,923,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3065.523563027382
1050,924,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3066.6735647916794
1051,925,36.7188,35.3516,42.3828,0.585938,58.9844,0.78125,59.9609,3067.8335663080215
1052,926,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3068.983568072319
1053,927,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3070.223569750786
1054,928,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3071.3635712862015
1055,929,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3072.593572974205
1056,930,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3073.7435747385025
1057,931,36.9141,35.7422,42.5781,0.0,58.9844,0.0,59.9609,3074.883576273918
1058,932,36.9141,35.5469,42.3828,0.0,58.9844,0.0,59.9609,3076.033577799797
1059,933,37.1094,35.3516,42.5781,0.390625,58.9844,0.0,59.9609,3077.2535794973373
1060,934,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3078.4035810232162
1061,935,36.7188,35.3516,42.3828,0.585938,58.9844,1.17188,59.9609,3079.5335825681686
1062,936,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3080.683584332466
1063,937,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3081.893586039543
1064,938,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3083.033587574959
1065,939,37.1094,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3084.393589615822
1066,940,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3085.5335911512375
1067,941,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3086.6835926771164
1068,942,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3087.833594441414
1069,943,36.9141,35.3516,42.3828,0.0,58.9844,0.19531300000000001,59.9609,3089.0735963582997
1070,944,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3090.2235976457596
1071,945,36.7188,35.5469,42.3828,0.0,58.9844,0.0,59.9609,3091.363599419594
1072,946,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3092.613601088524
1073,947,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3093.7636026144028
1074,948,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3094.903604388237
1075,949,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3096.3336061239243
1076,950,36.9141,35.3516,42.3828,0.0,59.375,0.0,59.9609,3097.4936081171036
1077,951,37.1094,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3098.6336096525197
1078,952,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3099.773611187935
1079,953,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3100.923612713814
1080,954,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3102.0636142492294
1081,955,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3103.1936160326004
1082,956,36.9141,35.3516,42.3828,0.19531300000000001,58.9844,0.0,59.9609,3104.463617682457
1083,957,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3105.6236191987996
1084,958,36.7188,35.3516,42.3828,0.0,58.9844,0.390625,59.9609,3106.7636209726334
1085,959,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3107.913622260094
1086,960,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3109.0636240243916
1087,961,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3110.2636257410054
1088,962,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3111.4436272382736
1089,963,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3112.583629250527
1090,964,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3113.7136305570602
1091,965,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3114.8536323308945
1092,966,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3116.0136338472366
1093,967,36.7188,35.3516,42.3828,0.0,58.9844,0.19531300000000001,59.9609,3117.1436356306076
1094,968,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3118.2736369371414
1095,969,37.1094,35.5469,42.3828,0.0,58.9844,0.0,59.9609,3119.4936386346817
1096,970,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3120.6436403989796
1097,971,36.7188,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3121.7936419248585
1098,972,36.9141,35.3516,42.5781,0.585938,59.1797,0.390625,59.9609,3122.9336436986923
1099,973,36.7188,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3124.0636450052266
1100,974,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3125.2136467695236
1101,975,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3126.3636482954025
1102,976,36.7188,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3127.523649811745
1103,977,37.1094,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3128.7036513090134
1104,978,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3129.8436533212666
1105,979,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3131.0736547708516
1106,980,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3132.2436565160756
1107,981,36.9141,35.5469,42.3828,0.0,58.9844,0.0,59.9609,3133.383658051491
1108,982,36.9141,35.3516,42.5781,0.0,58.9844,0.19531300000000001,59.9609,3134.523659825325
1109,983,36.9141,35.5469,42.3828,0.0,58.9844,0.0,59.9609,3135.673661351204
1110,984,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3136.8136628866196
1111,985,36.9141,35.9375,42.3828,0.0,58.9844,0.0,59.9609,3137.943664431572
1112,986,36.9141,35.3516,42.1875,0.0,58.9844,0.0,59.9609,3139.0836659669876
1113,987,36.9141,35.5469,42.9688,0.0,58.9844,0.0,59.9609,3140.3336678743362
1114,988,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3141.6136697530746
1115,989,36.7188,35.3516,42.3828,0.0,58.9844,0.19531300000000001,59.9609,3142.7536712884903
1116,990,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3143.8936728239064
1117,991,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3145.0236743688583
1118,992,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3146.163675904274
1119,993,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3147.30367743969
1120,994,36.7188,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3148.5136793851852
1121,995,36.7188,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3149.6536809206013
1122,996,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3150.8036826848984
1123,997,36.7188,35.7422,42.5781,0.585938,59.1797,0.390625,59.9609,3151.9436842203145
1124,998,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3153.08368575573
1125,999,36.7188,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3154.2236872911453
1126,1000,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3155.3636890649796
1127,1001,36.9141,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3156.523690581322
1128,1002,36.9141,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3157.683692097664
1129,1003,36.7188,35.3516,42.3828,0.0,59.1797,0.0,59.9609,3158.8636938333516
1130,1004,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3160.1636956930165
1131,1005,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3161.29369699955
1132,1006,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3162.433699011803
1133,1007,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3163.783700823784
1134,1008,36.7188,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3164.9437023401265
1135,1009,36.9141,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3166.0837038755417
1136,1010,36.9141,35.3516,42.3828,0.0,59.1797,0.0,59.9609,3167.3637057542805
1137,1011,36.7188,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3168.5037072896957
1138,1012,36.7188,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3169.6537088155746
1139,1013,36.9141,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3170.7937103509903
1140,1014,36.9141,35.1563,42.5781,0.0,59.1797,0.0,59.9609,3171.9337121248245
1141,1015,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3173.1637138128285
1142,1016,36.9141,35.3516,42.3828,0.0,59.1797,0.0,59.9609,3174.32371532917
1143,1017,36.9141,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3175.463716864586
1144,1018,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3176.6137186288834
1145,1019,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3177.8237203359604
1146,1020,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3178.953721880913
1147,1021,36.9141,35.3516,42.3828,0.0,59.1797,0.0,59.9609,3180.0837236642838
1148,1022,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3181.333725333214
1149,1023,36.9141,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3182.463726878166
1150,1024,36.9141,35.3516,42.3828,0.0,59.1797,0.0,59.9609,3183.7237287759785
1151,1025,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3184.8637303113937
1152,1026,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3186.0137318372726
1153,1027,36.7188,35.3516,42.5781,0.0,59.375,0.0,59.9609,3187.3637338876724
1154,1028,36.9141,35.5469,42.5781,0.78125,59.1797,0.19531300000000001,59.9609,3188.5037354230885
1155,1029,36.9141,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3189.653736948967
1156,1030,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3190.893738627434
1157,1031,36.9141,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3192.243740439415
1158,1032,36.9141,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3193.3837419748306
1159,1033,36.9141,35.5469,42.3828,0.0,59.1797,0.0,59.9609,3194.623743891716
1160,1034,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3195.763745427132
1161,1035,36.9141,35.3516,42.7734,0.0,58.9844,0.0,59.9609,3196.903747200966
1162,1036,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3198.0337485075
1163,1037,36.7188,35.5469,42.3828,0.0,59.1797,0.0,59.9609,3199.3137503862386
1164,1038,36.9141,35.5469,42.3828,0.0,58.9844,0.0,59.9609,3200.4437519311905
1165,1039,36.9141,35.5469,42.3828,0.0,58.9844,0.0,59.9609,3201.593753695488
1166,1040,36.5234,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3202.7237552404404
1167,1041,36.9141,35.1563,42.3828,0.0,59.1797,0.0,59.9609,3203.9137567281723
1168,1042,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3205.0437585115433
1169,1043,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3206.1837600469594
1170,1044,36.9141,35.3516,42.5781,0.19531300000000001,58.9844,0.0,59.9609,3207.3237618207936
1171,1045,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3208.463763356209
1172,1046,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3209.6037648916245
1173,1047,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3210.7537664175034
1174,1048,36.9141,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3211.893767952919
1175,1049,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3213.0437697172165
1176,1050,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3214.1937712430954
1177,1051,36.7188,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3215.323772788048
1178,1052,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3216.463774561882
1179,1053,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3217.7137762308125
1180,1054,37.1094,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3218.8537777662277
1181,1055,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3220.003779530525
1182,1056,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3221.1737810373306
1183,1057,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3222.3037828207016
1184,1058,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3223.4337841272354
1185,1059,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3224.613785862923
1186,1060,36.9141,35.3516,42.3828,0.0,59.1797,0.0,59.9609,3225.843787550926
1187,1061,36.9141,35.3516,42.5781,0.19531300000000001,58.9844,0.0,59.9609,3227.0837894678116
1188,1062,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3228.2237910032272
1189,1063,36.7188,35.3516,42.3828,0.78125,58.9844,0.390625,59.9609,3229.423792719841
1190,1064,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3230.5637942552567
1191,1065,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3231.7137960195546
1192,1066,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3232.8737975358963
1193,1067,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3234.003799080849
1194,1068,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3235.2438007593155
1195,1069,36.7188,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3236.3938022851944
1196,1070,36.9141,35.1563,42.3828,0.0,59.1797,0.0,59.9609,3237.6138042211533
1197,1071,36.3281,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3238.7538057565694
1198,1072,36.9141,35.3516,42.3828,0.0,58.9844,0.19531300000000001,59.9609,3239.8938072919846
1199,1073,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3241.0338088274
1200,1074,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3242.183810353279
1201,1075,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3243.3238118886948
