,S1,S2,S3,S4,S5,S6,set_point,time
961,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,2931.196990966797
962,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2932.3369925022125
963,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2933.486993789673
964,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2934.636995792389
965,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2935.7669970989227
966,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,2937.006999015808
967,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2938.1370005607605
968,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,2939.287002325058
969,44.7266,42.1875,52.1484,0.0,75.5859,0.0,79.8828,2940.4270038604736
970,44.5313,42.1875,51.9531,0.78125,75.7813,0.976563,79.8828,2941.6770055294037
971,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2942.8270070552826
972,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,2943.957008600235
973,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2945.097010374069
974,44.9219,42.1875,52.1484,0.0,75.7813,0.195313,79.8828,2946.237011909485
975,44.5313,41.7969,52.1484,0.0,75.5859,0.0,79.8828,2947.3870134353638
976,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2948.5270149707794
977,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,2949.667016506195
978,44.5313,42.1875,51.9531,0.195313,75.7813,0.0,79.8828,2950.8070180416107
979,44.5313,41.7969,52.1484,1.17188,75.5859,0.390625,79.8828,2951.9470200538635
980,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2953.097021341324
981,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2954.237023115158
982,44.9219,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2955.577024936676
983,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2956.7270267009735
984,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2957.867028236389
985,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2958.9970297813416
986,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,2960.1570312976837
987,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2961.317032814026
988,44.5313,42.1875,51.9531,0.0,75.5859,0.0,79.8828,2962.4670345783234
989,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2963.657036304474
990,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,2964.997038125992
991,44.1406,42.1875,51.9531,1.17188,75.7813,0.390625,79.8828,2966.1470396518707
992,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2967.297041416168
993,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2968.447042942047
994,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2969.6070444583893
995,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2970.947046518326
996,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,2972.0870480537415
997,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,2973.36704993248
998,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,2974.527051448822
999,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2975.6570529937744
1000,44.5313,41.7969,52.1484,0.0,75.7813,0.195313,79.8828,2976.79705452919
1001,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,2977.9370560646057
1002,44.5313,42.1875,51.9531,0.0,75.5859,0.0,79.8828,2979.07705783844
1003,44.5313,41.7969,52.1484,0.0,75.9766,0.0,79.8828,2980.2170593738556
1004,44.5313,41.6016,52.1484,0.78125,75.5859,0.390625,79.8828,2981.367061138153
1005,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2982.517062664032
1006,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,2983.747064113617
1007,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2984.937066078186
1008,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2986.277067899704
1009,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,2987.4270696640015
1010,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2988.5570709705353
1011,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,2989.697072505951
1012,44.1406,42.1875,51.9531,0.195313,75.7813,0.0,79.8828,2990.827074289322
1013,44.5313,42.1875,52.3438,0.0,75.7813,0.0,79.8828,2991.9670758247375
1014,44.5313,42.1875,52.1484,0.0,75.5859,0.0,79.8828,2993.107077598572
1015,44.5313,42.1875,51.7578,0.0,75.5859,0.0,79.8828,2994.267079114914
1016,44.1406,41.7969,51.9531,0.0,75.5859,0.0,79.8828,2995.607080936432
1017,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2996.8470826148987
1018,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,2997.9870841503143
1019,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2999.12708568573
1020,44.5313,42.1875,52.1484,0.0,75.3906,0.0,79.8828,3000.277087688446
1021,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,3001.437089204788
1022,44.7266,42.3828,52.1484,0.78125,75.5859,0.390625,79.8828,3002.737091064453
1023,44.5313,41.7969,52.1484,0.0,75.5859,0.0,79.8828,3003.877092599869
1024,44.5313,41.7969,52.1484,0.0,75.5859,0.0,79.8828,3005.237094640732
1025,44.5313,41.7969,51.9531,0.0,75.5859,0.0,79.8828,3006.3770961761475
1026,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3007.5270977020264
1027,44.5313,41.7969,51.9531,0.0,75.5859,0.0,79.8828,3008.6570992469788
1028,44.5313,42.1875,51.9531,0.0,75.5859,0.0,79.8828,3009.797101020813
1029,44.5313,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3010.927102327347
1030,44.5313,42.1875,52.3438,0.0,75.5859,0.0,79.8828,3012.237104177475
1031,44.5313,42.1875,52.1484,0.0,75.5859,0.0,79.8828,3013.3871059417725
1032,44.1406,41.7969,52.1484,0.0,75.5859,0.0,79.8828,3014.617107629776
1033,44.5313,41.7969,52.1484,0.0,75.5859,0.0,79.8828,3015.7671089172363
1034,44.5313,41.6016,51.9531,0.0,75.5859,0.0,79.8828,3016.9271109104156
1035,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,3018.0671124458313
1036,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,3019.2071142196655
1037,44.5313,41.7969,52.1484,0.0,75.5859,0.0,79.8828,3020.3471155166626
1038,44.5313,41.7969,52.1484,0.195313,75.5859,0.0,79.8828,3021.5071172714233
1039,44.5313,41.7969,52.1484,0.976563,75.7813,0.390625,79.8828,3022.6571187973022
1040,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,3023.787120580673
1041,44.5313,42.1875,52.1484,0.0,75.5859,0.0,79.8828,3024.927122116089
1042,44.5313,42.1875,52.1484,0.0,75.5859,0.0,79.8828,3026.077123641968
1043,44.5313,41.7969,51.9531,0.0,75.5859,0.0,79.8828,3027.2271251678467
1044,44.5313,41.7969,51.9531,0.0,75.5859,0.0,79.8828,3028.3871269226074
1045,44.5313,42.1875,52.1484,0.0,75.5859,0.0,79.8828,3029.527128458023
1046,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,3030.877130508423
1047,44.5313,41.7969,51.9531,0.0,75.5859,0.0,79.8828,3032.107131958008
1048,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,3033.2571337223053
1049,44.5313,41.7969,52.1484,0.0,75.3906,0.0,79.8828,3034.4171352386475
1050,44.5313,41.7969,52.1484,0.0,75.5859,0.0,79.8828,3035.567137002945
1051,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3036.7471385002136
1052,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,3038.0171403884888
1053,44.5313,41.7969,52.1484,0.0,75.5859,0.0,79.8828,3039.227142095566
1054,44.1406,42.1875,52.3438,0.0,75.5859,0.0,79.8828,3040.3671436309814
1055,43.9453,41.7969,51.9531,0.0,75.5859,0.0,79.8828,3041.6171452999115
1056,44.5313,42.1875,51.9531,0.0,75.5859,0.0,79.8828,3042.747146844864
1057,44.5313,42.1875,52.1484,0.0,75.5859,0.0,79.8828,3044.0571489334106
1058,44.7266,42.1875,52.1484,0.0,75.5859,0.0,79.8828,3045.1971504688263
1059,44.7266,42.1875,52.1484,0.0,75.5859,0.0,79.8828,3046.347151994705
1060,44.7266,41.7969,51.9531,0.0,75.7813,0.0,79.8828,3047.4971537590027
1061,44.5313,41.7969,52.1484,0.0,75.5859,0.0,79.8828,3048.6271550655365
1062,44.5313,42.3828,52.1484,0.0,75.5859,0.0,79.8828,3049.9871571063995
1063,44.7266,42.1875,52.1484,0.0,75.7813,0.195313,79.8828,3051.217158794403
1064,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3052.3571603298187
1065,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3053.497162103653
1066,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3054.6371636390686
1067,44.1406,41.7969,52.1484,0.0,75.7813,0.0,79.8828,3055.7971651554108
1068,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3056.9371666908264
1069,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,3058.0771684646606
1070,44.5313,42.1875,52.1484,0.0,75.7813,0.195313,79.8828,3059.2171700000763
1071,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3060.357171535492
1072,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3061.6371734142303
1073,44.5313,42.3828,52.1484,0.0,75.7813,0.0,79.8828,3062.8071751594543
1074,44.5313,42.1875,52.1484,0.0,75.5859,0.0,79.8828,3063.94717669487
1075,44.5313,42.1875,52.1484,0.0,75.5859,0.0,79.8828,3065.217178583145
1076,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,3066.3671798706055
1077,44.5313,41.7969,52.1484,0.0,75.7813,0.390625,79.8828,3067.5071816444397
1078,44.5313,41.7969,51.9531,0.0,75.5859,0.0,79.8828,3068.6471831798553
1079,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3069.7771849632263
1080,44.5313,42.3828,52.1484,0.0,75.7813,0.0,79.8828,3070.917186498642
1081,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3072.0971879959106
1082,44.1406,41.7969,52.3438,0.0,75.7813,0.0,79.8828,3073.2371895313263
1083,44.5313,42.1875,52.3438,0.0,75.7813,0.0,79.8828,3074.387191295624
1084,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3075.7271933555603
1085,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3076.9371948242188
1086,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3078.0671966075897
1087,44.5313,42.1875,52.1484,0.0,75.5859,0.0,79.8828,3079.2071981430054
1088,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3080.347199678421
1089,44.1406,42.1875,52.1484,0.0,75.7813,0.195313,79.8828,3081.697201490402
1090,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3082.8272030353546
1091,44.5313,42.1875,52.3438,0.0,75.7813,0.0,79.8828,3083.9772045612335
1092,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3085.217206478119
1093,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,3086.3572080135345
1094,44.9219,41.7969,52.1484,0.78125,75.9766,0.390625,79.8828,3087.5172097682953
1095,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3088.657211303711
1096,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3089.817212820053
1097,44.5313,42.1875,52.1484,0.0,75.7813,0.195313,79.8828,3090.9772157669067
1098,43.9453,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3092.147217273712
1099,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3093.287218809128
1100,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3094.438220500946
1101,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3095.588222026825
1102,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3096.748223543167
1103,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,3097.9082255363464
1104,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3099.0682270526886
1105,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3100.198228597641
1106,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,3101.4682302474976
1107,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3102.6282317638397
1108,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3103.998233795166
1109,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3105.1382355690002
1110,44.7266,42.3828,52.1484,0.0,75.7813,0.0,79.8828,3106.278237104416
1111,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3107.488238811493
1112,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3108.648240327835
1113,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,3109.798241853714
1114,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3110.928243637085
1115,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3112.0682451725006
1116,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3113.258246898651
1117,44.7266,42.1875,52.1484,0.0,75.7813,0.195313,79.8828,3114.4282484054565
1118,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3115.578250169754
1119,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3116.7182517051697
1120,44.5313,42.1875,52.3438,0.0,75.7813,0.0,79.8828,3117.8582532405853
1121,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3119.0082547664642
1122,44.5313,41.7969,52.7344,0.0,75.7813,0.0,79.8828,3120.1582565307617
1123,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3121.308258295059
1124,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3122.6582601070404
1125,44.5313,42.1875,52.1484,0.390625,75.7813,0.976563,79.8828,3123.8682618141174
1126,44.7266,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3125.008263349533
1127,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3126.138264656067
1128,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,3127.3582665920258
1129,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3128.718268632889
1130,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,3129.8682701587677
1131,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3131.0582716464996
1132,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3132.198273420334
1133,44.5313,42.1875,52.3438,0.0,75.7813,0.0,79.8828,3133.3382749557495
1134,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,3134.608276605606
1135,44.5313,42.1875,51.9531,0.0,75.9766,0.0,79.8828,3135.7482783794403
1136,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3136.9182798862457
1137,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3138.0682814121246
1138,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,3139.218283176422
1139,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3140.478285074234
1140,44.5313,42.1875,52.1484,0.0,75.5859,0.0,79.8828,3141.728286743164
1141,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3142.888288497925
1142,44.7266,42.3828,52.1484,0.0,75.7813,0.0,79.8828,3144.0702912807465
1143,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3145.210292816162
1144,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3146.460294485092
1145,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,3147.6202960014343
1146,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3148.7902977466583
1147,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3149.940299510956
1148,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3151.072302341461
1149,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3152.3323040008545
1150,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3153.6823060512543
1151,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3154.82230758667
1152,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3155.972309112549
1153,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3157.1123106479645
1154,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,3158.25231218338
1155,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3159.4823141098022
1156,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3160.624316930771
1157,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3161.7543184757233
1158,44.5313,42.1875,52.5391,0.0,75.7813,0.0,79.8828,3162.894320011139
1159,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3164.044338941574
1160,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3165.18940448761
1161,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3166.3954734802246
1162,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,3167.753551006317
1163,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3168.8946163654327
1164,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3170.0466265678406
1165,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3171.186628103256
1166,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3172.466629743576
1167,44.5313,42.3828,52.1484,0.0,75.7813,0.0,79.8828,3173.6066312789917
1168,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3174.7366330623627
1169,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3175.8766345977783
1170,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3177.2366366386414
1171,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3178.586638212204
1172,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3179.716639995575
1173,44.5313,42.1875,52.3438,0.0,75.9766,0.0,79.8828,3180.8566415309906
1174,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3182.196643590927
1175,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3183.336645126343
1176,44.5313,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3184.466646671295
1177,44.7266,42.3828,52.1484,0.0,75.9766,0.0,79.8828,3185.6166484355927
1178,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3186.7466497421265
1179,44.5313,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3187.8866515159607
1180,44.5313,42.5781,52.1484,0.0,75.9766,0.0,79.8828,3189.0266530513763
1181,44.7266,42.3828,52.1484,0.0,75.7813,0.0,79.8828,3190.176654815674
1182,44.5313,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3191.326656103134
1183,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,3192.4666578769684
1184,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3193.606659412384
1185,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3194.7466609477997
1186,44.5313,42.1875,52.1484,0.0,75.9766,0.195313,79.8828,3195.906662464142
1187,44.5313,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3197.136664390564
1188,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3198.306666135788
1189,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3199.46666765213
1190,44.5313,42.1875,52.1484,0.0,75.7813,0.195313,79.8828,3200.6266691684723
1191,44.5313,42.1875,52.1484,0.195313,75.9766,0.0,79.8828,3201.7966709136963
1192,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3202.99667263031
1193,44.7266,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3204.1366741657257
1194,44.7266,41.7969,52.1484,0.0,75.7813,0.0,79.8828,3205.387676000595
1195,44.7266,41.7969,52.1484,0.0,75.7813,0.0,79.8828,3206.557677745819
1196,44.9219,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3207.9176795482635
1197,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3209.0586812496185
1198,44.5313,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3210.2086827754974
1199,44.5313,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3211.3586843013763
1200,44.7266,42.3828,52.1484,0.0,75.7813,0.0,79.8828,3212.5006878376007
1201,44.5313,42.1875,52.1484,0.195313,75.9766,0.0,79.8828,3213.6326956748962
1202,44.7266,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3214.7857387065887
1203,44.7266,42.1875,52.5391,0.0,75.7813,0.0,79.8828,3215.9257864952087
1204,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3217.0838515758514
1205,44.5313,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3218.234917640686
1206,44.9219,42.3828,52.1484,0.0,75.7813,0.0,79.8828,3219.375982761383
1207,44.5313,42.1875,51.9531,0.0,75.9766,0.0,79.8828,3220.505047559738
1208,44.5313,42.1875,51.9531,0.585938,75.7813,0.585938,79.8828,3221.6420567035675
1209,44.5313,42.3828,52.1484,0.0,75.7813,0.0,79.8828,3222.813059091568
1210,44.7266,42.1875,52.1484,0.0,75.9766,0.195313,79.8828,3223.9691038131714
1211,44.5313,41.7969,52.1484,0.0,75.9766,0.0,79.8828,3225.1391201019287
1212,44.5313,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3226.292141199112
1213,44.5313,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3227.436161518097
1214,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3228.588163137436
1215,44.5313,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3229.748164653778
1216,44.5313,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3230.882169485092
1217,44.5313,42.1875,52.3438,0.0,75.9766,0.0,79.8828,3232.1121711730957
1218,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3233.2651937007904
1219,44.5313,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3234.405195236206
1220,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3235.5622329711914
1221,44.5313,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3236.7022519111633
1222,44.5313,42.3828,52.1484,0.0,75.7813,0.0,79.8828,3237.9982550144196
1223,44.5313,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3239.3392882347107
1224,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3240.486326932907
1225,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,3241.6323339939117
1226,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3242.933336019516
1227,44.7266,42.3828,52.1484,0.0,75.7813,0.0,79.8828,3244.145371198654
1228,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3245.2953729629517
1229,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3246.4314110279083
1230,44.5313,42.1875,52.1484,0.78125,75.7813,0.390625,79.8828,3247.5744585990906
1231,44.5313,41.7969,52.1484,0.0,75.7813,0.195313,79.8828,3248.7194833755493
1232,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3249.869484901428
1233,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3251.0194866657257
1234,44.5313,42.1875,52.1484,0.195313,75.9766,0.0,79.8828,3252.159534931183
1235,44.5313,42.1875,52.1484,0.0,76.1719,0.0,79.8828,3253.294552564621
1236,44.1406,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3254.4345710277557
1237,44.5313,41.7969,52.1484,0.976563,75.9766,1.75781,79.8828,3255.5816242694855
1238,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3256.7216796875
1239,44.5313,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3257.8637244701385
1240,44.5313,42.1875,52.1484,0.195313,75.7813,0.0,79.8828,3259.226758480072
1241,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3260.3667907714844
1242,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3261.5868208408356
1243,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3262.7268240451813
1244,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3263.9268260002136
1245,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3265.056827545166
1246,44.1406,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3266.1968717575073
1247,44.5313,42.1875,52.1484,0.0,75.5859,0.0,79.8828,3267.339911699295
1248,44.1406,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3268.496930360794
1249,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3269.642936229706
1250,44.5313,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3270.8029379844666
1251,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3271.9529395103455
1252,44.5313,42.1875,52.1484,0.390625,75.7813,0.0,79.8828,3273.0929412841797
1253,44.1406,42.1875,52.1484,0.78125,75.7813,0.585938,79.8828,3274.2429428100586
1254,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3275.4369497299194
1255,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3276.5789523124695
1256,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3277.728954076767
1257,44.5313,42.3828,52.1484,0.0,75.7813,0.0,79.8828,3278.878955602646
1258,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3280.1389575004578
1259,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3281.3389592170715
1260,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3282.478960752487
1261,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3283.618962287903
1262,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3284.7589638233185
1263,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3285.908965587616
1264,44.7266,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3287.058967113495
1265,44.5313,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3288.3489689826965
1266,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3289.568970680237
1267,44.5313,42.1875,52.3438,0.0,75.7813,0.0,79.8828,3290.788972377777
1268,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,3291.9189739227295
1269,44.5313,42.1875,52.1484,0.0,75.3906,0.0,79.8828,3293.0589756965637
1270,44.5313,42.1875,51.7578,0.0,75.9766,0.0,79.8828,3294.1889770030975
1271,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3295.338978767395
1272,44.5313,42.1875,51.7578,0.0,75.7813,0.0,79.8828,3296.488980293274
1273,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3297.6289818286896
