,S1,S2,S3,S4,S5,S6,set_point,time
1024,67.9688,62.5,79.8828,0.0,126.172,0.195313,139.844,1211.9661285877228
1025,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1213.2297308444977
1026,67.9688,62.5,79.6875,0.0,126.172,0.0,139.844,1214.384132862091
1027,67.9688,62.6953,79.6875,0.0,126.563,0.0,139.844,1215.5385348796844
1028,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1216.9113371372223
1029,67.9688,62.5,79.6875,0.0,125.977,0.0,139.844,1218.0657391548157
1030,67.9688,62.6953,79.6875,0.195313,125.977,0.0,139.844,1219.220141172409
1031,67.9688,62.6953,79.6875,0.0,125.977,0.0,139.844,1220.5773437023163
1032,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1221.7317457199097
1033,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1223.1045479774475
1034,67.9688,62.6953,79.2969,0.0,125.977,0.0,139.844,1224.258949995041
1035,67.9688,62.8906,79.6875,0.0,126.172,0.0,139.844,1225.4133522510529
1036,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1226.7705545425415
1037,67.5781,62.6953,79.6875,0.0,126.172,0.0,139.844,1227.924956560135
1038,67.9688,62.6953,79.6875,0.195313,125.977,0.0,139.844,1229.3133590221405
1039,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1230.5301611423492
1040,67.5781,62.6953,79.6875,0.0,126.172,0.0,139.844,1231.7001633644104
1041,67.9688,62.6953,79.6875,0.0,125.977,0.0,139.844,1232.8545653820038
1042,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1234.102567434311
1043,67.9688,62.5,79.6875,0.0,125.977,0.0,139.844,1235.2569694519043
1044,67.9688,62.6953,79.2969,0.0,126.172,0.0,139.844,1236.4113714694977
1045,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1237.5501732826233
1046,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1238.7045755386353
1047,67.9688,62.6953,79.6875,0.0,125.977,0.0,139.844,1239.8589775562286
1048,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1241.013379573822
1049,67.5781,62.6953,79.6875,0.0,126.172,0.0,139.844,1242.1677815914154
1050,67.9688,62.5,79.6875,0.0,126.172,0.0,139.844,1243.3221836090088
1051,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1244.460985660553
1052,67.9688,62.5,79.8828,0.0,126.172,0.0,139.844,1245.5997877120972
1053,67.9688,62.5,79.2969,0.0,126.172,0.0,139.844,1246.7541897296906
1054,67.9688,62.5,79.2969,0.0,126.172,0.0,139.844,1248.1269919872284
1055,67.9688,62.5,79.6875,0.0,126.172,0.0,139.844,1249.359394311905
1056,67.9688,62.5,79.6875,0.0,126.172,0.0,139.844,1250.4981961250305
1057,67.9688,62.5,79.6875,0.0,126.172,0.0,139.844,1251.6369984149933
1058,67.5781,62.5,79.2969,0.0,126.172,0.0,139.844,1252.8070001602173
1059,67.9688,62.5,79.6875,0.0,126.172,0.0,139.844,1253.9614024162292
1060,67.9688,62.6953,79.2969,0.0,125.977,0.0,139.844,1255.1002042293549
1061,67.9688,62.6953,79.2969,0.0,125.977,0.0,139.844,1256.2390065193176
1062,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1257.393408536911
1063,67.9688,62.6953,79.2969,0.0,125.977,0.0,139.844,1258.5478103160858
1064,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1259.7022123336792
1065,67.9688,62.5,79.6875,0.0,125.977,0.195313,139.844,1260.8410143852234
1066,67.9688,62.8906,79.6875,0.0,126.172,0.0,139.844,1261.9954164028168
1067,67.9688,62.6953,79.2969,0.0,126.172,0.0,139.844,1263.134218454361
1068,67.9688,63.2813,79.6875,0.0,126.172,0.0,139.844,1264.2886204719543
1069,67.9688,62.6953,79.6875,0.0,125.977,0.0,139.844,1265.505422592163
1070,67.9688,62.6953,79.2969,0.0,125.977,0.0,139.844,1266.6598246097565
1071,67.9688,62.6953,79.2969,0.0,126.172,0.0,139.844,1267.8142266273499
1072,67.9688,62.6953,79.2969,0.0,126.172,0.0,139.844,1268.9686286449432
1073,67.9688,62.6953,79.2969,0.0,126.172,0.0,139.844,1270.1074306964874
1074,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1271.4334330558777
1075,67.5781,62.6953,79.6875,0.0,126.563,0.0,139.844,1272.5722348690033
1076,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1273.851437330246
1077,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1275.0058393478394
1078,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1276.1602413654327
1079,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1277.3146433830261
1080,67.9688,62.6953,79.2969,0.0,126.172,0.0,139.844,1278.5158455371857
1081,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1279.8730478286743
1082,67.9688,62.6953,79.2969,0.0,126.172,0.0,139.844,1281.1054499149323
1083,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1282.2598519325256
1084,67.5781,62.6953,79.2969,0.0,126.172,0.0,139.844,1283.3986542224884
1085,67.9688,62.6953,79.2969,0.0,126.172,0.0,139.844,1284.537456035614
1086,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1285.6918580532074
1087,67.9688,62.8906,79.6875,0.0,126.172,0.0,139.844,1286.8306601047516
1088,67.9688,62.8906,79.6875,0.0,126.172,0.0,139.844,1288.0006618499756
1089,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1289.1550643444061
1090,67.9688,62.6953,80.2734,0.0,126.172,0.0,139.844,1290.309466123581
1091,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1291.4638681411743
1092,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1292.6182701587677
1093,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1293.772672176361
1094,67.9688,62.6953,79.6875,0.0,125.977,0.0,139.844,1294.9270741939545
1095,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1296.2218763828278
1096,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1297.4230785369873
1097,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1298.6554808616638
1098,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1299.8098828792572
1099,67.9688,62.6953,79.6875,0.0,125.977,0.0,139.844,1300.9642848968506
1100,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1302.2590870857239
1101,67.9688,62.5,79.6875,0.0,126.172,0.0,139.844,1303.4134891033173
1102,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1304.5522911548615
1103,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1305.6910932064056
1104,68.1641,62.5,79.6875,0.0,126.172,0.0,139.844,1306.845495223999
1105,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1308.2026977539062
1106,67.9688,62.6953,80.0781,0.195313,126.172,0.0,139.844,1309.357099533081
1107,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1310.511501789093
1108,67.9688,62.5,79.6875,0.195313,126.172,0.0,139.844,1311.6503036022186
1109,67.9688,62.5,79.6875,0.0,126.172,0.0,139.844,1312.804705619812
1110,67.9688,62.8906,79.6875,0.0,126.172,0.0,139.844,1313.9591076374054
1111,67.9688,63.2813,79.6875,0.0,126.172,0.0,139.844,1315.1135098934174
1112,68.1641,62.6953,79.6875,0.0,126.172,0.0,139.844,1316.2679119110107
1113,68.1641,62.6953,79.6875,0.0,126.172,0.0,139.844,1317.4223136901855
1114,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1318.5611157417297
1115,68.1641,62.6953,79.6875,0.0,126.172,0.0,139.844,1319.74671792984
1116,67.9688,62.5,79.8828,0.0,126.172,0.0,139.844,1320.9011199474335
1117,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1322.0867218971252
1118,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1323.2411241531372
1119,67.9688,62.6953,79.8828,0.0,126.563,0.0,139.844,1324.5203263759613
1120,67.9688,62.8906,79.6875,0.0,126.172,0.0,139.844,1325.674728155136
1121,67.9688,62.5,79.8828,0.0,126.563,0.0,139.844,1326.8291301727295
1122,67.9688,62.6953,79.6875,0.0,126.563,0.0,139.844,1327.9679324626923
1123,67.9688,62.6953,79.6875,0.0,126.563,0.0,139.844,1329.1223344802856
1124,68.1641,62.6953,79.6875,0.0,126.563,0.195313,139.844,1330.4795365333557
1125,68.1641,62.6953,79.6875,0.0,126.563,0.0,139.844,1331.6183388233185
1126,68.1641,62.6953,79.8828,0.0,126.563,0.0,139.844,1332.7727408409119
1127,67.9688,62.5,79.2969,0.0,126.563,0.0,139.844,1333.9115426540375
1128,67.9688,62.6953,79.6875,0.0,126.563,0.0,139.844,1335.0659446716309
1129,68.1641,62.6953,79.8828,0.0,126.563,0.0,139.844,1336.2203469276428
1130,67.9688,62.6953,79.2969,0.0,126.563,0.0,139.844,1337.3591487407684
1131,68.1641,62.6953,79.6875,0.0,126.563,0.0,139.844,1338.497950553894
1132,68.1641,62.5,79.6875,0.0,126.563,0.195313,139.844,1339.8551530838013
1133,68.1641,62.6953,79.6875,0.0,126.563,0.0,139.844,1341.0095551013947
1134,68.1641,62.8906,79.8828,0.0,126.563,0.0,139.844,1342.226357460022
1135,68.1641,62.8906,79.8828,0.0,126.563,0.0,139.844,1343.3651592731476
1136,68.1641,62.6953,79.8828,0.0,126.563,0.0,139.844,1344.5039613246918
1137,67.9688,62.6953,79.8828,0.0,126.563,0.0,139.844,1345.6583633422852
1138,67.9688,62.6953,79.8828,0.195313,126.563,0.0,139.844,1346.8127653598785
1139,68.1641,62.8906,79.8828,0.0,126.563,0.0,139.844,1347.9515674114227
1140,67.9688,62.6953,79.8828,0.0,126.563,0.0,139.844,1349.105969429016
1141,67.9688,62.6953,79.8828,0.0,126.563,0.0,139.844,1350.2603714466095
1142,67.9688,62.6953,80.0781,0.0,126.563,0.0,139.844,1351.4147734642029
1143,67.9688,62.6953,79.8828,0.0,126.563,0.0,139.844,1352.6627757549286
1144,67.9688,62.6953,79.6875,0.0,126.563,0.195313,139.844,1353.8171775341034
1145,67.9688,62.8906,79.8828,0.0,126.563,0.0,139.844,1354.9559798240662
1146,67.9688,62.8906,79.6875,0.0,126.563,0.0,139.844,1356.1103818416595
1147,68.1641,62.6953,79.8828,0.0,126.563,0.0,139.844,1357.4831840991974
1148,68.1641,62.6953,79.6875,0.0,126.172,0.0,139.844,1358.6375861167908
1149,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1359.807588338852
1150,68.5547,62.6953,79.6875,0.0,126.172,0.0,139.844,1360.9463901519775
1151,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1362.100792169571
1152,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1363.3019943237305
1153,68.1641,62.8906,79.6875,0.0,126.172,0.0,139.844,1364.4563963413239
1154,67.9688,62.6953,79.6875,0.195313,126.172,0.0,139.844,1365.6575984954834
1155,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1366.796400308609
1156,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1368.028802871704
1157,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1369.183204650879
1158,68.1641,62.6953,79.6875,0.0,126.172,0.0,139.844,1370.3376069068909
1159,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1371.4920086860657
1160,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1372.6620109081268
1161,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1373.8320126533508
1162,67.9688,62.6953,79.6875,0.0,125.977,0.0,139.844,1374.9708149433136
1163,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1376.125216960907
1164,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1377.2796187400818
1165,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1378.5588209629059
1166,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1379.7132232189178
1167,67.9688,62.6953,79.2969,0.0,126.172,0.0,139.844,1380.8676252365112
1168,67.5781,62.6953,79.6875,0.0,126.172,0.0,139.844,1382.0220272541046
1169,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1383.176429271698
1170,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1384.3152310848236
1171,67.9688,62.5,79.6875,0.0,126.172,0.0,139.844,1385.4540333747864
1172,67.5781,62.6953,79.6875,0.0,125.977,0.0,139.844,1386.6084351539612
1173,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1387.7628374099731
1174,67.9688,62.6953,79.6875,0.0,125.977,0.0,139.844,1388.9796395301819
1175,67.9688,62.6953,79.6875,0.0,125.977,0.195313,139.844,1390.1184413433075
1176,67.9688,62.6953,79.6875,0.0,125.977,0.0,139.844,1391.2728433609009
1177,67.9688,62.6953,79.6875,0.0,125.977,0.0,139.844,1392.4272456169128
1178,67.9688,62.5,79.6875,0.0,125.977,0.0,139.844,1393.5816476345062
1179,67.9688,62.6953,79.6875,0.0,125.977,0.0,139.844,1394.9388499259949
1180,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1396.0932519435883
1181,67.9688,62.6953,79.6875,0.0,125.977,0.0,139.844,1397.247653722763
1182,67.9688,62.6953,79.6875,0.0,125.977,0.0,139.844,1398.402055978775
1183,67.9688,62.6953,80.2734,0.0,125.977,0.0,139.844,1399.5564579963684
1184,67.9688,62.5,79.6875,0.0,125.977,0.0,139.844,1400.7108600139618
1185,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1401.849662065506
1186,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,1403.0040638446808
1187,67.9688,62.5,79.8828,0.0,125.977,0.0,139.844,1404.1896662712097
1188,67.9688,62.6953,79.6875,0.0,125.977,0.0,139.844,1405.3440680503845
1189,67.9688,62.6953,79.6875,0.0,125.977,0.0,139.844,1406.4984703063965
1190,67.9688,62.5,79.6875,0.0,125.977,0.0,139.844,1407.6372723579407
1191,67.9688,62.5,79.6875,0.0,125.977,0.0,139.844,1408.791674375534
1192,67.9688,62.5,79.6875,0.0,126.172,0.0,139.844,1409.9460763931274
1193,67.9688,62.5,79.6875,0.0,126.172,0.0,139.844,1411.1004784107208
1194,67.9688,62.6953,79.6875,0.0,125.977,0.0,139.844,1412.2548804283142
1195,67.9688,62.6953,79.6875,0.0,125.977,0.0,139.844,1413.409282207489
1196,67.9688,62.5,79.6875,0.0,126.172,0.0,139.844,1414.5636842250824
1197,67.9688,62.6953,79.8828,0.0,126.172,0.0,139.844,1415.7180862426758
1198,67.9688,62.5,79.6875,0.0,125.977,0.0,139.844,1416.8724884986877
1199,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1418.0268905162811
1200,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1419.1812925338745
1201,67.9688,62.5,79.8828,0.0,126.172,0.0,139.844,1420.554095029831
1202,68.3594,62.6953,79.6875,0.0,126.172,0.0,139.844,1421.7084968090057
1203,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1422.8472990989685
1204,67.9688,62.6953,79.6875,0.0,125.977,0.0,139.844,1424.0173008441925
1205,67.9688,62.6953,79.6875,0.0,125.977,0.0,139.844,1425.2653031349182
1206,67.9688,62.6953,79.6875,0.0,125.781,0.0,139.844,1426.4353051185608
1207,67.9688,62.6953,79.8828,0.0,125.977,0.0,139.844,1427.5897071361542
1208,68.1641,62.6953,79.6875,0.0,125.977,0.0,139.844,1428.7441091537476
1209,67.9688,62.6953,79.6875,0.0,125.977,0.0,139.844,1429.8985114097595
1210,68.1641,62.6953,80.0781,0.0,126.172,0.0,139.844,1431.052913427353
1211,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1432.1917152404785
1212,67.9688,62.8906,80.0781,0.0,126.172,0.0,139.844,1433.3617174625397
1213,68.1641,62.6953,79.8828,0.0,126.563,0.0,139.844,1434.6097195148468
1214,68.1641,62.8906,79.8828,0.0,126.172,0.0,139.844,1435.9201219081879
1215,68.1641,63.2813,79.8828,0.0,126.172,0.0,139.844,1437.058923959732
1216,68.1641,62.8906,79.8828,0.0,126.172,0.0,139.844,1438.2133259773254
1217,67.9688,62.8906,79.8828,0.0,126.172,0.0,139.844,1439.3677279949188
1218,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1440.5221297740936
1219,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1441.6765322685242
1220,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1442.830934047699
1221,68.1641,62.8906,80.0781,0.0,126.172,0.0,139.844,1444.1257364749908
1222,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1445.2801384925842
1223,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1446.434540271759
1224,68.1641,62.6953,80.0781,0.0,126.172,0.0,139.844,1447.5889422893524
1225,68.1641,62.6953,80.2734,0.0,126.172,0.0,139.844,1448.7433443069458
1226,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1449.8977463245392
1227,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1451.0521483421326
1228,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1452.206550359726
1229,68.1641,62.8906,80.0781,0.0,126.172,0.0,139.844,1453.360952615738
1230,68.1641,62.6953,80.0781,0.0,126.172,0.0,139.844,1454.5153546333313
1231,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1455.763356924057
1232,68.1641,62.6953,80.2734,0.0,126.172,0.0,139.844,1456.9021587371826
1233,68.1641,62.8906,79.8828,0.0,126.172,0.0,139.844,1458.056560754776
1234,68.1641,62.6953,80.0781,0.0,126.172,0.0,139.844,1459.2109627723694
1235,68.1641,62.6953,80.0781,0.0,126.172,0.0,139.844,1460.3653650283813
1236,68.1641,62.8906,79.8828,0.0,126.172,0.0,139.844,1461.6601672172546
1237,68.1641,62.8906,79.8828,0.0,125.977,0.0,139.844,1462.814569234848
1238,67.9688,62.6953,79.8828,0.0,126.172,0.0,139.844,1463.9689712524414
1239,68.1641,62.6953,80.0781,0.0,126.172,0.0,139.844,1465.1233732700348
1240,68.1641,62.6953,80.2734,0.0,126.172,0.0,139.844,1466.2777752876282
1241,68.1641,62.6953,79.6875,0.0,126.172,0.0,139.844,1467.4321773052216
1242,68.1641,63.2813,79.2969,0.0,126.172,0.0,139.844,1468.5865790843964
1243,68.1641,63.2813,79.8828,0.0,126.172,0.0,139.844,1469.7409811019897
1244,68.1641,62.5,80.0781,0.0,126.172,0.0,139.844,1470.8953833580017
1245,68.3594,62.6953,79.8828,0.0,126.172,0.0,139.844,1472.034185409546
1246,68.1641,62.6953,80.0781,0.0,126.563,0.0,139.844,1473.1729872226715
1247,68.1641,62.6953,80.0781,0.0,126.172,0.0,139.844,1474.3273894786835
1248,68.1641,62.6953,80.0781,0.0,126.172,0.0,139.844,1475.4817914962769
1249,68.1641,62.6953,80.0781,0.0,126.172,0.195313,139.844,1476.698593378067
1250,68.1641,62.6953,80.0781,0.0,126.172,0.0,139.844,1477.852995634079
1251,68.1641,62.6953,79.6875,0.0,126.172,0.0,139.844,1478.9917974472046
1252,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1480.1305997371674
1253,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1481.269401550293
1254,68.1641,62.6953,80.0781,0.0,126.172,0.195313,139.844,1482.4238035678864
1255,68.1641,62.6953,80.0781,0.0,126.172,0.0,139.844,1483.625005722046
1256,68.1641,62.8906,80.0781,0.0,126.172,0.0,139.844,1484.7794077396393
1257,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1485.9338097572327
1258,68.1641,62.8906,80.0781,0.0,126.563,0.0,139.844,1487.0882115364075
1259,68.1641,62.8906,79.8828,0.0,126.172,0.0,139.844,1488.2270138263702
1260,68.1641,62.6953,79.8828,0.0,126.563,0.0,139.844,1489.3658156394958
1261,67.9688,62.8906,80.0781,0.0,126.172,0.0,139.844,1490.5514178276062
1262,68.1641,62.6953,80.0781,0.0,126.563,0.0,139.844,1491.7058198451996
1263,68.1641,62.6953,79.8828,0.0,126.563,0.0,139.844,1492.860221862793
1264,68.1641,62.6953,79.8828,0.0,126.563,0.0,139.844,1494.0146238803864
1265,68.1641,62.8906,80.0781,0.0,126.563,0.0,139.844,1495.1534259319305
1266,68.1641,62.6953,79.8828,0.0,126.563,0.0,139.844,1496.3702280521393
1267,68.1641,62.6953,80.2734,0.0,126.563,0.0,139.844,1497.5246300697327
1268,68.1641,62.6953,80.0781,0.0,126.563,0.0,139.844,1498.897432565689
1269,68.1641,62.6953,80.0781,0.0,126.563,0.0,139.844,1500.0518345832825
1270,68.3594,62.6953,80.0781,0.0,126.563,0.0,139.844,1501.2062366008759
1271,68.1641,62.6953,80.0781,0.0,126.563,0.0,139.844,1502.5790388584137
1272,68.1641,62.8906,80.0781,0.0,126.563,0.0,139.844,1503.733440876007
1273,67.9688,63.2813,80.0781,0.0,126.563,0.0,139.844,1504.887843132019
1274,68.1641,62.8906,80.0781,0.0,126.563,0.0,139.844,1506.0422451496124
1275,68.3594,62.8906,79.8828,0.0,126.563,0.0,139.844,1507.1966471672058
1276,68.5547,62.8906,80.0781,0.0,126.563,0.0,139.844,1508.3354489803314
1277,68.1641,62.8906,80.0781,0.0,126.563,0.0,139.844,1509.4898509979248
1278,68.1641,62.8906,80.0781,0.0,126.563,0.0,139.844,1510.6442530155182
1279,68.1641,62.8906,80.0781,0.0,126.563,0.0,139.844,1511.8142549991608
1280,68.1641,62.8906,80.0781,0.0,126.563,0.0,139.844,1512.9530572891235
1281,68.1641,63.2813,80.2734,0.0,126.563,0.0,139.844,1514.263459444046
1282,68.1641,62.8906,80.0781,0.0,126.563,0.0,139.844,1515.5114614963531
1283,68.1641,63.2813,80.0781,0.0,126.563,0.0,139.844,1516.6658639907837
1284,68.1641,62.8906,79.8828,0.0,126.758,0.0,139.844,1517.8202657699585
1285,68.1641,62.6953,80.0781,0.0,126.563,0.0,139.844,1518.9590678215027
1286,68.1641,62.6953,79.8828,0.0,126.563,0.0,139.844,1520.1134696006775
1287,68.1641,62.8906,79.8828,0.0,126.563,0.0,139.844,1521.2678716182709
1288,68.1641,62.6953,80.0781,0.0,126.563,0.0,139.844,1522.4222736358643
1289,68.1641,62.6953,79.8828,0.0,126.563,0.0,139.844,1523.5766758918762
1290,68.1641,62.8906,80.0781,0.0,126.563,0.0,139.844,1524.7310779094696
1291,68.1641,62.8906,79.8828,0.0,126.563,0.0,139.844,1525.885479927063
1292,68.1641,62.8906,80.0781,0.0,126.563,0.0,139.844,1527.0242819786072
1293,68.1641,62.6953,80.0781,0.0,126.563,0.0,139.844,1528.178683757782
1294,68.1641,62.8906,80.0781,0.0,126.563,0.0,139.844,1529.333086013794
1295,68.1641,63.2813,80.0781,0.0,126.563,0.0,139.844,1530.4718880653381
1296,68.1641,63.2813,79.8828,0.0,126.758,0.0,139.844,1531.626289844513
1297,68.1641,62.8906,80.0781,0.0,126.563,0.0,139.844,1532.780692100525
1298,68.1641,62.8906,80.0781,0.0,126.563,0.0,139.844,1534.028694152832
1299,68.1641,62.8906,80.0781,0.0,126.563,0.0,139.844,1535.2766964435577
1300,68.1641,62.8906,79.8828,0.0,126.563,0.195313,139.844,1536.4310984611511
1301,68.1641,62.6953,79.8828,0.0,126.563,0.0,139.844,1537.8039009571075
1302,68.1641,62.6953,79.8828,0.0,126.758,0.0,139.844,1539.0519032478333
1303,67.9688,62.6953,79.8828,0.0,126.563,0.0,139.844,1540.206305027008
1304,68.1641,62.6953,79.8828,0.0,126.563,0.0,139.844,1541.3607070446014
1305,68.1641,62.6953,79.8828,0.0,126.563,0.0,139.844,1542.5307092666626
1306,68.1641,62.6953,79.8828,0.0,126.563,0.0,139.844,1543.8099112510681
1307,68.1641,62.6953,79.8828,0.0,126.563,0.0,139.844,1544.9799134731293
1308,67.9688,62.6953,79.8828,0.0,126.563,0.0,139.844,1546.1343154907227
1309,67.9688,62.8906,79.8828,0.0,126.563,0.0,139.844,1547.2731173038483
1310,68.1641,62.6953,79.8828,0.0,126.563,0.0,139.844,1548.4275193214417
1311,68.1641,62.6953,79.6875,0.0,126.563,0.0,139.844,1549.5819215774536
1312,67.9688,62.6953,79.6875,0.0,126.563,0.0,139.844,1550.8611238002777
1313,67.9688,62.6953,79.8828,0.0,126.172,0.0,139.844,1552.0467257499695
1314,67.9688,62.6953,79.6875,0.0,126.563,0.0,139.844,1553.2167279720306
1315,67.9688,62.6953,79.8828,0.0,126.563,0.0,139.844,1554.4335300922394
1316,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1555.5879321098328
1317,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1556.7423341274261
1318,67.9688,62.5,80.0781,0.0,126.172,0.0,139.844,1557.8967361450195
1319,67.9688,62.5,79.6875,0.0,126.172,0.0,139.844,1559.0355381965637
1320,67.9688,62.5,79.6875,0.0,126.172,0.0,139.844,1560.29914021492
1321,67.9688,62.5,79.6875,0.0,126.172,0.0,139.844,1561.4379425048828
1322,67.5781,62.6953,79.6875,0.0,126.172,0.0,139.844,1562.5923442840576
1323,67.9688,62.6953,79.8828,0.0,126.172,0.0,139.844,1563.7467465400696
1324,67.9688,62.5,79.8828,0.0,126.172,0.0,139.844,1564.9011483192444
1325,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1566.0555503368378
1326,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1567.2099523544312
1327,67.9688,62.5,79.6875,0.0,126.172,0.0,139.844,1568.4267547130585
1328,67.9688,62.5,79.6875,0.0,126.172,0.0,139.844,1569.5811564922333
1329,67.9688,62.5,79.6875,0.0,126.172,0.195313,139.844,1570.7355585098267
1330,67.9688,62.5,79.8828,0.0,126.172,0.0,139.844,1571.9367606639862
1331,67.9688,62.5,79.6875,0.0,126.172,0.0,139.844,1573.0755627155304
1332,67.9688,62.6953,79.6875,0.390625,126.172,0.0,139.844,1574.2299647331238
1333,67.9688,62.6953,79.8828,0.0,126.172,0.0,139.844,1575.3687670230865
1334,67.9688,62.5,79.6875,0.0,126.172,0.0,139.844,1576.52316904068
1335,68.1641,62.5,79.8828,0.0,126.172,0.0,139.844,1577.6775708198547
1336,67.9688,62.5,79.8828,0.0,126.172,0.0,139.844,1578.8319730758667
1337,68.3594,62.5,79.8828,0.0,126.172,0.0,139.844,1580.2047753334045
1338,68.1641,62.5,79.8828,0.0,126.172,0.0,139.844,1581.4683775901794
1339,67.9688,62.5,79.8828,0.0,126.172,0.0,139.844,1582.6227796077728
1340,67.9688,62.5,79.8828,0.0,126.172,0.0,139.844,1583.7771816253662
1341,67.9688,62.6953,79.8828,0.0,126.172,0.0,139.844,1584.9315836429596
1342,67.9688,62.5,79.8828,0.0,126.172,0.0,139.844,1586.0703856945038
1343,67.9688,62.5,79.6875,0.0,126.172,0.0,139.844,1587.2559876441956
1344,67.9688,62.5,79.6875,0.0,126.172,0.0,139.844,1588.457189798355
1345,68.1641,62.5,79.8828,0.0,126.172,0.0,139.844,1589.7051920890808
1346,67.9688,62.6953,79.8828,0.0,126.172,0.0,139.844,1590.9219942092896
1347,67.9688,62.5,79.8828,0.0,125.977,0.0,139.844,1592.076396226883
1348,68.1641,62.5,79.6875,0.0,125.977,0.0,139.844,1593.3711984157562
1349,68.1641,62.5,79.8828,0.195313,126.172,0.195313,139.844,1594.5412003993988
1350,67.9688,62.5,79.8828,0.0,126.172,0.195313,139.844,1595.8360028266907
