,S1,S2,S3,S4,S5,S6,set_point,power,time
794,36.5234,35.3516,39.8438,44.9219,51.1719,24.4141,49.8047,"[4, 116]",950.7664074897766
795,36.7188,35.3516,39.8438,45.1172,51.5625,24.6094,49.8047,"[4, 116]",951.9164090156555
796,36.7188,35.3516,39.8438,44.7266,50.9766,24.6094,49.8047,"[4, 116]",953.0664105415344
797,36.5234,35.5469,39.4531,45.1172,50.9766,24.6094,49.8047,"[4, 116]",954.3064122200012
798,36.5234,36.1328,40.2344,45.1172,51.1719,25.1953,49.8047,"[4, 116]",955.4564139842987
799,36.7188,35.1563,39.8438,45.1172,51.1719,24.4141,49.8047,"[4, 116]",956.6064155101776
800,36.7188,35.5469,40.0391,45.1172,50.9766,24.8047,49.8047,"[4, 116]",957.8364171981812
801,36.9141,35.1563,39.8438,44.9219,51.1719,24.8047,49.8047,"[4, 116]",959.0164189338684
802,36.7188,35.5469,40.0391,44.9219,51.5625,24.6094,49.8047,"[4, 116]",960.1764206886292
803,36.5234,35.1563,39.0625,44.9219,50.9766,25.0,49.8047,"[4, 116]",961.5464224815369
804,36.7188,35.1563,39.8438,44.9219,51.1719,25.7813,49.8047,"[4, 116]",962.6864240169525
805,37.1094,35.3516,40.0391,45.1172,51.1719,24.6094,49.8047,"[4, 116]",963.9364256858826
806,36.5234,35.3516,40.0391,44.9219,51.1719,25.0,49.8047,"[4, 116]",965.1564276218414
807,36.3281,35.1563,39.4531,45.1172,51.1719,24.8047,49.8047,"[4, 116]",966.3164291381836
808,36.5234,36.1328,39.8438,44.9219,51.1719,24.4141,49.8047,"[4, 116]",967.4764308929443
809,36.5234,35.3516,39.8438,45.1172,50.9766,24.8047,49.8047,"[4, 116]",968.6464326381683
810,36.9141,34.5703,40.0391,45.1172,50.9766,24.4141,49.8047,"[4, 116]",969.7964339256287
811,36.5234,35.7422,39.4531,44.7266,50.9766,24.4141,49.8047,"[4, 116]",970.9464356899261
812,36.9141,35.1563,39.4531,44.7266,51.1719,24.6094,49.8047,"[4, 116]",972.096437215805
813,36.5234,35.3516,39.8438,44.9219,50.9766,24.6094,49.8047,"[4, 116]",973.2464389801025
814,36.7188,35.1563,39.8438,45.1172,50.9766,24.4141,49.8047,"[4, 116]",974.3964405059814
815,36.7188,34.375,40.0391,44.7266,50.9766,24.6094,49.8047,"[4, 116]",976.0164425373077
816,36.5234,35.5469,39.8438,44.7266,51.1719,24.4141,49.8047,"[4, 116]",977.2164444923401
817,37.5,36.1328,39.4531,44.7266,50.9766,24.4141,49.8047,"[4, 116]",978.5264463424683
818,36.3281,35.5469,40.2344,44.7266,50.9766,25.0,49.8047,"[4, 116]",979.6964480876923
819,36.3281,34.7656,39.8438,44.9219,50.9766,24.8047,49.8047,"[4, 116]",980.916449546814
820,36.7188,35.9375,40.2344,44.1406,50.9766,24.6094,49.8047,"[4, 116]",982.0764513015747
821,36.7188,35.3516,39.8438,44.9219,50.9766,24.4141,49.8047,"[4, 116]",983.3164529800415
822,36.5234,35.3516,39.8438,44.9219,50.9766,25.1953,49.8047,"[4, 116]",984.5964546203613
823,36.5234,35.7422,39.4531,44.9219,50.9766,24.4141,49.8047,"[4, 116]",985.7464563846588
824,35.7422,36.1328,39.8438,44.7266,50.9766,24.8047,49.8047,"[4, 116]",986.8864579200745
825,36.9141,34.7656,40.0391,44.9219,50.7813,24.6094,49.8047,"[4, 116]",988.1364598274231
826,36.5234,35.5469,39.8438,44.9219,50.9766,24.4141,49.8047,"[4, 116]",989.4064614772797
827,36.5234,34.7656,40.0391,44.5313,50.9766,24.4141,49.8047,"[4, 116]",990.6364631652832
828,37.1094,35.3516,39.8438,44.9219,50.9766,24.6094,49.8047,"[4, 116]",991.7864646911621
829,36.7188,34.375,40.2344,44.7266,50.9766,24.8047,49.8047,"[4, 116]",992.9564664363861
830,36.5234,35.7422,39.8438,44.9219,50.7813,24.6094,49.8047,"[4, 116]",994.1064682006836
831,36.7188,35.1563,39.8438,44.9219,50.7813,24.2188,49.8047,"[4, 116]",995.2564697265625
832,36.7188,35.3516,39.8438,44.9219,50.9766,24.6094,49.8047,"[4, 116]",996.40647149086
833,36.5234,34.5703,39.8438,44.5313,50.9766,24.4141,49.8047,"[4, 116]",997.5464730262756
834,36.3281,35.1563,39.8438,45.1172,50.7813,24.6094,49.8047,"[4, 116]",998.6964745521545
835,36.9141,35.3516,40.0391,44.7266,50.9766,24.6094,49.8047,"[4, 116]",999.8564760684967
836,36.7188,35.5469,39.8438,44.7266,51.1719,24.6094,49.8047,"[4, 116]",1001.1164779663086
837,36.5234,35.1563,39.4531,44.7266,50.7813,24.6094,49.8047,"[4, 116]",1002.2564795017242
838,36.7188,34.7656,40.0391,44.7266,51.1719,24.2188,49.8047,"[4, 116]",1003.4164810180664
839,36.5234,35.5469,39.4531,44.9219,50.9766,24.6094,49.8047,"[4, 116]",1004.5764827728271
840,36.7188,35.3516,39.8438,44.7266,50.9766,24.4141,49.8047,"[4, 116]",1005.726484298706
841,36.7188,34.7656,39.8438,44.9219,50.9766,24.2188,49.8047,"[4, 116]",1006.8864860534668
842,36.3281,34.1797,39.8438,44.7266,50.9766,24.6094,49.8047,"[4, 116]",1008.1164877414703
843,36.7188,35.3516,39.8438,44.1406,50.9766,24.6094,49.8047,"[4, 116]",1009.3464894294739
844,36.5234,35.5469,39.4531,44.5313,50.7813,24.4141,49.8047,"[4, 116]",1010.5064911842346
845,36.7188,35.3516,40.0391,44.7266,50.7813,24.6094,49.8047,"[4, 116]",1011.6664927005768
846,36.7188,35.1563,39.8438,44.5313,50.9766,24.6094,49.8047,"[4, 116]",1012.8164944648743
847,35.9375,35.3516,39.8438,44.5313,50.7813,24.8047,49.8047,"[4, 116]",1013.9764959812164
848,36.7188,35.1563,40.0391,44.7266,50.7813,24.6094,49.8047,"[4, 116]",1015.3364980220795
849,36.7188,35.1563,40.0391,44.5313,50.9766,24.2188,49.8047,"[4, 116]",1016.4864993095398
850,36.5234,35.1563,39.2578,44.1406,50.9766,24.2188,49.8047,"[4, 116]",1017.6365010738373
851,36.9141,34.1797,40.0391,44.1406,50.7813,24.4141,49.8047,"[4, 116]",1018.9165027141571
852,36.9141,35.3516,39.8438,44.7266,50.7813,24.6094,49.8047,"[4, 116]",1020.0565042495728
853,36.9141,35.5469,39.8438,44.5313,50.7813,24.6094,49.8047,"[4, 116]",1021.2465059757233
854,36.1328,35.7422,39.8438,44.1406,50.7813,24.4141,49.8047,"[4, 116]",1022.3965077400208
855,36.5234,34.7656,39.4531,44.5313,50.9766,24.2188,49.8047,"[4, 116]",1023.7565097808838
856,36.3281,36.1328,39.8438,44.1406,50.7813,25.0,49.8047,"[4, 116]",1024.9065110683441
857,36.9141,35.3516,39.4531,44.5313,50.9766,24.4141,49.8047,"[4, 116]",1026.2765130996704
858,36.7188,35.5469,40.0391,44.1406,50.7813,24.6094,49.8047,"[4, 116]",1027.4165148735046
859,36.5234,35.3516,39.4531,43.9453,50.9766,25.0,49.8047,"[4, 116]",1028.566516160965
860,36.7188,35.3516,40.0391,44.5313,50.7813,24.4141,49.8047,"[4, 116]",1029.736517906189
861,36.5234,34.375,39.8438,44.7266,50.7813,24.0234,49.8047,"[4, 116]",1030.8865196704865
862,36.9141,35.7422,39.4531,44.5313,50.7813,24.2188,49.8047,"[4, 116]",1032.0365211963654
863,36.5234,35.5469,40.0391,44.7266,50.7813,24.6094,49.8047,"[4, 116]",1033.1965227127075
864,36.9141,35.3516,40.0391,44.5313,50.7813,24.6094,49.8047,"[4, 116]",1034.3565244674683
865,36.9141,35.7422,39.8438,44.5313,50.7813,24.8047,49.8047,"[4, 116]",1035.5065259933472
866,36.3281,34.7656,40.0391,44.5313,50.7813,24.6094,49.8047,"[4, 116]",1036.7865278720856
867,36.5234,36.7188,40.0391,44.1406,50.9766,24.6094,49.8047,"[4, 116]",1037.9365293979645
868,36.7188,35.5469,40.2344,44.5313,50.9766,24.6094,49.8047,"[4, 116]",1039.696532011032
869,36.5234,35.5469,39.8438,44.1406,50.5859,24.6094,49.8047,"[4, 116]",1040.8765335083008
870,36.7188,35.3516,39.4531,44.5313,50.7813,24.8047,49.8047,"[4, 116]",1042.0465352535248
871,36.5234,35.3516,39.8438,43.9453,50.7813,24.4141,49.8047,"[4, 116]",1043.1965367794037
872,36.5234,35.1563,39.8438,44.1406,50.7813,24.8047,49.8047,"[4, 116]",1044.3465385437012
873,36.9141,35.3516,39.8438,43.9453,50.7813,24.4141,49.8047,"[4, 116]",1045.4965398311615
874,36.7188,35.3516,39.8438,44.1406,50.7813,24.4141,49.8047,"[4, 116]",1046.7265417575836
875,36.5234,35.3516,40.0391,44.5313,50.7813,25.1953,49.8047,"[4, 116]",1047.9065432548523
876,37.1094,34.1797,39.8438,44.5313,50.7813,24.2188,49.8047,"[4, 116]",1049.0765450000763
877,36.5234,34.5703,39.8438,44.1406,50.7813,24.8047,49.8047,"[4, 116]",1050.2265467643738
878,36.5234,35.1563,39.2578,44.5313,50.7813,24.4141,49.8047,"[4, 116]",1051.386548280716
879,36.7188,34.7656,39.8438,44.1406,50.5859,24.6094,49.8047,"[4, 116]",1052.5365498065948
880,36.7188,35.3516,40.0391,43.9453,50.5859,24.6094,49.8047,"[4, 116]",1053.6865515708923
881,37.1094,35.5469,39.8438,44.5313,50.5859,24.6094,49.8047,"[4, 116]",1054.826553106308
882,36.1328,36.1328,39.4531,44.1406,50.7813,24.4141,49.8047,"[4, 116]",1055.9665546417236
883,36.7188,35.3516,40.0391,43.9453,50.7813,24.4141,49.8047,"[4, 116]",1057.1265563964844
884,36.3281,35.5469,39.8438,43.75,50.7813,24.6094,49.8047,"[4, 116]",1058.3165578842163
885,35.7422,35.3516,39.8438,44.5313,50.7813,24.4141,49.8047,"[4, 116]",1059.4665596485138
886,36.5234,34.7656,39.8438,44.1406,50.7813,24.6094,49.8047,"[4, 116]",1060.6065609455109
887,36.5234,36.3281,39.8438,44.1406,50.5859,24.8047,49.8047,"[4, 116]",1061.7665629386902
888,36.7188,35.9375,39.8438,44.1406,50.5859,24.8047,49.8047,"[4, 116]",1062.9265644550323
889,36.5234,35.7422,39.4531,44.5313,50.7813,24.4141,49.8047,"[5, 115]",1064.0965659618378
890,36.7188,35.3516,39.2578,43.9453,50.5859,24.4141,49.8047,"[5, 115]",1065.32656788826
891,36.5234,34.5703,40.0391,44.1406,50.5859,25.0,49.8047,"[5, 115]",1066.536569595337
892,36.5234,35.7422,39.8438,43.9453,50.5859,24.4141,49.8047,"[5, 115]",1067.7165710926056
893,37.1094,36.1328,39.4531,43.9453,50.5859,24.8047,49.8047,"[5, 115]",1068.906572818756
894,36.5234,35.3516,39.4531,43.9453,50.7813,24.6094,49.8047,"[5, 115]",1070.0565745830536
895,36.7188,35.9375,39.8438,43.9453,50.5859,24.4141,49.8047,"[5, 115]",1071.2065761089325
896,36.3281,35.3516,39.4531,43.9453,50.7813,24.4141,49.8047,"[5, 115]",1072.486577987671
897,36.9141,35.5469,39.4531,44.5313,50.5859,24.4141,49.8047,"[5, 115]",1073.6565792560577
898,36.3281,35.9375,39.8438,44.1406,50.7813,24.8047,49.8047,"[5, 115]",1074.8365812301636
899,36.7188,34.375,39.4531,44.1406,50.7813,24.6094,49.8047,"[5, 115]",1075.9965827465057
900,36.5234,35.9375,39.4531,44.7266,50.7813,24.6094,49.8047,"[5, 115]",1077.1565845012665
901,36.9141,35.5469,39.4531,44.1406,50.5859,24.4141,49.8047,"[5, 115]",1078.3065857887268
902,36.5234,34.5703,39.8438,44.1406,50.7813,24.4141,49.8047,"[5, 115]",1079.4765875339508
903,36.7188,35.3516,39.4531,44.1406,50.7813,24.4141,49.8047,"[5, 115]",1080.6865894794464
904,36.3281,35.3516,40.0391,43.9453,50.5859,24.4141,49.8047,"[5, 115]",1081.8865909576416
905,36.3281,35.9375,39.4531,44.1406,50.5859,24.8047,49.8047,"[5, 115]",1083.2765929698944
906,36.7188,35.7422,39.8438,44.1406,50.5859,24.2188,49.8047,"[5, 115]",1084.456594467163
907,36.7188,35.5469,39.8438,44.1406,50.7813,24.4141,49.8047,"[5, 115]",1085.606595993042
908,36.5234,36.1328,39.4531,43.9453,50.3906,24.4141,49.8047,"[5, 115]",1086.7865979671478
909,36.5234,34.7656,39.4531,44.5313,50.5859,24.4141,49.8047,"[5, 115]",1087.9565992355347
910,35.7422,35.7422,39.4531,43.9453,50.5859,24.8047,49.8047,"[5, 115]",1089.156601190567
911,36.5234,35.3516,39.2578,43.9453,50.3906,24.8047,49.8047,"[5, 115]",1090.3366029262543
912,36.5234,34.5703,39.8438,44.1406,50.7813,24.6094,49.8047,"[5, 115]",1091.616604566574
913,36.7188,35.3516,39.4531,44.1406,50.7813,25.3906,49.8047,"[5, 115]",1093.0366067886353
914,36.5234,35.5469,39.8438,44.1406,50.5859,24.6094,49.8047,"[4, 116]",1094.1766080856323
915,36.3281,35.7422,39.4531,43.9453,50.7813,24.2188,49.8047,"[4, 116]",1095.3466098308563
916,36.3281,35.5469,40.0391,43.75,50.5859,24.6094,49.8047,"[4, 116]",1096.5266115665436
917,36.9141,35.9375,40.0391,43.9453,50.5859,24.8047,49.8047,"[4, 116]",1097.6666131019592
918,36.9141,35.3516,39.8438,43.9453,50.9766,25.1953,49.8047,"[4, 116]",1099.0866150856018
919,36.5234,35.1563,39.8438,43.9453,50.5859,24.8047,49.8047,"[4, 116]",1100.5466170310974
920,36.3281,35.3516,39.4531,43.9453,50.7813,24.6094,49.8047,"[4, 116]",1101.696618795395
921,36.3281,35.1563,39.8438,43.9453,50.9766,24.6094,49.8047,"[4, 116]",1102.906620502472
922,36.7188,35.9375,39.8438,43.75,50.5859,24.4141,49.8047,"[4, 116]",1104.0766220092773
923,36.3281,35.5469,40.0391,43.75,50.7813,24.2188,49.8047,"[4, 116]",1105.2366235256195
924,36.7188,35.7422,39.8438,43.9453,50.5859,24.2188,49.8047,"[4, 116]",1106.4566254615784
925,36.7188,35.1563,39.4531,43.9453,50.5859,24.8047,49.8047,"[4, 116]",1107.6266269683838
926,36.5234,35.9375,39.8438,43.5547,50.5859,24.6094,49.8047,"[4, 116]",1109.1066291332245
927,36.7188,35.1563,39.4531,43.9453,50.5859,24.2188,49.8047,"[4, 116]",1110.2766308784485
928,36.7188,35.3516,39.4531,43.9453,50.5859,24.2188,49.8047,"[4, 116]",1111.4766323566437
929,36.9141,34.5703,39.4531,44.1406,50.5859,24.2188,49.8047,"[4, 116]",1112.616634130478
930,36.3281,35.3516,39.8438,43.5547,50.5859,24.6094,49.8047,"[4, 116]",1113.77663564682
931,36.5234,35.3516,39.4531,43.75,50.5859,24.0234,49.8047,"[4, 116]",1115.156637430191
932,36.7188,35.7422,39.8438,43.75,50.5859,24.0234,49.8047,"[4, 116]",1116.3466391563416
933,36.7188,35.7422,39.8438,43.75,50.5859,24.8047,49.8047,"[4, 116]",1117.4966406822205
934,36.5234,35.7422,39.4531,43.75,50.5859,24.8047,49.8047,"[4, 116]",1118.6566421985626
935,36.3281,34.5703,39.8438,43.9453,50.5859,24.2188,49.8047,"[4, 116]",1119.8366441726685
936,36.7188,35.3516,40.0391,43.9453,50.5859,24.8047,49.8047,"[4, 116]",1120.9966456890106
937,36.5234,35.3516,39.8438,43.75,50.5859,24.6094,49.8047,"[4, 116]",1122.1466472148895
938,36.3281,35.3516,39.8438,43.9453,50.5859,24.4141,49.8047,"[5, 115]",1123.5066492557526
939,36.7188,36.3281,39.8438,43.5547,50.5859,24.8047,49.8047,"[5, 115]",1124.6466507911682
940,36.7188,34.1797,39.8438,43.75,50.5859,24.6094,49.8047,"[5, 115]",1125.7866523265839
941,36.7188,35.1563,39.8438,43.75,50.5859,24.8047,49.8047,"[5, 115]",1126.9366540908813
942,36.7188,35.9375,39.8438,43.75,50.3906,25.0,49.8047,"[5, 115]",1128.0966556072235
943,36.3281,35.3516,39.4531,43.9453,50.3906,25.1953,49.8047,"[5, 115]",1129.2366571426392
944,36.9141,34.5703,40.0391,43.9453,50.5859,24.6094,49.8047,"[5, 115]",1130.4166588783264
945,36.5234,34.375,40.0391,43.9453,50.3906,24.4141,49.8047,"[5, 115]",1131.556660413742
946,36.5234,35.5469,39.8438,43.75,50.5859,24.8047,49.8047,"[5, 115]",1132.7066621780396
947,36.7188,35.5469,39.4531,43.75,50.7813,24.6094,49.8047,"[5, 115]",1133.8766639232635
948,36.3281,35.1563,39.8438,43.75,50.5859,24.6094,49.8047,"[5, 115]",1135.0266652107239
949,36.7188,35.1563,39.8438,43.75,50.3906,24.6094,49.8047,"[5, 115]",1136.1766669750214
950,36.5234,35.7422,40.0391,43.75,50.7813,24.4141,49.8047,"[5, 115]",1137.316668510437
951,36.5234,35.3516,39.4531,44.1406,50.5859,24.4141,49.8047,"[5, 115]",1138.4766702651978
952,36.3281,35.7422,39.8438,43.75,50.7813,24.6094,49.8047,"[5, 115]",1139.9566721916199
953,36.5234,34.7656,39.8438,43.75,50.3906,24.6094,49.8047,"[5, 115]",1141.5166742801666
954,36.7188,34.5703,39.8438,44.1406,50.3906,24.6094,49.8047,"[5, 115]",1143.026676416397
955,36.5234,35.7422,39.8438,43.75,50.3906,24.8047,49.8047,"[5, 115]",1144.196678161621
956,36.5234,35.1563,39.4531,43.75,50.5859,24.8047,49.8047,"[5, 115]",1145.3866798877716
957,36.7188,35.1563,39.8438,43.75,50.5859,24.4141,49.8047,"[5, 115]",1146.5466816425323
958,35.7422,35.5469,39.4531,43.75,50.3906,25.1953,49.8047,"[5, 115]",1147.9066834449768
959,36.7188,35.7422,39.2578,43.5547,50.5859,24.8047,49.8047,"[5, 115]",1149.0466849803925
960,36.7188,34.7656,39.0625,43.75,50.3906,24.4141,49.8047,"[5, 115]",1150.2166864871979
961,36.1328,35.1563,39.8438,43.75,50.3906,24.6094,49.8047,"[5, 115]",1151.3666882514954
962,36.5234,35.5469,40.0391,43.5547,50.3906,24.6094,49.8047,"[5, 115]",1152.5266897678375
963,36.1328,35.7422,39.8438,43.9453,50.5859,24.6094,49.8047,"[5, 115]",1153.676691532135
964,36.9141,36.1328,39.4531,43.75,50.3906,24.4141,49.8047,"[5, 115]",1154.8466930389404
965,36.7188,34.5703,40.0391,43.5547,50.5859,24.6094,49.8047,"[5, 115]",1156.0066945552826
966,36.5234,36.1328,39.4531,43.9453,50.3906,24.2188,49.8047,"[5, 115]",1157.166696548462
967,37.1094,35.3516,39.8438,43.9453,50.5859,24.4141,49.8047,"[5, 115]",1158.3166978359222
968,36.3281,35.5469,39.4531,43.75,50.7813,24.4141,49.8047,"[5, 115]",1159.4666996002197
969,36.7188,35.7422,39.4531,44.1406,50.5859,24.8047,49.8047,"[5, 115]",1160.6067011356354
970,36.7188,35.3516,39.4531,43.5547,50.5859,24.8047,49.8047,"[5, 115]",1161.8267028331757
971,36.5234,35.1563,39.4531,43.3594,50.5859,24.6094,49.8047,"[5, 115]",1163.0567045211792
972,36.7188,35.3516,39.8438,43.5547,50.3906,24.6094,49.8047,"[5, 115]",1164.1967062950134
973,36.5234,33.9844,39.4531,43.5547,50.5859,24.6094,49.8047,"[5, 115]",1165.3967077732086
974,36.3281,35.5469,39.4531,43.75,50.5859,24.4141,49.8047,"[5, 115]",1166.5567095279694
975,36.7188,35.9375,39.4531,43.5547,50.3906,24.4141,49.8047,"[5, 115]",1167.696711063385
976,35.9375,35.5469,39.4531,43.75,50.3906,24.4141,49.8047,"[5, 115]",1168.8567128181458
977,36.5234,35.5469,39.8438,43.5547,50.5859,24.4141,49.8047,"[5, 115]",1170.0267143249512
978,36.7188,35.3516,39.8438,43.9453,50.3906,24.2188,49.8047,"[5, 115]",1171.1867158412933
979,36.3281,34.7656,39.4531,43.9453,50.3906,24.6094,49.8047,"[5, 115]",1172.4067177772522
980,36.5234,35.1563,39.4531,43.5547,50.5859,24.4141,49.8047,"[5, 115]",1173.556719303131
981,36.7188,35.9375,39.8438,43.75,50.5859,25.1953,49.8047,"[5, 115]",1174.6967208385468
982,36.3281,35.3516,39.4531,43.5547,50.5859,24.4141,49.8047,"[5, 115]",1175.8367223739624
983,36.1328,36.5234,39.8438,43.5547,50.3906,24.8047,49.8047,"[5, 115]",1177.0167243480682
984,36.9141,36.3281,39.4531,43.75,50.3906,24.2188,49.8047,"[5, 115]",1178.156725883484
985,36.5234,35.3516,39.4531,43.75,50.3906,24.8047,49.8047,"[5, 115]",1179.316727399826
986,36.7188,33.7891,39.4531,43.5547,50.3906,24.2188,49.8047,"[5, 115]",1180.6067292690277
987,36.1328,35.3516,39.8438,43.75,50.5859,24.4141,49.8047,"[5, 115]",1181.7567307949066
988,36.3281,35.5469,39.8438,43.9453,50.3906,24.8047,49.8047,"[5, 115]",1182.9867324829102
989,36.3281,35.5469,39.4531,43.5547,50.3906,24.8047,49.8047,"[5, 115]",1184.2367341518402
990,36.1328,35.1563,39.4531,43.75,50.5859,24.6094,49.8047,"[5, 115]",1185.5967359542847
991,36.1328,35.3516,39.8438,43.75,50.5859,24.2188,49.8047,"[5, 115]",1186.8467378616333
992,36.5234,35.3516,39.4531,43.9453,50.3906,24.2188,49.8047,"[5, 115]",1187.986739397049
993,37.1094,34.7656,39.2578,43.75,50.5859,24.6094,49.8047,"[5, 115]",1189.1467411518097
994,35.9375,35.5469,39.8438,43.75,50.5859,24.8047,49.8047,"[5, 115]",1190.5067429542542
995,36.9141,35.5469,39.8438,43.75,50.5859,24.8047,49.8047,"[5, 115]",1191.6467444896698
996,36.9141,34.5703,39.4531,43.75,50.5859,24.6094,49.8047,"[5, 115]",1192.8367462158203
997,36.3281,35.9375,39.4531,43.5547,50.5859,24.0234,49.8047,"[5, 115]",1194.0567481517792
998,36.5234,34.7656,39.4531,43.5547,50.3906,24.6094,49.8047,"[5, 115]",1195.1967496871948
999,36.3281,35.3516,39.4531,43.5547,50.3906,24.6094,49.8047,"[5, 115]",1196.3867511749268
1000,36.1328,35.5469,39.4531,43.75,50.5859,24.2188,49.8047,"[5, 115]",1197.796753168106
1001,36.7188,35.1563,39.4531,43.75,50.3906,24.2188,49.8047,"[5, 115]",1198.9367549419403
1002,36.1328,34.5703,39.2578,43.5547,50.5859,24.6094,49.8047,"[5, 115]",1200.076756477356
1003,36.7188,35.7422,39.8438,43.5547,50.5859,24.4141,49.8047,"[5, 115]",1201.286758184433
1004,36.5234,35.3516,39.4531,43.75,50.5859,24.6094,49.8047,"[5, 115]",1202.536759853363
1005,36.5234,35.7422,39.4531,43.5547,50.5859,24.6094,49.8047,"[5, 115]",1203.8067617416382
1006,36.1328,35.5469,39.4531,44.1406,50.1953,24.8047,49.8047,"[5, 115]",1204.9467632770538
1007,36.5234,35.1563,39.8438,43.3594,50.3906,24.4141,49.8047,"[5, 115]",1206.0767648220062
1008,36.5234,35.7422,39.2578,43.9453,50.3906,24.4141,49.8047,"[5, 115]",1207.2967665195465
1009,36.7188,34.7656,39.8438,43.5547,50.3906,24.8047,49.8047,"[5, 115]",1208.52676820755
1010,36.9141,35.5469,39.4531,43.5547,50.3906,24.8047,49.8047,"[5, 115]",1209.8567700386047
1011,36.7188,35.1563,40.0391,43.5547,50.3906,24.6094,49.8047,"[5, 115]",1211.0067718029022
1012,36.7188,35.7422,39.4531,43.3594,50.5859,24.0234,49.8047,"[5, 115]",1212.1867735385895
1013,35.9375,35.3516,39.4531,43.5547,50.5859,24.6094,49.8047,"[5, 115]",1213.3767750263214
1014,36.3281,35.7422,39.4531,43.75,50.3906,24.4141,49.8047,"[5, 115]",1214.7667770385742
1015,36.3281,35.1563,39.8438,43.5547,50.5859,24.8047,49.8047,"[5, 115]",1215.9067785739899
1016,36.5234,35.3516,40.0391,43.5547,50.3906,24.6094,49.8047,"[5, 115]",1217.15678024292
1017,36.1328,34.375,40.0391,43.5547,50.3906,24.4141,49.8047,"[5, 115]",1218.3867819309235
1018,35.9375,35.3516,40.0391,43.75,50.5859,24.4141,49.8047,"[5, 115]",1219.6167838573456
1019,36.7188,35.5469,39.8438,43.75,50.5859,24.4141,49.8047,"[5, 115]",1220.7767853736877
1020,35.9375,35.3516,39.4531,43.9453,50.3906,25.0,49.8047,"[5, 115]",1221.9167869091034
1021,36.5234,35.3516,39.8438,43.5547,50.3906,24.6094,49.8047,"[5, 115]",1223.106788635254
1022,36.7188,35.7422,39.8438,43.5547,50.7813,24.8047,49.8047,"[5, 115]",1224.2467901706696
1023,36.3281,35.3516,39.4531,43.5547,50.5859,24.6094,49.8047,"[5, 115]",1225.3867919445038
1024,36.7188,35.7422,39.8438,43.3594,50.3906,24.6094,49.8047,"[5, 115]",1226.5267934799194
1025,36.7188,35.9375,39.8438,43.5547,50.5859,25.0,49.8047,"[5, 115]",1227.8267953395844
1026,36.7188,34.5703,39.8438,43.3594,50.3906,24.6094,49.8047,"[5, 115]",1228.966796875
1027,36.5234,35.5469,39.8438,43.3594,50.5859,24.6094,49.8047,"[5, 115]",1230.2567987442017
1028,36.5234,34.1797,39.4531,43.5547,50.3906,24.6094,49.8047,"[5, 115]",1231.4068005084991
1029,36.9141,35.1563,39.4531,43.3594,50.3906,24.6094,49.8047,"[5, 115]",1232.6768021583557
1030,36.5234,35.9375,39.8438,43.5547,50.7813,24.6094,49.8047,"[5, 115]",1233.9068036079407
1031,36.7188,34.7656,39.8438,43.75,50.5859,24.4141,49.8047,"[5, 115]",1235.0468056201935
1032,36.7188,34.5703,40.0391,43.75,50.5859,25.0,49.8047,"[5, 115]",1236.1968069076538
1033,36.3281,34.7656,39.4531,43.75,50.5859,24.2188,49.8047,"[5, 115]",1237.416808605194
1034,36.5234,35.1563,39.8438,43.3594,50.5859,24.8047,49.8047,"[5, 115]",1238.5568101406097
1035,36.3281,35.1563,39.8438,43.3594,50.3906,24.6094,49.8047,"[5, 115]",1239.8068118095398
1036,36.9141,35.7422,39.8438,43.1641,50.5859,24.8047,49.8047,"[5, 115]",1240.9468138217926
1037,36.5234,34.7656,39.8438,43.5547,50.7813,24.2188,49.8047,"[5, 115]",1242.0868153572083
1038,36.3281,35.5469,39.8438,43.3594,50.3906,24.6094,49.8047,"[5, 115]",1243.226816892624
1039,36.7188,35.3516,39.8438,43.5547,50.5859,24.2188,49.8047,"[5, 115]",1244.386818408966
1040,36.5234,35.5469,39.4531,43.5547,50.5859,24.6094,49.8047,"[5, 115]",1245.5468201637268
1041,36.7188,35.3516,39.4531,43.5547,50.5859,24.0234,49.8047,"[5, 115]",1246.706821680069
1042,36.5234,35.5469,39.4531,43.5547,50.1953,24.4141,49.8047,"[5, 115]",1247.9068233966827
1043,36.5234,35.5469,39.8438,43.75,50.3906,24.6094,49.8047,"[5, 115]",1249.0368251800537
1044,36.1328,34.7656,39.8438,43.5547,50.5859,24.6094,49.8047,"[5, 115]",1250.1768267154694
1045,36.3281,35.3516,39.4531,43.5547,50.5859,24.8047,49.8047,"[5, 115]",1251.406828403473
1046,36.5234,35.1563,39.4531,43.5547,50.5859,25.1953,49.8047,"[5, 115]",1252.7468299865723
1047,36.5234,34.5703,39.8438,43.5547,50.5859,24.4141,49.8047,"[5, 115]",1254.2368323802948
1048,36.5234,35.7422,39.2578,43.3594,50.5859,24.4141,49.8047,"[5, 115]",1255.5368340015411
1049,36.5234,33.7891,39.8438,43.5547,50.5859,25.1953,49.8047,"[5, 115]",1256.6868357658386
1050,37.1094,35.3516,39.4531,43.3594,50.5859,24.6094,49.8047,"[5, 115]",1258.0568375587463
1051,36.5234,35.7422,39.4531,43.3594,50.5859,24.4141,49.8047,"[5, 115]",1259.196839094162
1052,36.7188,34.7656,39.8438,43.5547,50.3906,24.4141,49.8047,"[5, 115]",1260.3468408584595
1053,36.3281,35.1563,39.8438,43.5547,50.5859,24.2188,49.8047,"[5, 115]",1261.4768424034119
