,S1,S2,S3,S4,S5,S6,set_point,power,time
795,45.5078,43.1641,50.5859,58.0078,70.8984,24.8047,69.9219,"[10, 110]",942.3294851779938
796,45.3125,43.1641,50.5859,58.0078,70.8984,24.8047,69.9219,"[10, 110]",943.4994869232178
797,45.5078,43.1641,50.5859,58.0078,70.8984,24.8047,69.9219,"[10, 110]",944.6394884586334
798,45.3125,43.1641,50.5859,58.0078,70.8984,24.8047,69.9219,"[10, 110]",945.7794899940491
799,45.5078,43.1641,50.5859,57.8125,70.7031,24.8047,69.9219,"[10, 110]",946.9194917678833
800,45.3125,43.1641,50.7813,58.0078,70.8984,25.0,69.9219,"[10, 110]",948.0694932937622
801,45.3125,43.3594,50.7813,57.8125,70.7031,24.8047,69.9219,"[10, 110]",949.309494972229
802,45.3125,42.9688,50.7813,58.0078,70.8984,24.8047,69.9219,"[10, 110]",950.4994966983795
803,45.3125,43.5547,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",951.6394982337952
804,45.7031,43.1641,50.9766,57.8125,70.8984,24.8047,69.9219,"[10, 110]",952.7795000076294
805,45.3125,43.3594,50.7813,57.6172,70.8984,24.8047,69.9219,"[10, 110]",953.919501543045
806,45.3125,43.1641,50.9766,57.8125,70.7031,24.8047,69.9219,"[10, 110]",955.0595030784607
807,45.3125,43.3594,50.7813,58.0078,70.8984,24.6094,69.9219,"[10, 110]",956.3695049285889
808,45.3125,43.1641,50.9766,57.8125,70.8984,24.8047,69.9219,"[10, 110]",957.5095064640045
809,45.5078,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",958.7595083713531
810,45.5078,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",959.9795100688934
811,45.3125,43.3594,50.5859,58.0078,70.8984,24.8047,69.9219,"[10, 110]",961.209511756897
812,45.3125,43.1641,50.5859,58.0078,70.7031,24.8047,69.9219,"[10, 110]",962.3595132827759
813,45.5078,43.1641,50.9766,58.0078,70.8984,24.8047,69.9219,"[10, 110]",963.7095153331757
814,45.3125,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",964.8495168685913
815,45.5078,43.1641,50.7813,58.0078,70.8984,24.8047,69.9219,"[10, 110]",965.9995183944702
816,45.7031,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",967.2395203113556
817,45.3125,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",968.3795218467712
818,45.5078,43.3594,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",969.5195233821869
819,45.5078,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",970.6595249176025
820,45.5078,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",971.8095264434814
821,45.3125,43.3594,50.7813,57.8125,70.8984,25.0,69.9219,"[10, 110]",973.149528503418
822,45.5078,43.5547,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",974.359530210495
823,45.5078,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",975.5795316696167
824,45.5078,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",976.9195337295532
825,45.3125,43.3594,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",978.1195352077484
826,45.5078,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",979.2595372200012
827,45.5078,43.3594,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",980.4095385074615
828,45.3125,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",981.5695402622223
829,45.5078,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",982.7295417785645
830,45.5078,43.1641,50.7813,57.8125,70.8984,25.1953,69.9219,"[10, 110]",983.8695433139801
831,45.3125,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",985.0095448493958
832,45.5078,43.1641,50.5859,57.8125,70.8984,24.8047,69.9219,"[10, 110]",986.1595466136932
833,45.3125,43.1641,50.7813,57.8125,70.8984,25.0,69.9219,"[10, 110]",987.3095481395721
834,45.5078,43.3594,51.1719,57.8125,70.8984,24.8047,69.9219,"[10, 110]",988.4495496749878
835,45.5078,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",989.5895512104034
836,45.3125,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",990.7295532226562
837,45.5078,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",991.8995547294617
838,45.5078,43.3594,50.9766,57.6172,70.8984,24.8047,69.9219,"[10, 110]",993.1295564174652
839,45.5078,43.3594,51.1719,57.8125,70.8984,24.8047,69.9219,"[10, 110]",994.2795581817627
840,45.3125,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",995.4395596981049
841,45.5078,43.1641,50.7813,57.8125,70.8984,25.1953,69.9219,"[10, 110]",996.5795612335205
842,45.5078,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",997.7195627689362
843,45.5078,43.1641,50.9766,58.0078,70.8984,24.8047,69.9219,"[10, 110]",998.8695642948151
844,45.5078,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1000.0295658111572
845,45.3125,42.9688,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1001.379567861557
846,45.5078,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1002.5295693874359
847,45.5078,42.9688,51.1719,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1003.6695709228516
848,45.5078,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1004.8795728683472
849,45.5078,43.1641,50.7813,57.8125,70.8984,25.0,69.9219,"[10, 110]",1006.0295743942261
850,45.5078,43.3594,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1007.3195762634277
851,45.5078,43.1641,50.9766,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1008.5095779895782
852,45.5078,43.1641,50.5859,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1009.6495795249939
853,45.5078,43.1641,51.1719,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1010.9095811843872
854,45.3125,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1012.0495827198029
855,45.5078,43.1641,50.9766,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1013.279584646225
856,45.3125,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1014.4595863819122
857,45.5078,43.3594,50.9766,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1015.5995879173279
858,45.5078,43.1641,50.9766,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1016.9695897102356
859,45.5078,43.3594,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1018.1595914363861
860,45.5078,43.3594,50.9766,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1019.309592962265
861,45.5078,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1020.4895949363708
862,45.5078,43.1641,50.9766,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1021.6295964717865
863,45.3125,43.1641,50.9766,57.8125,71.0938,24.8047,69.9219,"[10, 110]",1022.7795979976654
864,45.5078,43.3594,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1023.9095995426178
865,45.5078,43.3594,50.5859,58.0078,70.8984,25.1953,69.9219,"[10, 110]",1025.0596010684967
866,45.5078,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1026.2096028327942
867,45.5078,43.5547,51.1719,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1027.3396043777466
868,45.5078,43.3594,50.9766,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1028.509605884552
869,45.5078,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1029.869607925415
870,45.5078,43.1641,50.9766,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1031.0096094608307
871,45.5078,43.1641,50.9766,57.6172,70.8984,24.8047,69.9219,"[10, 110]",1032.1496109962463
872,45.5078,43.1641,50.9766,57.8125,70.8984,25.0,69.9219,"[10, 110]",1033.289612531662
873,45.5078,43.1641,50.9766,57.8125,71.0938,24.8047,69.9219,"[10, 110]",1034.439614057541
874,45.3125,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1035.5996158123016
875,45.5078,43.1641,50.5859,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1036.7496173381805
876,45.5078,43.1641,50.9766,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1038.0096192359924
877,45.5078,43.3594,50.9766,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1039.1596207618713
878,45.5078,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1040.2896225452423
879,45.5078,43.1641,50.9766,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1041.4396240711212
880,45.5078,43.1641,50.7813,57.6172,70.8984,24.8047,69.9219,"[10, 110]",1042.5896255970001
881,45.5078,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1043.7296271324158
882,45.5078,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1044.8896288871765
883,45.5078,43.3594,50.9766,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1046.0296304225922
884,45.5078,43.3594,50.9766,57.8125,70.8984,24.6094,69.9219,"[10, 110]",1047.2596323490143
885,45.7031,43.3594,50.9766,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1048.4096336364746
886,45.7031,43.1641,50.9766,58.0078,70.8984,24.8047,69.9219,"[10, 110]",1049.559635400772
887,45.7031,43.3594,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1050.6996369361877
888,45.5078,43.1641,50.9766,58.0078,70.8984,24.8047,69.9219,"[10, 110]",1052.0596389770508
889,45.5078,43.3594,50.7813,58.0078,71.0938,24.8047,69.9219,"[10, 110]",1053.2096405029297
890,45.5078,43.3594,50.9766,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1054.3596420288086
891,45.5078,43.3594,50.9766,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1055.4896438121796
892,45.5078,43.1641,50.9766,57.8125,71.0938,25.0,69.9219,"[10, 110]",1056.6296453475952
893,45.5078,43.1641,50.5859,57.8125,71.0938,24.8047,69.9219,"[10, 110]",1057.7796468734741
894,45.5078,43.1641,50.9766,57.8125,71.0938,24.8047,69.9219,"[10, 110]",1058.9396483898163
895,45.5078,43.1641,50.7813,57.6172,70.8984,24.8047,69.9219,"[10, 110]",1060.0896501541138
896,45.5078,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1061.2396519184113
897,45.5078,43.1641,50.7813,57.8125,71.0938,24.8047,69.9219,"[10, 110]",1062.379653453827
898,45.5078,43.5547,50.3906,57.8125,71.0938,24.8047,69.9219,"[10, 110]",1063.5296549797058
899,45.5078,43.3594,50.9766,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1064.689656496048
900,45.5078,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1065.8296582698822
901,45.5078,43.1641,50.7813,57.8125,71.0938,24.8047,69.9219,"[10, 110]",1067.0596599578857
902,45.5078,43.1641,50.9766,57.8125,71.0938,24.8047,69.9219,"[10, 110]",1068.1996614933014
903,45.5078,43.3594,50.9766,57.8125,71.0938,24.8047,69.9219,"[10, 110]",1069.4096632003784
904,45.7031,43.3594,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1072.0996668338776
905,45.5078,43.1641,50.9766,57.8125,70.8984,24.6094,69.9219,"[10, 110]",1073.2596685886383
906,45.5078,43.3594,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1074.399670124054
907,45.5078,43.1641,50.9766,57.8125,71.0938,24.8047,69.9219,"[10, 110]",1075.5896718502045
908,45.3125,43.3594,50.9766,57.8125,71.0938,24.8047,69.9219,"[10, 110]",1076.7496733665466
909,45.7031,43.1641,50.9766,57.8125,71.0938,24.8047,69.9219,"[10, 110]",1077.8996751308441
910,45.5078,43.1641,50.9766,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1079.0596766471863
911,45.5078,43.3594,50.9766,57.8125,71.0938,25.0,69.9219,"[10, 110]",1080.2096784114838
912,45.5078,43.3594,50.7813,57.8125,71.0938,24.8047,69.9219,"[10, 110]",1081.3596799373627
913,45.7031,43.3594,50.9766,57.8125,71.0938,24.8047,69.9219,"[10, 110]",1082.4996814727783
914,45.5078,43.3594,50.9766,58.0078,71.0938,24.8047,69.9219,"[10, 110]",1083.639683008194
915,45.5078,43.3594,50.9766,57.8125,71.0938,24.8047,69.9219,"[10, 110]",1084.8596849441528
916,45.7031,43.3594,50.9766,57.8125,71.0938,24.8047,69.9219,"[10, 110]",1086.0596866607666
917,45.5078,43.1641,50.9766,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1087.209687948227
918,45.7031,43.3594,50.7813,57.8125,71.0938,24.8047,69.9219,"[10, 110]",1088.3496897220612
919,45.5078,43.3594,50.9766,58.0078,71.0938,24.8047,69.9219,"[10, 110]",1089.5596914291382
920,45.7031,43.1641,50.7813,57.8125,71.0938,24.8047,69.9219,"[10, 110]",1090.7596929073334
921,45.5078,43.3594,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",1091.969694852829
922,45.7031,43.3594,50.9766,57.8125,71.0938,24.8047,69.9219,"[10, 110]",1093.1196963787079
923,45.5078,43.3594,50.9766,57.8125,71.0938,24.8047,69.9219,"[10, 110]",1094.2596981525421
924,45.7031,43.3594,50.9766,58.0078,71.0938,24.8047,69.9219,"[10, 110]",1095.4296996593475
925,45.7031,43.3594,51.1719,57.8125,71.0938,24.8047,69.9219,"[10, 110]",1096.599701166153
926,45.8984,43.1641,50.7813,57.8125,71.0938,24.8047,69.9219,"[10, 110]",1097.7497029304504
927,45.7031,43.3594,50.9766,57.6172,70.8984,24.8047,69.9219,"[10, 110]",1098.8997044563293
928,45.7031,43.3594,51.1719,57.8125,71.0938,24.8047,69.9219,"[10, 110]",1100.0497062206268
929,45.7031,43.5547,50.9766,58.0078,71.0938,24.8047,69.9219,"[10, 110]",1101.33970785141
930,45.7031,43.3594,50.9766,57.8125,71.2891,24.8047,69.9219,"[10, 110]",1102.4897096157074
931,45.5078,43.3594,50.9766,57.8125,71.0938,24.8047,69.9219,"[10, 110]",1103.629711151123
932,45.5078,43.3594,50.9766,57.8125,71.0938,24.8047,69.9219,"[10, 110]",1104.779712677002
933,45.7031,43.5547,50.9766,58.0078,71.0938,24.8047,69.9219,"[10, 110]",1105.9297144412994
934,45.7031,43.3594,50.9766,57.8125,71.0938,24.8047,69.9219,"[10, 110]",1107.069715976715
935,45.7031,43.3594,50.9766,58.0078,71.0938,25.1953,69.9219,"[10, 110]",1108.2297174930573
936,45.7031,43.3594,50.9766,57.8125,71.0938,24.8047,69.9219,"[10, 110]",1109.369719028473
937,45.7031,43.3594,50.9766,58.0078,71.0938,24.8047,69.9219,"[10, 110]",1110.5097208023071
938,45.7031,43.3594,50.9766,58.0078,71.0938,24.8047,69.9219,"[10, 110]",1111.8597226142883
939,45.7031,43.3594,50.9766,57.8125,71.0938,24.8047,69.9219,"[10, 110]",1113.0897243022919
940,45.5078,43.3594,50.7813,57.8125,71.0938,24.8047,69.9219,"[10, 110]",1114.3097259998322
941,45.7031,43.3594,50.9766,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1115.4797277450562
942,45.7031,43.3594,50.9766,58.0078,71.0938,24.8047,69.9219,"[10, 110]",1116.6197292804718
943,45.7031,43.3594,50.9766,57.8125,71.0938,24.8047,69.9219,"[10, 110]",1117.7597308158875
944,45.8984,43.3594,50.9766,58.0078,71.0938,24.8047,69.9219,"[10, 110]",1118.899732351303
945,45.8984,43.3594,50.9766,58.0078,71.0938,24.8047,69.9219,"[10, 110]",1120.1397342681885
946,45.8984,43.3594,50.9766,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1121.3597359657288
947,45.8984,43.3594,50.9766,58.0078,71.0938,24.8047,69.9219,"[10, 110]",1122.5097374916077
948,45.7031,43.1641,50.9766,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1123.6797392368317
949,45.5078,43.3594,50.9766,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1124.8297407627106
950,45.7031,43.3594,50.9766,57.8125,71.0938,24.8047,69.9219,"[10, 110]",1126.0497424602509
951,45.7031,43.3594,50.9766,58.0078,71.2891,24.6094,69.9219,"[10, 110]",1127.1997442245483
952,45.7031,43.3594,50.9766,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1128.339745759964
953,45.7031,43.3594,50.9766,58.0078,71.0938,24.8047,69.9219,"[10, 110]",1129.4797472953796
954,45.7031,43.9453,50.9766,58.0078,71.0938,24.8047,69.9219,"[10, 110]",1130.6197488307953
955,45.7031,43.3594,51.1719,57.8125,71.2891,24.6094,69.9219,"[10, 110]",1131.7697505950928
956,45.7031,43.3594,50.9766,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1132.9097521305084
957,45.7031,43.3594,50.9766,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1134.0697538852692
958,45.7031,43.3594,50.9766,58.2031,71.2891,24.8047,69.9219,"[10, 110]",1135.2097554206848
959,45.7031,43.5547,50.9766,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1136.3497569561005
960,45.5078,43.3594,50.9766,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1137.489758491516
961,45.5078,43.3594,50.9766,58.2031,71.2891,24.8047,69.9219,"[10, 110]",1138.6697602272034
962,45.7031,43.3594,51.1719,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1139.809761762619
963,45.7031,43.3594,51.1719,58.0078,71.2891,24.6094,69.9219,"[10, 110]",1140.9597635269165
964,45.5078,43.3594,50.9766,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1142.3097653388977
965,45.7031,43.3594,50.9766,58.5938,71.2891,24.8047,69.9219,"[10, 110]",1143.4397666454315
966,45.7031,43.3594,50.9766,58.0078,71.0938,24.8047,69.9219,"[10, 110]",1144.5797684192657
967,45.7031,43.3594,50.9766,58.2031,71.2891,24.8047,69.9219,"[10, 110]",1145.7397701740265
968,45.7031,43.5547,50.9766,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1146.8797717094421
969,45.7031,43.5547,51.1719,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1148.029773235321
970,45.7031,43.5547,50.9766,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1149.1797749996185
971,45.7031,43.5547,50.9766,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1150.3397765159607
972,45.7031,43.3594,51.1719,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1151.5297782421112
973,45.7031,43.3594,50.9766,58.2031,71.2891,24.8047,69.9219,"[10, 110]",1152.67977976799
974,45.5078,43.3594,50.9766,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1153.8897814750671
975,45.7031,43.3594,51.1719,58.0078,71.4844,24.8047,69.9219,"[10, 110]",1155.0297830104828
976,45.7031,43.5547,50.9766,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1156.1697845458984
977,45.7031,43.3594,51.1719,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1157.359786272049
978,45.5078,43.3594,50.9766,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1158.7097880840302
979,45.7031,43.3594,51.1719,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1159.8497898578644
980,45.7031,43.5547,50.9766,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1161.0597915649414
981,45.7031,43.5547,51.1719,58.0078,71.4844,25.0,69.9219,"[10, 110]",1162.199793100357
982,45.7031,43.5547,51.1719,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1163.3497948646545
983,45.7031,43.5547,51.1719,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1164.4997963905334
984,45.7031,43.3594,51.1719,58.2031,71.2891,24.8047,69.9219,"[10, 110]",1165.639797925949
985,45.7031,43.5547,51.1719,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1166.939799785614
986,45.7031,43.5547,50.9766,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1168.0698013305664
987,45.7031,43.3594,50.9766,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1169.209802865982
988,45.7031,43.5547,51.1719,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1170.3498044013977
989,45.7031,43.3594,50.9766,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1171.5098061561584
990,45.7031,43.5547,51.1719,57.8125,71.2891,24.8047,69.9219,"[10, 110]",1172.6698079109192
991,45.7031,43.3594,50.9766,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1173.8098094463348
992,45.7031,43.5547,51.1719,58.0078,71.4844,24.8047,69.9219,"[10, 110]",1174.9598109722137
993,45.7031,43.3594,50.9766,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1176.0998125076294
994,45.7031,43.3594,51.1719,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1177.2498142719269
995,45.7031,43.5547,51.1719,58.0078,71.4844,24.8047,69.9219,"[10, 110]",1178.6098160743713
996,45.7031,43.3594,50.9766,58.0078,71.4844,24.8047,69.9219,"[10, 110]",1179.749817609787
997,45.5078,43.5547,51.1719,58.0078,71.4844,24.8047,69.9219,"[10, 110]",1180.8898191452026
998,45.7031,43.5547,51.1719,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1182.0298209190369
999,45.7031,43.5547,51.1719,57.8125,71.2891,24.8047,69.9219,"[10, 110]",1183.1698224544525
1000,45.8984,43.5547,51.1719,58.0078,71.4844,24.8047,69.9219,"[10, 110]",1184.3098239898682
1001,45.7031,43.3594,51.1719,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1185.469825744629
1002,45.7031,43.5547,50.9766,58.0078,71.4844,24.8047,69.9219,"[10, 110]",1186.8298275470734
1003,45.7031,43.3594,50.9766,58.0078,71.4844,24.8047,69.9219,"[10, 110]",1188.0798292160034
1004,45.7031,43.5547,51.1719,58.0078,71.4844,24.8047,69.9219,"[10, 110]",1189.2198309898376
1005,45.7031,43.5547,51.1719,58.0078,71.4844,25.0,69.9219,"[10, 110]",1190.589833021164
1006,45.8984,43.5547,51.5625,58.2031,71.4844,25.0,69.9219,"[10, 110]",1191.7798345088959
1007,45.8984,43.5547,51.1719,58.0078,71.4844,24.8047,69.9219,"[10, 110]",1192.9198360443115
1008,45.7031,43.3594,51.1719,58.0078,71.4844,24.8047,69.9219,"[10, 110]",1194.279837846756
1009,45.8984,43.3594,51.1719,58.0078,71.4844,24.8047,69.9219,"[10, 110]",1195.639839887619
1010,45.8984,43.5547,51.1719,58.0078,71.4844,24.8047,69.9219,"[10, 110]",1196.7798414230347
1011,45.7031,43.5547,51.1719,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1197.9298431873322
1012,45.7031,43.5547,51.1719,58.0078,71.4844,24.8047,69.9219,"[10, 110]",1199.079844713211
1013,45.7031,43.5547,51.1719,58.0078,71.4844,24.8047,69.9219,"[10, 110]",1200.329846382141
1014,45.7031,43.5547,51.1719,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1201.5698482990265
1015,45.8984,43.3594,51.1719,58.2031,71.4844,24.8047,69.9219,"[10, 110]",1202.719850063324
1016,45.7031,43.5547,51.1719,58.0078,71.4844,24.8047,69.9219,"[10, 110]",1204.0698516368866
1017,45.7031,43.5547,50.9766,58.0078,71.4844,24.8047,69.9219,"[10, 110]",1205.2098534107208
1018,45.7031,43.3594,51.1719,58.2031,71.4844,24.8047,69.9219,"[10, 110]",1206.3598546981812
1019,45.7031,43.5547,51.1719,58.0078,71.2891,24.8047,69.9219,"[10, 110]",1207.539856672287
1020,45.7031,43.3594,51.1719,58.0078,71.4844,24.6094,69.9219,"[10, 110]",1208.7098581790924
1021,45.5078,43.5547,51.1719,58.0078,71.4844,25.0,69.9219,"[10, 110]",1209.8798599243164
1022,45.5078,43.5547,51.1719,58.0078,71.4844,24.8047,69.9219,"[10, 110]",1211.10986161232
1023,45.5078,43.5547,51.5625,58.0078,71.4844,24.8047,69.9219,"[10, 110]",1212.279863357544
1024,45.5078,43.5547,50.9766,58.2031,71.4844,24.8047,69.9219,"[10, 110]",1213.4198648929596
1025,45.5078,43.5547,50.9766,58.2031,71.4844,24.8047,69.9219,"[10, 110]",1214.5798664093018
1026,45.5078,43.5547,50.9766,58.2031,71.4844,24.8047,69.9219,"[10, 110]",1215.7298679351807
1027,45.5078,43.5547,51.1719,58.2031,71.4844,24.8047,69.9219,"[10, 110]",1217.009869813919
1028,45.5078,43.5547,51.1719,58.2031,71.4844,24.8047,69.9219,"[10, 110]",1218.159871339798
1029,45.5078,43.5547,51.1719,58.2031,71.4844,24.6094,69.9219,"[10, 110]",1219.499873161316
1030,45.3125,43.75,51.1719,58.2031,71.4844,24.8047,69.9219,"[10, 110]",1220.6598749160767
1031,45.5078,43.5547,50.9766,58.5938,71.2891,24.8047,69.9219,"[10, 110]",1221.8098764419556
1032,45.3125,43.75,51.1719,58.2031,71.4844,24.8047,69.9219,"[10, 110]",1223.1598782539368
1033,45.3125,43.75,51.1719,58.5938,71.4844,24.8047,69.9219,"[10, 110]",1224.2998797893524
1034,45.5078,43.5547,51.1719,58.0078,71.4844,24.8047,69.9219,"[10, 110]",1225.4298815727234
1035,45.5078,43.5547,51.1719,58.0078,71.4844,24.8047,69.9219,"[10, 110]",1226.569883108139
1036,45.5078,43.75,51.5625,58.2031,71.4844,24.8047,69.9219,"[10, 110]",1227.929885149002
1037,45.1172,43.5547,51.1719,58.2031,71.4844,24.8047,69.9219,"[10, 110]",1229.0898866653442
1038,45.3125,43.75,51.1719,58.0078,71.4844,24.8047,69.9219,"[10, 110]",1230.439888715744
1039,45.3125,43.75,51.1719,58.2031,71.4844,24.8047,69.9219,"[10, 110]",1231.5798902511597
1040,45.3125,43.5547,51.1719,58.2031,71.4844,24.8047,69.9219,"[10, 110]",1232.8098917007446
1041,45.5078,43.75,51.1719,58.0078,71.4844,24.8047,69.9219,"[10, 110]",1234.0898938179016
1042,45.5078,43.5547,51.1719,58.2031,71.4844,24.8047,69.9219,"[10, 110]",1235.2398953437805
1043,45.5078,43.5547,51.1719,58.2031,71.4844,24.8047,69.9219,"[10, 110]",1236.3798971176147
1044,45.5078,43.75,51.1719,58.2031,71.4844,24.8047,69.9219,"[10, 110]",1237.639898777008
1045,45.5078,43.5547,51.1719,58.2031,71.4844,24.8047,69.9219,"[10, 110]",1238.8599004745483
1046,45.5078,43.75,51.1719,58.5938,71.4844,24.8047,69.9219,"[10, 110]",1239.999902009964
1047,45.3125,43.9453,51.1719,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1241.2799036502838
1048,45.3125,43.75,51.1719,58.2031,71.4844,24.8047,69.9219,"[10, 110]",1242.419905424118
1049,45.5078,43.5547,51.1719,58.2031,71.4844,24.8047,69.9219,"[10, 110]",1243.6999073028564
1050,45.3125,43.5547,51.1719,58.2031,71.4844,24.8047,69.9219,"[10, 110]",1244.8699090480804
1051,45.5078,43.75,51.1719,58.2031,71.4844,24.8047,69.9219,"[10, 110]",1246.0399105548859
1052,45.5078,43.5547,51.5625,58.2031,71.4844,24.8047,69.9219,"[10, 110]",1247.2799122333527
1053,45.5078,43.5547,51.1719,58.2031,71.4844,24.8047,69.9219,"[10, 110]",1248.4299137592316
1054,45.3125,43.75,51.1719,58.2031,71.4844,24.8047,69.9219,"[10, 110]",1249.659915447235
