,S1,S2,S3,S4,S5,S6,set_point,power,time
794,53.5156,50.3906,61.1328,70.8984,89.8438,24.8047,89.8438,"[14, 106]",940.3535630702972
795,53.5156,50.5859,60.9375,71.0938,89.8438,24.6094,89.8438,"[14, 106]",941.5035648345947
796,53.5156,50.5859,61.1328,71.0938,89.8438,24.8047,89.8438,"[14, 106]",942.6435663700104
797,53.5156,50.5859,60.9375,71.0938,89.6484,24.8047,89.8438,"[14, 106]",943.783567905426
798,53.5156,50.3906,61.1328,70.8984,89.8438,24.8047,89.8438,"[14, 106]",944.9735696315765
799,53.5156,50.5859,61.3281,71.0938,89.8438,24.8047,89.8438,"[14, 106]",946.1235711574554
800,53.5156,50.5859,61.1328,71.0938,89.8438,24.8047,89.8438,"[14, 106]",947.4035730361938
801,53.3203,50.5859,61.1328,71.0938,89.8438,24.8047,89.8438,"[14, 106]",948.6435747146606
802,53.5156,50.5859,61.1328,71.0938,89.8438,24.8047,89.8438,"[14, 106]",949.7835762500763
803,53.9063,50.5859,61.1328,71.0938,89.8438,24.8047,89.8438,"[14, 106]",950.9835782051086
804,53.5156,50.7813,60.9375,71.0938,89.8438,24.6094,89.8438,"[14, 106]",952.1835796833038
805,53.5156,50.5859,61.1328,71.2891,89.6484,24.6094,89.8438,"[14, 106]",953.3235812187195
806,53.9063,50.5859,61.1328,71.0938,89.8438,24.8047,89.8438,"[14, 106]",954.473582983017
807,53.5156,50.5859,61.1328,71.2891,89.8438,24.8047,89.8438,"[14, 106]",955.7735846042633
808,53.5156,50.5859,61.1328,71.2891,89.8438,24.8047,89.8438,"[14, 106]",956.9035863876343
809,53.5156,50.5859,61.1328,71.0938,89.8438,24.8047,89.8438,"[14, 106]",958.0935881137848
810,53.5156,50.5859,61.1328,71.2891,89.8438,24.8047,89.8438,"[14, 106]",959.2335896492004
811,53.9063,50.5859,61.1328,71.0938,89.8438,24.8047,89.8438,"[14, 106]",960.3835911750793
812,53.5156,50.5859,61.1328,71.0938,89.8438,24.8047,89.8438,"[14, 106]",961.5335929393768
813,53.5156,50.3906,61.1328,71.0938,89.8438,24.8047,89.8438,"[14, 106]",962.6735944747925
814,54.1016,50.5859,61.1328,71.0938,89.8438,24.8047,89.8438,"[14, 106]",963.9235961437225
815,53.9063,50.5859,61.1328,71.2891,89.8438,24.8047,89.8438,"[14, 106]",965.0635979175568
816,53.5156,50.5859,61.1328,71.2891,89.8438,24.8047,89.8438,"[14, 106]",966.1935992240906
817,53.5156,50.5859,61.1328,71.2891,89.8438,24.8047,89.8438,"[15, 105]",967.3436009883881
818,53.5156,50.5859,61.1328,70.8984,89.8438,24.6094,89.8438,"[15, 105]",968.4836025238037
819,53.5156,50.3906,61.1328,71.0938,89.8438,24.8047,89.8438,"[15, 105]",969.6336040496826
820,53.5156,50.5859,61.1328,71.0938,89.8438,24.8047,89.8438,"[15, 105]",970.7836058139801
821,53.9063,50.3906,61.1328,71.0938,89.8438,24.8047,89.8438,"[15, 105]",971.9936075210571
822,53.5156,50.3906,61.1328,70.8984,90.0391,24.8047,89.8438,"[15, 105]",973.273609161377
823,53.9063,50.5859,61.1328,70.8984,89.8438,24.6094,89.8438,"[15, 105]",974.4136106967926
824,53.5156,50.7813,61.1328,71.0938,89.8438,24.8047,89.8438,"[15, 105]",975.5636124610901
825,53.5156,50.5859,61.1328,71.0938,89.8438,24.6094,89.8438,"[15, 105]",976.7136142253876
826,53.5156,50.5859,61.1328,70.8984,89.8438,24.8047,89.8438,"[15, 105]",977.8536157608032
827,53.5156,50.3906,61.1328,70.8984,89.8438,24.6094,89.8438,"[15, 105]",979.0436172485352
828,53.5156,50.9766,61.3281,70.8984,89.8438,24.8047,89.8438,"[15, 105]",980.1836187839508
829,53.9063,50.5859,61.1328,70.8984,89.8438,24.8047,89.8438,"[15, 105]",981.3936207294464
830,53.9063,50.5859,61.1328,71.0938,89.8438,24.8047,89.8438,"[15, 105]",982.5436222553253
831,53.9063,50.5859,60.9375,71.0938,89.8438,24.8047,89.8438,"[15, 105]",983.6936237812042
832,53.5156,50.5859,61.1328,71.0938,89.8438,24.6094,89.8438,"[15, 105]",984.8336253166199
833,53.5156,50.5859,61.1328,71.0938,89.8438,24.6094,89.8438,"[15, 105]",986.0236270427704
834,53.5156,50.5859,61.1328,71.0938,89.8438,24.8047,89.8438,"[15, 105]",987.1636288166046
835,54.1016,50.5859,61.3281,71.0938,89.8438,24.6094,89.8438,"[15, 105]",988.5136306285858
836,53.9063,50.5859,61.3281,71.2891,89.8438,24.8047,89.8438,"[15, 105]",989.6536321640015
837,53.5156,50.5859,61.1328,71.2891,89.8438,24.8047,89.8438,"[15, 105]",990.9236340522766
838,53.5156,50.5859,61.3281,71.2891,89.8438,24.8047,89.8438,"[15, 105]",992.0636355876923
839,53.9063,50.5859,61.3281,71.4844,89.8438,24.8047,89.8438,"[15, 105]",993.2436373233795
840,53.9063,50.5859,61.1328,71.2891,89.8438,24.6094,89.8438,"[15, 105]",994.5136389732361
841,53.9063,50.5859,61.3281,71.2891,89.8438,24.8047,89.8438,"[15, 105]",995.7236406803131
842,53.9063,50.3906,61.1328,71.2891,89.8438,24.8047,89.8438,"[15, 105]",996.9436423778534
843,53.5156,50.7813,61.3281,71.2891,89.8438,24.6094,89.8438,"[15, 105]",998.083643913269
844,53.9063,50.5859,61.1328,71.2891,89.8438,24.8047,89.8438,"[15, 105]",999.2336456775665
845,53.9063,50.5859,61.1328,71.2891,89.8438,24.8047,89.8438,"[15, 105]",1000.4636473655701
846,53.9063,50.5859,61.1328,71.2891,89.8438,24.8047,89.8438,"[15, 105]",1001.6036491394043
847,53.5156,50.5859,61.1328,71.0938,89.8438,24.8047,89.8438,"[15, 105]",1002.7636506557465
848,54.1016,50.5859,61.1328,71.0938,89.8438,24.8047,89.8438,"[15, 105]",1003.9036521911621
849,53.5156,50.5859,61.1328,71.0938,89.8438,24.8047,89.8438,"[15, 105]",1005.0436537265778
850,53.5156,50.3906,61.1328,71.0938,89.8438,24.8047,89.8438,"[15, 105]",1006.1936552524567
851,53.9063,50.7813,61.1328,71.0938,89.8438,24.8047,89.8438,"[15, 105]",1007.3236570358276
852,53.5156,50.5859,61.1328,71.0938,89.8438,24.8047,89.8438,"[15, 105]",1008.5236585140228
853,53.9063,50.7813,61.1328,71.0938,89.8438,24.8047,89.8438,"[15, 105]",1009.7236602306366
854,53.9063,50.9766,61.3281,71.0938,89.8438,24.8047,89.8438,"[15, 105]",1010.8636617660522
855,53.9063,50.7813,61.3281,71.0938,89.8438,24.8047,89.8438,"[15, 105]",1012.0036633014679
856,53.5156,50.5859,61.1328,71.2891,90.0391,24.8047,89.8438,"[15, 105]",1013.1636652946472
857,52.7344,51.9531,61.3281,71.0938,89.8438,25.1953,89.8438,"[15, 105]",1014.3936667442322
858,53.5156,50.5859,61.1328,71.0938,90.2344,24.8047,89.8438,"[15, 105]",1015.6836688518524
859,53.5156,50.3906,61.1328,71.2891,89.8438,24.8047,89.8438,"[15, 105]",1016.8436703681946
860,53.9063,50.7813,61.1328,71.2891,89.8438,24.8047,89.8438,"[15, 105]",1018.1036720275879
861,53.9063,50.7813,61.1328,71.2891,89.8438,24.8047,89.8438,"[15, 105]",1019.2436735630035
862,53.5156,50.5859,61.1328,71.4844,89.8438,24.8047,89.8438,"[15, 105]",1020.5036754608154
863,53.9063,50.5859,61.3281,71.2891,89.8438,24.8047,89.8438,"[15, 105]",1021.6536767482758
864,53.9063,50.3906,61.1328,71.2891,89.8438,24.8047,89.8438,"[15, 105]",1022.79367852211
865,53.9063,50.9766,61.3281,71.2891,90.0391,24.8047,89.8438,"[15, 105]",1023.963680267334
866,53.5156,50.5859,61.1328,71.2891,90.0391,24.6094,89.8438,"[15, 105]",1025.1136820316315
867,53.9063,50.7813,61.1328,71.2891,89.8438,24.8047,89.8438,"[15, 105]",1026.2736835479736
868,53.9063,50.7813,61.3281,71.4844,90.0391,24.6094,89.8438,"[15, 105]",1027.4136850833893
869,53.9063,50.5859,61.3281,71.2891,90.0391,24.8047,89.8438,"[15, 105]",1028.613686800003
870,53.5156,50.5859,61.3281,71.2891,90.0391,24.8047,89.8438,"[15, 105]",1029.913688659668
871,53.9063,50.5859,61.1328,71.2891,90.0391,24.8047,89.8438,"[15, 105]",1031.0536901950836
872,53.9063,50.7813,61.3281,71.2891,90.0391,24.8047,89.8438,"[15, 105]",1032.1936917304993
873,53.9063,50.7813,61.3281,71.0938,90.0391,24.8047,89.8438,"[15, 105]",1033.333693265915
874,53.9063,50.5859,61.3281,71.2891,90.0391,25.0,89.8438,"[15, 105]",1034.4836947917938
875,53.9063,50.7813,61.3281,71.2891,90.0391,24.8047,89.8438,"[15, 105]",1035.7236967086792
876,53.9063,50.7813,61.3281,71.2891,90.0391,24.8047,89.8438,"[15, 105]",1036.9036984443665
877,53.9063,50.9766,61.3281,71.2891,90.0391,24.8047,89.8438,"[15, 105]",1038.13370013237
878,53.9063,50.5859,61.3281,71.2891,90.0391,24.8047,89.8438,"[15, 105]",1039.2737016677856
879,53.5156,50.7813,61.3281,71.4844,90.0391,24.8047,89.8438,"[15, 105]",1040.4137032032013
880,53.9063,50.7813,61.3281,71.2891,89.8438,24.8047,89.8438,"[15, 105]",1041.553704738617
881,53.9063,50.5859,61.3281,71.2891,90.0391,24.8047,89.8438,"[15, 105]",1042.6937065124512
882,54.1016,50.5859,61.3281,71.2891,90.0391,24.6094,89.8438,"[15, 105]",1043.84370803833
883,53.9063,50.7813,61.3281,71.4844,90.0391,24.8047,89.8438,"[15, 105]",1045.0337097644806
884,53.9063,50.5859,61.5234,71.4844,90.0391,24.6094,89.8438,"[15, 105]",1046.2237112522125
885,53.9063,50.7813,61.5234,71.4844,90.0391,24.8047,89.8438,"[15, 105]",1047.6337134838104
886,53.9063,50.7813,61.3281,71.4844,90.0391,24.8047,89.8438,"[15, 105]",1049.093715429306
887,53.9063,50.7813,61.3281,71.2891,90.0391,24.4141,89.8438,"[15, 105]",1050.2337169647217
888,53.9063,50.7813,61.3281,71.2891,90.0391,24.8047,89.8438,"[15, 105]",1051.3737185001373
889,53.9063,50.7813,61.3281,71.2891,90.0391,24.8047,89.8438,"[15, 105]",1052.723720550537
890,53.9063,50.7813,61.3281,71.4844,90.0391,24.8047,89.8438,"[15, 105]",1053.8537220954895
891,53.9063,50.7813,61.3281,71.2891,90.0391,24.8047,89.8438,"[15, 105]",1055.0337235927582
892,54.1016,50.7813,61.3281,71.4844,90.0391,24.8047,89.8438,"[14, 106]",1056.1837253570557
893,53.9063,50.7813,61.3281,71.2891,90.0391,24.6094,89.8438,"[14, 106]",1057.3237268924713
894,53.9063,50.7813,61.3281,71.4844,90.0391,24.8047,89.8438,"[14, 106]",1058.463728427887
895,53.9063,50.7813,61.3281,71.4844,90.0391,24.8047,89.8438,"[14, 106]",1059.6037302017212
896,53.9063,50.9766,61.3281,71.4844,90.0391,24.8047,89.8438,"[14, 106]",1060.7437317371368
897,53.9063,50.7813,61.3281,71.4844,90.0391,24.6094,89.8438,"[14, 106]",1061.8937335014343
898,53.9063,50.7813,61.5234,71.4844,90.0391,24.8047,89.8438,"[14, 106]",1063.163735151291
899,53.9063,50.5859,61.1328,71.4844,90.0391,24.8047,89.8438,"[14, 106]",1064.3137366771698
900,53.9063,50.7813,61.3281,71.2891,90.0391,24.6094,89.8438,"[14, 106]",1065.4537382125854
901,53.9063,50.7813,61.5234,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1066.7037398815155
902,53.9063,50.7813,61.5234,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1067.8437416553497
903,53.9063,50.7813,61.3281,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1069.0937523841858
904,53.9063,50.7813,61.5234,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1070.26376247406
905,53.9063,50.7813,61.5234,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1071.399770975113
906,53.9063,50.7813,61.5234,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1072.5537796020508
907,53.9063,50.7813,61.5234,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1073.7127878665924
908,53.9063,50.7813,61.5234,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1074.8527953624725
909,53.9063,50.5859,61.3281,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1075.992802143097
910,53.9063,50.7813,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1077.142811536789
911,53.9063,50.9766,61.5234,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1078.292819261551
912,53.5156,50.7813,61.3281,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1079.5528283119202
913,53.5156,50.7813,61.3281,70.8984,90.0391,24.6094,89.8438,"[14, 106]",1080.7428362369537
914,53.9063,50.7813,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1081.919845342636
915,53.9063,50.7813,61.5234,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1083.0728845596313
916,53.9063,50.7813,61.3281,71.0938,90.0391,24.4141,89.8438,"[14, 106]",1084.2519371509552
917,53.9063,50.7813,61.3281,70.8984,90.0391,24.6094,89.8438,"[14, 106]",1085.4589829444885
918,53.9063,50.7813,61.5234,70.8984,90.0391,24.6094,89.8438,"[14, 106]",1086.6500141620636
919,53.9063,50.7813,61.3281,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1088.0100243091583
920,53.9063,50.5859,61.3281,70.8984,90.0391,24.6094,89.8438,"[14, 106]",1089.1500325202942
921,53.9063,50.7813,61.7188,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1090.330041885376
922,53.9063,50.7813,61.3281,71.0938,90.0391,24.6094,89.8438,"[14, 106]",1091.493050813675
923,53.9063,50.5859,61.3281,70.8984,90.0391,24.6094,89.8438,"[14, 106]",1092.7260656356812
924,53.9063,50.7813,61.5234,71.0938,90.2344,24.8047,89.8438,"[14, 106]",1093.9030995368958
925,53.9063,50.7813,61.3281,70.8984,90.2344,24.8047,89.8438,"[14, 106]",1095.159152507782
926,53.9063,50.5859,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1096.3191540241241
927,54.1016,50.5859,61.5234,71.2891,90.0391,24.6094,89.8438,"[14, 106]",1097.469155550003
928,53.9063,50.7813,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1098.6091570854187
929,53.9063,50.7813,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1099.8791587352753
930,53.9063,50.7813,61.5234,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1101.0191605091095
931,53.9063,50.7813,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1102.1591620445251
932,53.9063,50.5859,61.3281,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1103.2991635799408
933,53.9063,50.9766,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1104.5191655158997
934,53.9063,50.7813,61.5234,70.7031,90.2344,24.8047,89.8438,"[14, 106]",1105.6791670322418
935,53.9063,50.5859,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1106.909168958664
936,53.9063,50.7813,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1108.0491704940796
937,53.9063,50.7813,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1109.1891720294952
938,54.1016,50.7813,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1110.429173707962
939,53.9063,50.7813,61.3281,70.8984,90.0391,25.0,89.8438,"[14, 106]",1111.5791754722595
940,53.9063,50.7813,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1112.7191770076752
941,53.9063,50.5859,61.5234,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1113.8591785430908
942,53.9063,50.7813,61.3281,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1114.9991800785065
943,53.9063,50.7813,61.3281,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1116.1391818523407
944,53.9063,50.7813,61.1328,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1117.339183330536
945,53.9063,50.7813,61.5234,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1118.5691850185394
946,53.9063,50.7813,61.5234,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1119.9291870594025
947,53.9063,50.7813,61.5234,71.2891,90.0391,24.6094,89.8438,"[14, 106]",1121.0791888237
948,53.9063,50.7813,61.5234,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1122.2191903591156
949,53.9063,50.7813,61.5234,71.2891,90.0391,24.6094,89.8438,"[14, 106]",1123.5291919708252
950,53.9063,50.7813,61.3281,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1124.7391936779022
951,54.1016,50.7813,61.5234,71.2891,90.2344,24.8047,89.8438,"[14, 106]",1125.8691952228546
952,53.9063,50.7813,61.3281,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1127.019196987152
953,53.9063,50.5859,61.3281,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1128.35919880867
954,54.1016,50.7813,61.5234,71.0938,90.0391,24.6094,89.8438,"[14, 106]",1129.4992005825043
955,53.9063,50.7813,61.5234,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1130.6892023086548
956,54.1016,50.7813,61.3281,71.2891,90.0391,24.6094,89.8438,"[14, 106]",1131.8292038440704
957,53.9063,50.7813,61.3281,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1132.969205379486
958,53.9063,50.5859,61.5234,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1134.1492068767548
959,54.1016,50.7813,61.3281,71.2891,90.2344,25.0,89.8438,"[14, 106]",1135.2992084026337
960,53.9063,50.7813,61.5234,71.2891,90.2344,24.8047,89.8438,"[14, 106]",1136.4592099189758
961,53.9063,50.9766,61.3281,71.2891,90.0391,24.6094,89.8438,"[14, 106]",1137.6592118740082
962,53.9063,50.7813,61.5234,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1138.859213590622
963,53.9063,50.7813,61.5234,71.0938,90.0391,24.6094,89.8438,"[14, 106]",1139.9992151260376
964,53.5156,50.7813,61.9141,71.0938,90.0391,24.6094,89.8438,"[14, 106]",1141.1392166614532
965,53.9063,50.7813,61.5234,71.2891,90.2344,24.8047,89.8438,"[14, 106]",1142.2892184257507
966,54.1016,50.5859,61.5234,71.0938,90.0391,24.6094,89.8438,"[14, 106]",1143.509220123291
967,53.9063,50.5859,61.5234,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1144.65922164917
968,53.5156,50.7813,61.3281,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1145.8092231750488
969,53.9063,50.7813,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1146.9492247104645
970,53.9063,50.7813,61.5234,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1148.099226474762
971,53.9063,50.7813,61.5234,71.0938,90.0391,24.6094,89.8438,"[14, 106]",1149.2392280101776
972,53.5156,50.7813,61.5234,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1150.499229669571
973,53.9063,50.7813,61.3281,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1151.629231452942
974,53.9063,50.7813,61.3281,70.8984,90.0391,24.6094,89.8438,"[14, 106]",1152.7792329788208
975,53.9063,50.5859,61.3281,70.8984,90.0391,24.6094,89.8438,"[14, 106]",1153.9792349338531
976,53.9063,50.7813,61.3281,70.8984,90.2344,24.8047,89.8438,"[14, 106]",1155.1192364692688
977,53.9063,50.7813,61.5234,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1156.4692380428314
978,53.9063,50.7813,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1157.5992398262024
979,53.9063,50.7813,61.5234,70.8984,90.0391,24.6094,89.8438,"[14, 106]",1158.7692413330078
980,53.5156,50.7813,61.5234,71.0938,90.0391,24.6094,89.8438,"[14, 106]",1159.9192430973053
981,53.9063,50.7813,61.5234,71.0938,90.2344,24.6094,89.8438,"[14, 106]",1161.119244813919
982,53.5156,50.7813,61.5234,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1162.2992463111877
983,53.9063,50.7813,61.3281,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1163.4492480754852
984,53.9063,50.9766,61.3281,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1164.6092495918274
985,53.9063,50.7813,61.3281,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1165.8312525749207
986,53.9063,50.5859,61.5234,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1166.9712541103363
987,54.1016,50.7813,61.5234,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1168.1112558841705
988,53.9063,50.7813,61.5234,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1169.2572665214539
989,53.5156,50.7813,61.5234,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1170.487268447876
990,53.9063,50.9766,61.3281,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1171.6372699737549
991,54.1016,50.7813,61.5234,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1172.9872720241547
992,53.5156,50.7813,61.5234,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1174.2472734451294
993,53.9063,50.7813,61.5234,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1175.387274980545
994,53.9063,50.7813,61.5234,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1176.5272767543793
995,53.5156,50.7813,61.3281,71.2891,90.0391,24.6094,89.8438,"[14, 106]",1177.7772784233093
996,53.9063,50.5859,61.3281,71.2891,90.0391,24.6094,89.8438,"[14, 106]",1178.9472801685333
997,53.9063,50.7813,61.3281,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1180.087281703949
998,53.9063,50.5859,61.5234,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1181.2672834396362
999,53.9063,50.5859,61.5234,71.2891,90.0391,24.6094,89.8438,"[14, 106]",1182.447284936905
1000,53.9063,50.5859,61.5234,71.2891,89.8438,24.8047,89.8438,"[14, 106]",1183.5872864723206
1001,53.9063,50.7813,61.5234,71.4844,89.8438,24.6094,89.8438,"[14, 106]",1184.737288236618
1002,53.9063,50.9766,61.3281,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1185.8872900009155
1003,53.9063,50.5859,61.5234,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1187.0672914981842
1004,53.9063,50.7813,61.5234,71.2891,89.8438,24.8047,89.8438,"[14, 106]",1188.2072932720184
1005,53.9063,50.7813,61.5234,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1189.4672946929932
1006,53.9063,50.7813,61.3281,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1190.6172964572906
1007,53.9063,50.7813,61.5234,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1191.797298192978
1008,53.9063,50.7813,61.5234,71.2891,89.8438,24.8047,89.8438,"[14, 106]",1192.997299671173
1009,54.1016,50.5859,61.5234,71.0938,89.8438,24.6094,89.8438,"[14, 106]",1194.1473014354706
1010,53.9063,50.7813,61.5234,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1195.3173031806946
1011,54.2969,50.7813,61.3281,71.0938,89.8438,24.6094,89.8438,"[14, 106]",1196.4673047065735
1012,53.9063,50.7813,61.3281,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1197.6073062419891
1013,53.9063,50.7813,61.3281,71.2891,89.8438,24.8047,89.8438,"[14, 106]",1198.7573080062866
1014,53.9063,50.7813,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1199.8973095417023
1015,53.9063,50.7813,61.5234,70.8984,89.8438,24.6094,89.8438,"[14, 106]",1201.1473112106323
1016,53.5156,50.5859,61.3281,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1202.2973127365112
1017,53.9063,50.7813,61.5234,70.8984,89.8438,24.6094,89.8438,"[15, 105]",1203.4273145198822
1018,53.9063,50.7813,61.5234,70.7031,90.0391,24.6094,89.8438,"[15, 105]",1204.707316160202
1019,53.9063,50.5859,61.5234,70.8984,90.0391,24.8047,89.8438,"[15, 105]",1206.0573182106018
1020,53.9063,50.7813,61.5234,71.0938,90.0391,24.8047,89.8438,"[15, 105]",1207.4073197841644
1021,53.9063,50.5859,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1208.5973217487335
1022,53.9063,50.7813,61.5234,71.0938,90.0391,24.8047,89.8438,"[15, 105]",1209.7373232841492
1023,53.9063,50.5859,61.3281,70.8984,89.8438,25.0,89.8438,"[15, 105]",1210.8973248004913
1024,53.9063,50.7813,61.5234,70.8984,89.8438,24.6094,89.8438,"[15, 105]",1212.1273267269135
1025,53.9063,50.5859,61.3281,70.8984,90.0391,24.8047,89.8438,"[15, 105]",1213.267328262329
1026,53.9063,50.5859,61.3281,71.0938,89.8438,24.6094,89.8438,"[15, 105]",1214.4273297786713
1027,53.9063,50.7813,61.3281,70.8984,90.0391,24.8047,89.8438,"[15, 105]",1215.5773315429688
1028,53.9063,50.5859,61.3281,71.0938,89.8438,24.8047,89.8438,"[15, 105]",1216.7173330783844
1029,53.9063,50.5859,61.3281,71.2891,90.0391,24.8047,89.8438,"[15, 105]",1217.8673346042633
1030,53.9063,50.5859,61.7188,71.0938,90.0391,24.8047,89.8438,"[15, 105]",1219.0973362922668
1031,53.9063,50.5859,61.7188,71.0938,90.0391,24.6094,89.8438,"[15, 105]",1220.2473380565643
1032,53.9063,50.5859,61.5234,71.0938,90.0391,24.6094,89.8438,"[15, 105]",1221.38733959198
1033,53.9063,50.5859,61.5234,71.0938,89.8438,24.8047,89.8438,"[15, 105]",1222.5273411273956
1034,53.5156,50.5859,61.5234,70.8984,90.0391,24.6094,89.8438,"[15, 105]",1223.6773426532745
1035,53.9063,50.5859,61.5234,70.8984,89.8438,24.6094,89.8438,"[15, 105]",1224.827344417572
1036,53.5156,50.5859,61.5234,70.8984,90.0391,24.8047,89.8438,"[15, 105]",1226.077346086502
1037,53.9063,50.7813,61.5234,71.0938,90.0391,24.8047,89.8438,"[15, 105]",1227.2273478507996
1038,53.9063,50.5859,61.3281,71.0938,90.0391,24.8047,89.8438,"[15, 105]",1228.5173497200012
1039,53.9063,50.7813,61.5234,71.0938,90.0391,24.8047,89.8438,"[15, 105]",1229.6573512554169
1040,53.5156,50.5859,61.5234,70.8984,90.0391,24.6094,89.8438,"[15, 105]",1230.7973527908325
1041,53.5156,50.9766,61.5234,70.8984,90.0391,24.8047,89.8438,"[15, 105]",1231.9373543262482
1042,53.9063,50.5859,61.5234,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1233.0773561000824
1043,54.1016,50.5859,61.5234,71.0938,90.0391,25.0,89.8438,"[14, 106]",1234.217357635498
1044,53.5156,50.7813,61.3281,70.8984,90.0391,24.6094,89.8438,"[14, 106]",1235.427359342575
1045,53.5156,50.5859,61.5234,70.7031,90.0391,24.6094,89.8438,"[14, 106]",1236.6473610401154
1046,54.2969,50.9766,61.5234,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1237.8573627471924
1047,53.9063,50.5859,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1238.997364282608
1048,53.5156,50.7813,61.5234,71.2891,89.8438,24.8047,89.8438,"[14, 106]",1240.247365951538
1049,53.5156,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1241.3973677158356
1050,53.5156,50.5859,61.3281,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1242.567369222641
1051,53.5156,50.5859,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1243.7073707580566
1052,53.5156,50.5859,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1244.8673722743988
