,S1,S2,S3,S4,S5,S6,set_point,power,time
825,62.3047,58.7891,72.0703,85.9375,109.18,25.0,109.961,"[20, 100]",982.0963804721832
826,62.5,58.7891,72.0703,85.9375,109.18,24.8047,109.961,"[20, 100]",983.236382484436
827,62.5,58.7891,72.0703,85.9375,109.18,24.8047,109.961,"[20, 100]",984.3863837718964
828,62.6953,58.7891,72.0703,85.9375,109.18,24.8047,109.961,"[20, 100]",985.5363855361938
829,62.5,58.7891,72.0703,86.1328,109.18,24.8047,109.961,"[20, 100]",986.9763875007629
830,62.5,58.7891,72.0703,86.1328,109.18,24.8047,109.961,"[20, 100]",988.1163890361786
831,62.5,58.7891,72.0703,86.3281,109.18,24.8047,109.961,"[20, 100]",989.2863907814026
832,62.5,58.7891,72.0703,85.9375,109.18,24.8047,109.961,"[20, 100]",990.4263925552368
833,62.5,58.7891,72.0703,86.1328,108.984,24.8047,109.961,"[20, 100]",991.6863939762115
834,62.5,58.7891,71.875,86.1328,109.18,24.8047,109.961,"[20, 100]",992.8263955116272
835,62.5,58.7891,72.0703,86.1328,109.18,25.0,109.961,"[20, 100]",993.9763972759247
836,62.5,58.7891,72.0703,86.3281,109.18,24.8047,109.961,"[20, 100]",995.1363990306854
837,62.5,58.7891,72.0703,86.3281,109.18,24.8047,109.961,"[20, 100]",996.2864005565643
838,62.5,58.7891,72.0703,86.1328,109.18,24.8047,109.961,"[20, 100]",997.5564024448395
839,62.5,58.7891,72.0703,86.3281,109.18,24.8047,109.961,"[19, 101]",998.7064039707184
840,62.5,58.7891,72.0703,86.1328,109.18,24.8047,109.961,"[19, 101]",999.9364056587219
841,62.5,58.7891,72.0703,86.1328,109.18,25.0,109.961,"[19, 101]",1001.0764071941376
842,62.5,58.7891,72.0703,86.1328,109.18,25.0,109.961,"[19, 101]",1002.2264089584351
843,62.5,58.7891,72.0703,86.1328,109.18,24.8047,109.961,"[19, 101]",1003.3664104938507
844,62.5,58.5938,72.0703,86.3281,109.375,24.8047,109.961,"[19, 101]",1004.5364120006561
845,62.5,58.7891,72.2656,86.3281,109.18,24.8047,109.961,"[19, 101]",1005.7064137458801
846,62.5,58.7891,72.0703,86.3281,109.18,24.8047,109.961,"[19, 101]",1006.8664152622223
847,62.5,58.7891,72.0703,86.3281,109.18,24.8047,109.961,"[19, 101]",1008.0164170265198
848,62.5,58.7891,72.0703,86.3281,109.18,25.0,109.961,"[19, 101]",1009.1764185428619
849,62.5,58.5938,71.875,86.1328,109.18,24.8047,109.961,"[19, 101]",1010.3164203166962
850,62.5,58.7891,72.0703,86.1328,109.375,24.8047,109.961,"[19, 101]",1011.4564218521118
851,62.5,58.5938,71.875,86.3281,109.375,25.0,109.961,"[19, 101]",1012.5964233875275
852,62.5,58.7891,72.0703,86.3281,109.375,24.8047,109.961,"[19, 101]",1013.7364249229431
853,62.5,58.5938,72.0703,86.1328,109.375,24.8047,109.961,"[19, 101]",1014.8764266967773
854,62.5,58.7891,72.0703,86.1328,109.18,24.8047,109.961,"[19, 101]",1016.1564283370972
855,62.5,58.7891,72.2656,86.1328,109.18,25.0,109.961,"[19, 101]",1017.2964298725128
856,62.5,58.7891,72.0703,86.1328,109.18,24.8047,109.961,"[19, 101]",1018.4364314079285
857,62.5,58.7891,72.0703,86.3281,109.375,24.8047,109.961,"[19, 101]",1019.5964331626892
858,62.5,58.7891,72.0703,86.3281,109.18,24.8047,109.961,"[19, 101]",1020.7364349365234
859,62.5,58.7891,72.0703,86.3281,109.18,24.8047,109.961,"[19, 101]",1021.8864362239838
860,62.5,58.7891,72.0703,86.3281,109.375,24.8047,109.961,"[19, 101]",1023.026437997818
861,62.5,58.5938,72.0703,86.7188,109.375,24.8047,109.961,"[19, 101]",1024.4764399528503
862,62.5,58.7891,72.0703,86.7188,109.375,25.0,109.961,"[19, 101]",1025.616441488266
863,62.5,58.5938,72.2656,86.3281,109.18,24.8047,109.961,"[19, 101]",1026.7764432430267
864,62.5,58.7891,72.0703,86.7188,109.18,25.0,109.961,"[19, 101]",1027.9064450263977
865,62.5,58.5938,72.0703,86.7188,109.18,25.0,109.961,"[19, 101]",1029.056446313858
866,62.5,58.7891,72.0703,86.7188,109.18,24.8047,109.961,"[19, 101]",1030.2064480781555
867,62.5,58.5938,72.0703,86.3281,109.18,24.8047,109.961,"[19, 101]",1031.3464496135712
868,62.5,58.7891,72.0703,86.3281,109.18,24.8047,109.961,"[19, 101]",1032.5764513015747
869,62.6953,58.5938,72.0703,86.3281,109.18,24.8047,109.961,"[19, 101]",1033.716453075409
870,62.5,58.7891,72.0703,86.3281,109.18,25.0,109.961,"[19, 101]",1034.9064548015594
871,62.6953,58.7891,72.0703,86.3281,109.18,24.8047,109.961,"[19, 101]",1036.046456336975
872,62.5,59.1797,72.0703,86.7188,109.375,25.0,109.961,"[19, 101]",1037.2064578533173
873,62.5,58.7891,72.0703,86.7188,109.18,24.8047,109.961,"[19, 101]",1038.4164597988129
874,62.5,58.7891,71.875,86.7188,109.18,25.0,109.961,"[19, 101]",1039.5564613342285
875,62.5,58.7891,71.875,86.7188,109.375,24.8047,109.961,"[19, 101]",1040.6964628696442
876,62.5,58.7891,72.2656,86.3281,109.375,25.0,109.961,"[19, 101]",1041.8364644050598
877,62.5,58.7891,72.2656,86.1328,109.375,25.0,109.961,"[19, 101]",1043.0264658927917
878,62.5,58.7891,72.0703,86.1328,109.375,24.8047,109.961,"[19, 101]",1044.2164676189423
879,62.3047,58.7891,72.0703,85.9375,109.375,24.8047,109.961,"[19, 101]",1045.456469297409
880,62.5,58.5938,72.0703,85.9375,109.375,24.8047,109.961,"[19, 101]",1046.5964708328247
881,62.5,58.7891,72.2656,85.9375,109.375,24.8047,109.961,"[19, 101]",1047.7364723682404
882,62.3047,58.7891,72.6563,85.9375,109.18,24.8047,109.961,"[19, 101]",1048.9564743041992
883,62.3047,58.7891,72.2656,85.9375,109.375,24.8047,109.961,"[19, 101]",1050.2364761829376
884,62.1094,58.7891,72.2656,85.7422,109.375,25.0,109.961,"[19, 101]",1051.4264776706696
885,62.3047,58.7891,72.2656,85.7422,109.18,24.8047,109.961,"[19, 101]",1052.7264795303345
886,62.1094,58.7891,72.2656,85.9375,109.375,24.8047,109.961,"[19, 101]",1054.0264813899994
887,62.1094,58.7891,72.6563,85.9375,109.375,24.8047,109.961,"[19, 101]",1055.1764829158783
888,61.9141,58.7891,72.0703,85.9375,109.375,24.8047,109.961,"[19, 101]",1056.5164847373962
889,61.9141,58.7891,72.2656,85.9375,109.375,25.0,109.961,"[20, 100]",1057.6864864826202
890,61.9141,58.7891,72.2656,85.9375,109.375,24.8047,109.961,"[20, 100]",1058.8764882087708
891,61.9141,58.7891,72.2656,86.1328,109.375,24.6094,109.961,"[20, 100]",1060.0164897441864
892,61.9141,58.7891,72.2656,86.1328,109.375,25.0,109.961,"[20, 100]",1061.2264914512634
893,61.7188,58.7891,72.2656,86.1328,109.375,24.8047,109.961,"[20, 100]",1062.4264931678772
894,61.7188,58.7891,72.2656,85.9375,109.375,25.0,109.961,"[20, 100]",1063.6364946365356
895,61.7188,58.7891,72.2656,85.9375,109.375,24.8047,109.961,"[20, 100]",1064.8264963626862
896,61.9141,58.9844,72.2656,85.9375,109.375,24.8047,109.961,"[20, 100]",1065.9764981269836
897,61.7188,58.7891,72.2656,85.9375,109.375,24.8047,109.961,"[20, 100]",1067.1164996623993
898,61.7188,58.7891,72.6563,85.9375,109.18,24.8047,109.961,"[20, 100]",1068.2965013980865
899,61.7188,58.9844,72.2656,85.9375,109.18,25.0,109.961,"[20, 100]",1069.486503124237
900,61.7188,58.7891,72.2656,85.9375,109.375,24.8047,109.961,"[20, 100]",1070.6265046596527
901,61.7188,58.7891,72.2656,85.7422,109.375,24.8047,109.961,"[20, 100]",1071.8365063667297
902,61.7188,59.1797,72.0703,85.9375,109.375,24.8047,109.961,"[20, 100]",1072.9665079116821
903,61.7188,58.7891,72.0703,85.9375,109.375,25.1953,109.961,"[20, 100]",1074.1065094470978
904,61.9141,58.7891,72.2656,86.1328,109.375,24.8047,109.961,"[20, 100]",1075.2565112113953
905,61.7188,58.7891,72.2656,86.1328,109.375,25.0,109.961,"[20, 100]",1076.396512746811
906,61.5234,58.7891,72.2656,86.1328,109.375,25.0,109.961,"[20, 100]",1077.5665142536163
907,61.7188,58.7891,72.2656,86.1328,109.375,25.0,109.961,"[20, 100]",1078.7165160179138
908,61.9141,58.9844,72.8516,86.3281,109.375,24.8047,109.961,"[20, 100]",1079.9965178966522
909,61.7188,58.7891,72.2656,86.3281,109.375,24.8047,109.961,"[20, 100]",1081.2165195941925
910,61.7188,58.7891,72.2656,86.3281,109.18,24.8047,109.961,"[20, 100]",1082.406521320343
911,61.7188,58.7891,72.2656,86.3281,109.375,24.8047,109.961,"[20, 100]",1083.5465228557587
912,61.7188,58.7891,72.2656,86.1328,109.375,24.8047,109.961,"[20, 100]",1084.806524515152
913,61.7188,58.7891,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1085.9565260410309
914,61.7188,58.7891,72.2656,86.1328,109.375,24.8047,109.961,"[20, 100]",1087.1065275669098
915,61.7188,58.9844,72.6563,86.1328,109.375,25.0,109.961,"[20, 100]",1088.2465291023254
916,61.7188,58.7891,72.2656,86.3281,109.375,25.0,109.961,"[20, 100]",1089.4565308094025
917,61.9141,58.9844,72.2656,86.3281,109.18,24.8047,109.961,"[20, 100]",1090.6065325737
918,61.5234,58.7891,72.2656,86.1328,109.375,25.0,109.961,"[20, 100]",1091.8065342903137
919,61.7188,58.7891,72.6563,86.3281,109.375,25.0,109.961,"[20, 100]",1092.9465358257294
920,61.7188,58.7891,72.2656,86.1328,109.375,24.8047,109.961,"[20, 100]",1094.0965375900269
921,61.7188,58.9844,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1095.256539106369
922,61.9141,58.7891,72.2656,86.1328,109.375,25.0,109.961,"[20, 100]",1096.406540632248
923,61.7188,58.9844,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1097.5465421676636
924,61.9141,58.7891,72.2656,86.1328,109.57,24.8047,109.961,"[20, 100]",1098.696543931961
925,61.7188,58.9844,72.2656,86.1328,109.375,25.0,109.961,"[20, 100]",1099.8365454673767
926,61.9141,58.7891,72.2656,86.1328,109.375,24.8047,109.961,"[20, 100]",1100.9965472221375
927,61.9141,58.9844,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1102.136548757553
928,61.9141,58.7891,72.2656,86.1328,109.375,24.8047,109.961,"[20, 100]",1103.3265504837036
929,61.9141,58.7891,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1104.4665520191193
930,61.9141,58.7891,72.6563,85.9375,109.375,25.0,109.961,"[20, 100]",1105.606553554535
931,62.1094,58.7891,72.6563,85.9375,109.18,24.8047,109.961,"[20, 100]",1106.7665553092957
932,61.9141,58.7891,72.6563,85.9375,109.375,25.0,109.961,"[20, 100]",1108.0065567493439
933,61.9141,58.7891,72.2656,85.9375,109.375,24.8047,109.961,"[20, 100]",1109.146558523178
934,61.9141,58.7891,72.2656,85.9375,109.375,24.8047,109.961,"[20, 100]",1110.2865600585938
935,62.1094,58.7891,72.6563,85.9375,109.375,25.0,109.961,"[20, 100]",1111.65656208992
936,61.9141,58.7891,72.2656,85.7422,109.375,24.8047,109.961,"[20, 100]",1112.8065638542175
937,61.9141,58.7891,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1113.9565651416779
938,61.9141,58.7891,72.2656,85.7422,109.375,24.8047,109.961,"[20, 100]",1115.1665670871735
939,61.9141,58.7891,72.6563,85.9375,109.375,25.0,109.961,"[20, 100]",1116.2965683937073
940,62.1094,58.7891,72.2656,85.9375,109.375,24.8047,109.961,"[20, 100]",1117.4665701389313
941,61.9141,58.7891,72.2656,85.7422,109.375,24.8047,109.961,"[20, 100]",1118.6165719032288
942,61.9141,58.7891,72.8516,85.9375,109.375,24.8047,109.961,"[20, 100]",1119.7665734291077
943,61.9141,58.7891,72.6563,85.9375,109.375,25.0,109.961,"[20, 100]",1121.0165750980377
944,61.9141,58.7891,72.8516,85.9375,109.375,24.8047,109.961,"[20, 100]",1122.1565766334534
945,62.1094,58.7891,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1123.5165786743164
946,62.1094,58.7891,72.0703,86.3281,109.375,24.8047,109.961,"[20, 100]",1124.656580209732
947,61.9141,58.7891,72.2656,86.1328,109.375,24.8047,109.961,"[20, 100]",1125.8865818977356
948,61.9141,58.7891,72.2656,86.1328,109.375,24.8047,109.961,"[20, 100]",1127.036583662033
949,62.1094,58.7891,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1128.1765851974487
950,62.1094,58.7891,72.6563,85.9375,109.57,25.0,109.961,"[20, 100]",1129.3165867328644
951,62.1094,58.7891,72.6563,85.9375,109.57,24.8047,109.961,"[20, 100]",1130.6765887737274
952,62.1094,58.7891,72.6563,85.9375,109.57,24.6094,109.961,"[20, 100]",1131.8465902805328
953,62.1094,58.7891,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1133.2465920448303
954,62.1094,58.7891,72.6563,85.9375,109.57,24.8047,109.961,"[20, 100]",1134.3865940570831
955,62.1094,58.7891,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1135.5965955257416
956,62.1094,58.7891,72.6563,85.9375,109.766,24.8047,109.961,"[20, 100]",1136.7765972614288
957,62.3047,58.7891,72.6563,85.9375,109.375,25.0,109.961,"[20, 100]",1137.916599035263
958,62.1094,58.7891,72.6563,85.9375,109.57,24.8047,109.961,"[20, 100]",1139.0666003227234
959,62.1094,58.7891,72.6563,85.9375,109.57,25.0,109.961,"[20, 100]",1140.2066020965576
960,62.3047,58.7891,72.6563,85.7422,109.57,24.8047,109.961,"[20, 100]",1141.376603603363
961,62.1094,58.7891,72.2656,85.9375,109.57,25.0,109.961,"[20, 100]",1142.7166056632996
962,62.1094,58.7891,72.6563,85.9375,109.57,24.8047,109.961,"[20, 100]",1143.8666071891785
963,62.1094,58.7891,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1145.0066087245941
964,62.3047,58.7891,72.6563,85.9375,109.57,24.8047,109.961,"[19, 101]",1146.1466102600098
965,62.3047,58.7891,72.6563,85.9375,109.57,24.8047,109.961,"[19, 101]",1147.2966120243073
966,62.3047,58.7891,72.8516,85.9375,109.57,25.0,109.961,"[19, 101]",1148.4466135501862
967,62.1094,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[19, 101]",1149.5866150856018
968,62.3047,58.7891,72.6563,86.1328,109.375,24.8047,109.961,"[19, 101]",1150.7966167926788
969,62.3047,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[19, 101]",1151.9366183280945
970,62.3047,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[19, 101]",1153.0766198635101
971,62.3047,58.7891,72.6563,86.1328,109.57,24.8047,109.961,"[19, 101]",1154.2266216278076
972,62.3047,58.5938,72.6563,86.3281,109.57,24.8047,109.961,"[19, 101]",1155.3866231441498
973,62.3047,58.7891,72.8516,86.7188,109.57,24.8047,109.961,"[19, 101]",1156.5366249084473
974,62.3047,58.7891,72.6563,86.7188,109.57,24.8047,109.961,"[19, 101]",1157.8066267967224
975,62.3047,58.9844,72.6563,86.3281,109.57,24.8047,109.961,"[19, 101]",1159.2866287231445
976,62.3047,58.7891,72.6563,86.3281,109.57,24.8047,109.961,"[19, 101]",1160.4966304302216
977,62.3047,58.7891,72.6563,86.3281,109.57,24.8047,109.961,"[19, 101]",1161.646632194519
978,62.3047,58.7891,72.6563,86.3281,109.57,24.8047,109.961,"[19, 101]",1162.796633720398
979,62.3047,58.9844,72.8516,86.3281,109.57,24.8047,109.961,"[19, 101]",1163.9366352558136
980,62.3047,58.7891,72.6563,86.3281,109.57,24.8047,109.961,"[19, 101]",1165.2066369056702
981,62.3047,58.7891,72.8516,86.3281,109.57,24.8047,109.961,"[19, 101]",1166.3466386795044
982,62.3047,58.7891,72.6563,86.1328,109.57,24.8047,109.961,"[19, 101]",1167.6266405582428
983,62.3047,58.7891,72.6563,86.3281,109.57,24.8047,109.961,"[19, 101]",1168.7666420936584
984,62.3047,58.5938,72.6563,86.3281,109.57,24.8047,109.961,"[19, 101]",1169.9466435909271
985,62.3047,58.7891,72.6563,86.3281,109.57,25.0,109.961,"[19, 101]",1171.0966453552246
986,62.3047,58.7891,72.6563,86.3281,109.57,24.8047,109.961,"[19, 101]",1172.4466471672058
987,62.3047,58.7891,72.8516,86.3281,109.57,24.8047,109.961,"[19, 101]",1173.5966489315033
988,62.5,58.7891,72.8516,86.3281,109.57,24.8047,109.961,"[19, 101]",1174.776650428772
989,62.3047,58.7891,72.6563,86.3281,109.57,24.8047,109.961,"[20, 100]",1175.9266519546509
990,62.3047,58.7891,72.6563,86.3281,109.57,24.8047,109.961,"[20, 100]",1177.0766537189484
991,62.3047,58.7891,72.6563,86.3281,109.57,24.8047,109.961,"[20, 100]",1178.2366552352905
992,62.3047,58.7891,72.8516,86.3281,109.57,24.8047,109.961,"[20, 100]",1179.466656923294
993,62.3047,58.7891,72.8516,86.3281,109.57,24.8047,109.961,"[20, 100]",1180.6166586875916
994,62.5,58.7891,72.8516,86.3281,109.57,25.0,109.961,"[20, 100]",1181.846660375595
995,62.5,59.1797,72.6563,86.3281,109.57,24.8047,109.961,"[20, 100]",1182.9866621494293
996,62.6953,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1184.39666390419
997,62.1094,58.5938,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1185.5266654491425
998,62.5,58.7891,72.6563,86.1328,109.57,24.6094,109.961,"[20, 100]",1186.6866672039032
999,62.3047,58.5938,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1187.9566688537598
1000,62.3047,58.7891,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1189.1266705989838
1001,62.5,58.9844,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1190.3766722679138
1002,62.3047,58.7891,72.2656,86.1328,109.57,24.8047,109.961,"[20, 100]",1191.516674041748
1003,62.5,58.7891,72.8516,86.3281,109.57,24.8047,109.961,"[20, 100]",1192.6666753292084
1004,62.5,58.7891,72.6563,86.1328,109.57,25.0,109.961,"[20, 100]",1193.8866772651672
1005,62.5,58.7891,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1195.1166787147522
1006,62.5,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1196.2566802501678
1007,62.5,58.7891,72.8516,86.1328,109.57,25.0,109.961,"[20, 100]",1197.6566824913025
1008,62.5,58.7891,72.8516,86.3281,109.57,24.8047,109.961,"[20, 100]",1198.8166840076447
1009,62.5,58.7891,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1200.1866858005524
1010,62.5,58.7891,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1201.3366878032684
1011,62.6953,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1202.4866890907288
1012,62.5,58.7891,72.6563,86.3281,109.375,25.0,109.961,"[20, 100]",1203.7166907787323
1013,62.5,58.7891,72.8516,86.3281,109.57,24.8047,109.961,"[20, 100]",1204.876692533493
1014,62.5,58.7891,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1206.026694059372
1015,62.5,58.7891,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1207.1866958141327
1016,62.5,58.7891,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1208.3866972923279
1017,62.5,58.9844,72.6563,86.1328,109.57,25.0,109.961,"[20, 100]",1209.5366990566254
1018,62.5,58.7891,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1210.6867008209229
1019,62.5,58.7891,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1211.8367023468018
1020,62.5,58.7891,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1213.0867040157318
1021,62.3047,58.7891,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1214.2367057800293
1022,62.5,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1215.3667073249817
1023,62.5,58.7891,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1216.5767090320587
1024,62.5,58.7891,72.8516,86.1328,109.766,24.8047,109.961,"[20, 100]",1217.7167105674744
1025,62.5,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1219.0867125988007
1026,62.5,58.7891,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1220.2367141246796
1027,62.5,58.7891,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1221.3767156600952
1028,62.5,58.9844,72.8516,86.3281,109.57,24.8047,109.961,"[20, 100]",1222.576717376709
1029,62.5,58.7891,72.6563,86.3281,109.57,24.8047,109.961,"[20, 100]",1223.7167189121246
1030,62.5,58.7891,72.8516,86.3281,109.57,24.8047,109.961,"[20, 100]",1224.8767204284668
1031,62.5,58.7891,72.8516,86.7188,109.57,24.8047,109.961,"[20, 100]",1226.0167219638824
1032,62.5,58.7891,72.8516,86.7188,109.57,24.8047,109.961,"[20, 100]",1227.16672372818
1033,62.5,58.7891,72.6563,86.7188,109.57,25.0,109.961,"[20, 100]",1228.4567255973816
1034,62.6953,58.7891,72.8516,86.7188,109.57,24.8047,109.961,"[20, 100]",1229.5967271327972
1035,62.5,58.7891,72.6563,86.3281,109.57,24.8047,109.961,"[20, 100]",1230.7567286491394
1036,62.5,58.7891,72.2656,86.3281,109.57,24.8047,109.961,"[20, 100]",1231.906730413437
1037,62.5,58.7891,72.6563,86.3281,109.57,24.8047,109.961,"[20, 100]",1233.066731929779
1038,62.5,58.7891,72.8516,86.3281,109.57,24.8047,109.961,"[20, 100]",1234.2067337036133
1039,62.5,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1235.3567352294922
1040,62.6953,58.7891,72.8516,86.1328,109.57,25.0,109.961,"[20, 100]",1236.596736907959
1041,62.6953,58.7891,72.2656,86.1328,109.57,24.8047,109.961,"[20, 100]",1237.806738615036
1042,62.6953,58.7891,72.8516,86.1328,109.766,25.0,109.961,"[20, 100]",1239.0067403316498
1043,62.6953,58.7891,72.8516,86.3281,109.57,24.8047,109.961,"[20, 100]",1240.3067421913147
1044,62.6953,58.7891,72.8516,86.7188,109.766,24.8047,109.961,"[20, 100]",1241.4467437267303
1045,62.5,58.7891,72.8516,86.7188,109.57,24.8047,109.961,"[20, 100]",1242.6067452430725
1046,62.6953,58.7891,72.6563,86.7188,109.766,24.8047,109.961,"[20, 100]",1243.8167471885681
1047,62.5,58.7891,72.6563,86.3281,109.57,24.6094,109.961,"[20, 100]",1245.0267488956451
1048,62.6953,58.7891,72.8516,86.3281,109.57,24.8047,109.961,"[20, 100]",1246.2067503929138
1049,62.5,58.5938,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1247.4367520809174
1050,62.5,58.5938,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1248.646754026413
1051,62.5,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1249.896755695343
1052,62.5,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1251.1167571544647
1053,62.5,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1252.2867591381073
1054,62.6953,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1253.466760635376
1055,62.5,58.7891,72.8516,86.3281,109.57,24.8047,109.961,"[20, 100]",1254.6067621707916
1056,62.5,58.7891,72.6563,86.3281,109.57,24.8047,109.961,"[20, 100]",1255.7867639064789
1057,62.6953,58.7891,72.8516,86.3281,109.766,24.8047,109.961,"[20, 100]",1256.946765422821
1058,62.6953,58.7891,72.6563,86.7188,109.57,24.8047,109.961,"[20, 100]",1258.0967671871185
1059,62.6953,58.7891,72.8516,86.3281,109.57,24.8047,109.961,"[20, 100]",1259.2567687034607
1060,62.6953,58.7891,72.6563,86.3281,109.57,24.8047,109.961,"[20, 100]",1260.436770439148
1061,62.6953,58.7891,72.8516,86.3281,109.57,24.8047,109.961,"[20, 100]",1261.5667719841003
1062,62.6953,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1262.726773738861
1063,62.6953,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1263.936775445938
1064,62.6953,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1265.1367769241333
1065,62.6953,58.7891,72.6563,85.9375,109.57,24.8047,109.961,"[20, 100]",1266.2767786979675
1066,62.6953,58.7891,72.8516,86.1328,109.766,24.8047,109.961,"[20, 100]",1267.4267799854279
1067,62.6953,58.7891,72.8516,86.3281,109.57,24.8047,109.961,"[20, 100]",1268.6867818832397
1068,62.6953,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1269.8367834091187
1069,62.5,58.5938,72.2656,86.1328,109.57,24.8047,109.961,"[20, 100]",1270.9767849445343
1070,62.5,58.7891,72.6563,86.3281,109.57,24.8047,109.961,"[20, 100]",1272.11678647995
1071,62.6953,58.7891,72.8516,86.3281,109.766,24.8047,109.961,"[20, 100]",1273.2567884922028
1072,62.6953,58.7891,72.8516,86.3281,109.57,24.8047,109.961,"[20, 100]",1274.5267901420593
1073,62.6953,58.7891,72.6563,86.3281,109.57,24.8047,109.961,"[20, 100]",1275.6967916488647
1074,62.5,58.7891,72.6563,86.3281,109.57,24.8047,109.961,"[20, 100]",1276.856793165207
1075,62.8906,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1277.9967949390411
1076,62.6953,58.5938,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1279.1367964744568
1077,62.6953,58.7891,72.8516,86.3281,109.57,24.8047,109.961,"[20, 100]",1280.316798210144
1078,62.6953,58.7891,72.8516,86.3281,109.57,24.8047,109.961,"[20, 100]",1281.466799736023
1079,62.6953,58.9844,72.8516,86.3281,109.57,24.8047,109.961,"[20, 100]",1282.6768014431
1080,62.6953,58.7891,72.8516,86.3281,109.57,24.8047,109.961,"[20, 100]",1283.8768031597137
1081,62.6953,58.7891,72.8516,86.3281,109.57,24.8047,109.961,"[20, 100]",1285.0268046855927
1082,62.8906,58.7891,72.8516,86.3281,109.57,24.8047,109.961,"[20, 100]",1286.1768062114716
1083,62.6953,58.9844,72.8516,86.3281,109.57,24.8047,109.961,"[20, 100]",1287.3468079566956
1084,62.6953,58.7891,72.6563,85.9375,109.57,24.8047,109.961,"[20, 100]",1288.536809682846
1085,62.6953,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1289.9068114757538
1086,62.6953,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1291.0668132305145
1087,62.6953,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1292.2068147659302
1088,62.5,58.7891,72.8516,86.3281,109.766,24.8047,109.961,"[18, 102]",1293.3568165302277
1089,62.6953,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[18, 102]",1294.7168183326721
1090,62.6953,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[18, 102]",1295.9468200206757
1091,62.6953,58.7891,72.6563,86.1328,109.57,24.8047,109.961,"[18, 102]",1297.1068215370178
1092,62.6953,58.7891,72.8516,86.1328,109.766,24.8047,109.961,"[18, 102]",1298.2668232917786
1093,62.8906,58.9844,72.8516,86.1328,109.57,24.8047,109.961,"[18, 102]",1299.456825017929
1094,62.6953,59.1797,72.6563,86.1328,109.57,24.8047,109.961,"[18, 102]",1300.8068268299103
1095,62.8906,58.7891,72.8516,86.1328,109.766,24.8047,109.961,"[18, 102]",1301.9568285942078
